;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;14.15;18.1;15.25;0.8;3.7;18.2;0.7;3.2;4.0;3.8;3.5;3.45;0.0;0.0;0.05;0.25
1;14.45;18.6;17.75;1.4;3.6;18.95;1.05;3.3;4.45;4.8;4.0;4.15;0.0;0.05;0.0;0.0
2;12.35;18.25;15.45;1.1;1.75;18.1;0.4;2.25;3.35;3.3;3.2;3.1;0.0;0.0;0.0;0.0
3;12.55;13.35;13.4;0.85;2.5;13.1;0.5;2.95;4.2;4.15;3.9;4.0;0.0;0.0;0.0;0.0
4;9.8;11.95;24.75;0.85;2.0;12.05;0.35;1.45;2.55;2.7;2.55;2.5;0.05;0.0;0.0;0.0
5;10.0;10.15;9.9;0.75;1.9;9.8;0.3;2.3;2.0;1.85;1.95;1.85;0.0;0.0;0.0;0.0
6;10.6;7.6;8.2;0.55;2.0;8.15;0.35;1.05;2.35;2.3;2.25;2.3;0.0;0.0;0.0;0.0
7;10.4;7.1;7.1;0.65;1.7;7.2;0.1;0.9;1.6;1.75;1.8;1.75;0.0;0.0;0.0;0.0
8;7.75;4.55;18.25;0.35;1.9;4.6;0.3;1.2;1.55;1.65;1.5;1.65;0.0;0.0;0.0;0.0
9;6.75;5.55;6.5;0.5;3.0;6.1;0.2;1.15;1.35;1.25;1.25;1.1;0.0;0.0;0.0;0.0
10;6.2;5.7;18.65;0.65;2.35;5.7;0.2;0.85;2.0;2.0;1.7;1.8;0.0;0.0;0.0;0.0
11;6.45;5.25;19.0;0.45;3.4;5.55;0.75;1.75;1.25;1.4;14.6;1.95;0.0;0.0;0.0;0.0
12;6.4;5.35;5.9;0.4;3.15;5.4;0.7;0.95;1.1;1.15;1.5;1.4;0.1;0.0;0.0;0.0
13;4.6;5.45;6.05;0.55;1.4;5.3;0.55;0.9;1.0;1.0;0.9;0.95;0.0;0.0;0.0;0.0
14;5.9;5.2;6.7;0.4;1.55;4.85;0.4;2.5;1.0;1.05;0.9;0.95;0.0;0.0;0.0;0.05
15;5.7;4.15;5.2;0.35;2.15;4.8;0.15;0.75;1.4;1.4;1.25;1.3;0.0;0.0;0.0;0.0
16;4.8;7.1;7.2;0.4;3.25;7.5;0.3;0.8;1.7;1.75;1.5;1.5;0.0;0.0;0.0;0.0
17;8.3;7.95;8.75;0.55;3.95;8.65;0.4;0.2;1.2;1.1;1.1;1.15;0.0;0.0;0.0;0.0
18;8.2;10.4;10.9;0.6;4.4;9.8;0.2;1.65;2.45;2.45;2.6;2.5;0.0;0.0;0.0;0.0
19;11.55;9.65;10.6;1.6;5.4;10.7;0.35;1.55;2.8;2.65;2.25;2.25;0.0;0.0;0.0;0.0
20;17.9;13.05;12.85;2.2;6.1;13.1;0.25;3.75;5.9;5.75;5.6;5.7;0.0;0.0;0.0;0.0
21;30.55;27.65;24.7;1.95;9.15;27.3;0.7;11.3;10.7;11.45;10.4;10.85;0.0;0.0;0.0;0.0
22;48.05;49.45;38.15;3.15;12.95;50.45;1.15;12.9;22.35;22.25;21.25;21.95;0.0;0.0;0.0;0.0
23;45.8;72.55;42.7;2.6;13.8;69.9;1.1;11.1;24.65;24.45;23.4;24.25;0.0;0.0;0.45;0.0
24;47.1;57.2;37.9;5.9;16.35;54.75;1.15;8.9;17.65;17.75;16.45;16.9;0.0;0.0;0.0;0.05
25;65.85;62.85;37.95;4.25;21.05;63.15;2.15;15.65;21.2;21.75;21.2;21.45;0.15;0.0;0.45;0.25
26;77.45;98.35;59.2;6.0;51.35;98.8;2.45;21.85;32.95;33.85;32.95;33.25;0.05;0.0;0.5;0.45
27;83.85;111.8;66.9;8.5;29.1;109.35;2.75;28.55;41.1;40.95;37.6;38.85;0.0;0.0;0.1;0.1
28;88.0;109.85;90.65;9.55;27.85;107.1;3.5;30.55;39.55;39.4;38.9;39.05;0.05;0.75;0.1;0.2
29;103.45;122.5;115.8;16.7;31.2;117.35;3.15;30.35;43.85;43.9;41.3;41.35;0.2;0.1;0.35;0.5
30;106.85;120.2;83.55;17.75;36.65;116.45;5.55;39.45;38.95;39.8;37.95;38.8;0.25;0.1;0.6;1.4
31;109.1;122.2;96.9;24.4;35.9;114.05;6.45;42.5;45.15;44.7;41.1;41.65;0.45;0.0;0.2;0.65
32;100.6;111.5;85.4;21.4;31.45;102.6;5.3;38.25;45.7;44.85;41.95;42.85;0.15;0.0;0.15;0.35
33;108.0;115.5;80.6;23.25;35.3;108.4;4.7;38.0;42.15;42.4;53.0;53.65;0.2;0.1;0.15;0.5
34;126.0;124.55;79.6;26.35;37.35;113.95;6.15;39.45;47.9;47.65;44.35;46.4;0.65;1.5;0.15;0.3
35;126.55;125.95;77.5;27.1;38.95;115.65;8.25;42.7;45.2;45.05;40.9;42.05;0.25;0.4;0.4;0.7
36;116.4;144.9;86.25;29.25;36.65;131.4;9.5;40.75;48.85;47.65;44.55;45.55;0.35;0.8;0.4;0.2
37;116.85;149.2;89.25;31.34;36.34;133.37;9.47;51.39;47.26;46.8;44.12;45.43;0.39;0.0;0.65;0.19
38;137.56;154.09;89.68;34.44;43.65;139.47;10.34;52.06;47.04;47.5;42.19;44.76;0.44;0.0;1.33;0.55
39;143.09;162.2;94.72;40.87;45.57;145.93;11.21;54.74;48.04;47.88;43.49;46.08;0.73;0.1;0.38;1.19
40;141.84;162.49;94.61;36.82;40.36;144.5;12.56;51.36;49.96;49.88;54.89;46.01;1.86;0.1;0.46;0.68
41;156.15;169.53;97.53;36.81;42.56;151.81;11.88;54.72;47.74;47.08;42.96;44.23;0.4;1.34;0.23;0.43
42;161.93;169.65;100.77;43.23;46.06;148.3;11.81;55.21;50.7;52.02;45.52;48.17;0.1;0.42;0.69;0.47
43;160.76;173.25;98.74;41.68;45.54;152.85;11.52;55.77;54.67;54.57;49.05;50.33;0.32;0.8200000000000001;0.22;0.61
44;165.01;179.21;102.65;40.15;46.43;156.92;12.43;55.65;55.92;55.6;50.42;52.05;0.69;0.2;1.11;1.42
45;164.5;174.9;94.17;36.64;44.64;155.06;11.5;60.49;56.02;55.26;50.92;51.58;0.69;0.15;0.25;0.6
46;167.2;172.91;97.97;43.83;44.98;152.14;11.08;54.32;52.71;52.25;48.62;49.94;0.5700000000000001;0.63;0.34;1.28
47;167.23;170.69;93.15;40.2;43.63;154.08;11.67;54.89;57.15;56.14;53.02;53.73;0.43;0.1;0.81;0.98
48;159.3;158.51;90.91;39.81;55.39;145.21;11.27;63.04;51.02;50.21;45.41;47.0;0.4;0.38;1.77;1.3599999999999999
49;169.59;171.47;95.13;44.57;44.12;155.86;11.62;53.22;54.37;55.19;49.54;51.05;0.73;0.05;1.23;0.41000000000000003
50;160.99;158.37;91.83;41.44;47.88;146.17;11.33;54.05;53.07;65.5;47.19;47.72;0.39;1.24;0.7;2.39
51;161.67;159.4;88.49;41.19;42.5;147.18;11.64;50.53;52.48;51.33;46.85;48.54;0.69;0.2;1.14;0.7
52;162.53;164.37;94.35;40.02;45.12;153.93;11.53;51.54;51.55;51.64;48.42;49.71;0.29;1.2;1.54;1.28
53;162.89;156.82;89.24;37.66;42.9;151.89;11.08;60.07;54.01;54.27;48.54;48.96;1.81;1.03;1.33;1.04
54;158.16;165.29;92.19;38.9;42.65;158.65;10.03;51.66;49.61;49.85;44.38;45.42;1.33;0.08;0.81;3.83
55;161.21;159.84;93.75;45.03;46.14;152.98;10.26;51.1;56.28;56.51;52.45;53.51;0.84;0.4;0.55;1.07
56;156.36;156.45;92.87;45.06;47.79;152.74;11.73;50.79;54.0;50.8;46.7;46.87;1.28;0.1;0.75;0.24
57;171.9;160.37;98.31;46.66;46.17;151.54;10.43;54.06;51.83;65.07;47.64;49.03;0.6;0.45;2.3;0.9
58;173.23;164.11;92.08;54.22;50.19;153.0;9.12;50.41;51.46;50.46;59.98;60.32;1.5;0.55;1.92;0.96
59;168.95;171.11;93.48;49.96;48.26;158.91;10.19;53.22;50.59;49.53;45.0;46.36;0.55;0.39;1.01;1.18
60;166.44;168.31;90.44;47.3;46.99;155.16;10.06;74.89;52.29;53.1;47.42;49.09;0.67;0.83;2.88;1.88
61;163.72;170.57;90.21;50.25;48.1;156.88;9.79;51.25;48.71;49.68;44.21;45.86;1.67;0.9099999999999999;0.89;0.34
62;178.89;172.88;95.95;47.37;51.13;157.02;9.8;52.11;51.45;52.13;45.81;47.65;1.13;0.25;0.87;0.83
63;177.4;172.19;101.88;47.73;47.99;160.51;10.43;51.81;52.07;49.56;43.96;44.82;1.65;0.54;1.52;2.42
