,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,5.333333333333333,4.333333333333333,7.666666666666667,0.3333333333333333,0.0,0.0,5.666666666666667,0.0,0.0
1,4.666666666666667,6.333333333333333,9.666666666666666,1.0,0.3333333333333333,0.0,6.666666666666667,1.3333333333333333,0.0
2,3.3333333333333335,5.666666666666667,8.333333333333334,1.0,0.3333333333333333,0.0,8.0,0.0,0.0
3,1.3333333333333333,3.6666666666666665,7.0,1.0,0.3333333333333333,0.6666666666666666,6.333333333333333,0.0,0.0
4,1.3333333333333333,2.3333333333333335,3.0,0.6666666666666666,0.6666666666666666,0.0,5.0,0.0,0.0
5,2.3333333333333335,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,4.0,0.0,0.0
6,0.6666666666666666,1.6666666666666667,3.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0
7,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0
8,0.6666666666666666,3.0,3.6666666666666665,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0
9,1.0,1.0,2.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0
10,1.6666666666666667,2.6666666666666665,5.0,0.0,0.0,0.0,2.0,0.0,0.0
11,2.3333333333333335,1.0,2.6666666666666665,1.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0
12,1.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
13,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,3.0,0.0,0.0
14,0.3333333333333333,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0
15,0.3333333333333333,2.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0
16,1.6666666666666667,3.3333333333333335,4.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
17,1.3333333333333333,4.0,6.0,1.0,0.0,0.0,3.3333333333333335,0.0,0.0
18,3.3333333333333335,5.0,5.666666666666667,2.0,1.0,0.6666666666666666,4.0,0.0,0.0
19,4.666666666666667,8.333333333333334,11.0,2.0,0.3333333333333333,2.0,8.666666666666666,0.0,0.0
20,5.666666666666667,8.333333333333334,14.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,19.666666666666668,0.0,0.0
21,8.333333333333334,15.333333333333334,26.333333333333332,6.333333333333333,3.0,6.666666666666667,55.333333333333336,0.0,0.0
22,15.0,20.333333333333332,34.666666666666664,5.666666666666667,2.3333333333333335,6.333333333333333,60.333333333333336,3.6666666666666665,0.0
23,29.0,38.0,62.666666666666664,22.666666666666668,5.333333333333333,12.333333333333334,71.66666666666667,0.0,0.0
24,20.666666666666668,30.333333333333332,51.333333333333336,27.0,9.0,13.333333333333334,49.0,0.0,0.3333333333333333
25,32.666666666666664,36.666666666666664,64.66666666666667,25.0,20.0,27.666666666666668,77.0,0.0,0.0
26,32.333333333333336,40.0,68.33333333333333,28.0,24.0,42.333333333333336,98.33333333333333,0.3333333333333333,0.0
27,47.666666666666664,45.333333333333336,75.66666666666667,24.666666666666668,22.333333333333332,37.666666666666664,114.33333333333333,15.333333333333334,3.0
28,47.666666666666664,45.0,80.66666666666667,24.666666666666668,18.333333333333332,30.333333333333332,131.33333333333334,1.6666666666666667,10.333333333333334
29,59.0,49.0,81.66666666666667,25.666666666666668,14.0,25.0,128.0,7.666666666666667,12.333333333333334
30,86.66666666666667,65.33333333333333,111.66666666666667,29.333333333333332,11.0,15.333333333333334,139.66666666666666,12.333333333333334,13.333333333333334
31,92.66666666666667,76.0,114.0,28.0,16.666666666666668,30.666666666666668,153.66666666666666,8.0,17.666666666666668
32,69.33333333333333,56.666666666666664,94.66666666666667,28.0,14.333333333333334,27.666666666666668,137.33333333333334,3.6666666666666665,10.333333333333334
33,56.666666666666664,62.333333333333336,92.66666666666667,44.666666666666664,13.0,19.333333333333332,118.33333333333333,8.0,4.0
34,54.333333333333336,57.666666666666664,86.33333333333333,22.333333333333332,11.666666666666666,12.0,94.66666666666667,5.666666666666667,7.333333333333333
35,46.666666666666664,49.0,73.33333333333333,19.666666666666668,10.0,10.0,120.0,4.333333333333333,5.666666666666667
36,38.333333333333336,39.666666666666664,68.0,16.666666666666668,7.333333333333333,8.333333333333334,82.66666666666667,0.6666666666666666,2.6666666666666665
37,42.0,46.333333333333336,64.0,21.0,8.666666666666666,7.333333333333333,72.33333333333333,0.6666666666666666,0.6666666666666666
38,43.0,56.0,77.0,21.333333333333332,9.0,3.0,72.33333333333333,4.0,7.666666666666667
39,44.333333333333336,53.333333333333336,75.66666666666667,25.0,11.0,11.0,79.0,3.3333333333333335,3.6666666666666665
40,43.666666666666664,57.0,83.0,20.333333333333332,9.333333333333334,8.333333333333334,74.66666666666667,4.0,4.333333333333333
41,41.0,46.666666666666664,69.66666666666667,19.666666666666668,10.0,3.6666666666666665,76.0,4.333333333333333,3.0
42,38.333333333333336,54.0,73.0,23.0,10.333333333333334,7.333333333333333,84.33333333333333,1.3333333333333333,4.333333333333333
43,39.333333333333336,53.333333333333336,80.33333333333333,19.333333333333332,6.0,4.0,79.0,4.666666666666667,7.0
44,41.666666666666664,58.333333333333336,85.0,15.666666666666666,8.333333333333334,4.666666666666667,76.0,8.0,7.0
45,39.0,54.333333333333336,81.66666666666667,13.666666666666666,7.333333333333333,6.333333333333333,83.66666666666667,2.6666666666666665,14.666666666666666
46,41.666666666666664,65.66666666666667,93.0,15.333333333333334,8.333333333333334,8.333333333333334,95.33333333333333,6.0,7.0
47,47.333333333333336,67.33333333333333,87.33333333333333,27.333333333333332,9.333333333333334,6.333333333333333,94.33333333333333,3.3333333333333335,6.666666666666667
48,39.333333333333336,46.666666666666664,71.66666666666667,21.666666666666668,8.333333333333334,5.0,79.66666666666667,3.6666666666666665,4.0
