,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,4.0,4.0,0.0,0.25,0.75,2.0,2.0,1.0,2.75,1.5
1,0.5,3.0,5.5,0.25,0.75,1.75,6.25,1.25,0.5,2.5,1.5
2,0.75,2.5,4.0,0.0,0.75,0.75,2.25,0.25,0.0,2.0,0.75
3,0.0,1.5,3.5,0.75,0.75,1.0,2.0,1.0,0.25,1.25,0.75
4,0.25,0.75,0.75,0.0,0.25,1.0,1.5,0.25,0.0,1.0,1.75
5,0.0,0.75,2.75,0.25,0.25,0.25,1.5,0.25,0.75,2.5,2.0
6,0.0,0.75,1.25,0.0,0.25,0.5,1.5,0.5,0.5,1.0,0.75
7,0.0,0.25,1.5,0.25,0.25,0.25,0.75,0.0,0.5,1.5,0.25
8,0.25,0.0,1.25,0.25,0.5,1.25,2.5,0.5,0.25,2.0,0.75
9,0.25,1.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,1.5,0.0
10,0.0,0.25,1.25,0.0,0.0,0.0,0.75,0.0,0.0,1.5,0.5
11,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.25,1.25
12,0.0,1.75,1.0,0.25,0.25,0.0,1.5,0.25,0.0,0.75,0.25
13,0.0,1.75,1.0,0.0,0.0,0.25,0.5,0.25,0.75,2.75,1.0
14,0.0,1.25,1.5,0.0,0.0,0.0,0.25,0.0,0.25,2.5,1.5
15,0.0,1.0,1.25,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.75
16,0.25,1.0,0.75,0.5,0.75,0.25,0.75,0.25,0.5,2.25,1.75
17,0.5,1.0,3.25,0.5,1.25,0.25,1.0,0.25,2.0,2.0,0.5
18,0.75,2.75,3.25,0.25,0.25,0.5,2.75,1.5,0.75,2.0,1.5
19,0.25,6.0,5.25,1.0,1.5,0.75,1.25,0.0,1.0,2.25,4.25
20,2.25,19.5,11.5,0.5,0.75,1.5,3.75,0.75,1.75,3.0,6.0
21,3.5,38.5,30.0,1.5,2.25,4.5,8.5,0.5,1.0,4.0,12.5
22,2.5,48.75,36.0,1.75,3.75,3.75,10.25,0.75,3.75,10.5,14.5
23,5.0,36.25,40.5,3.0,6.5,6.0,9.75,3.0,5.0,30.25,20.0
24,6.25,23.25,19.75,2.25,6.75,5.5,14.0,3.0,6.25,14.0,14.75
25,5.5,32.75,26.5,3.0,6.75,6.75,13.25,3.25,11.25,21.0,19.5
26,4.5,55.25,43.75,7.25,10.5,9.25,21.5,6.0,11.5,23.25,25.5
27,4.5,62.5,55.75,7.5,11.75,9.5,20.0,8.5,17.0,26.5,27.75
28,9.0,74.25,67.75,16.25,22.5,11.25,28.5,13.75,22.5,43.75,34.25
29,14.0,68.5,62.25,24.75,33.25,12.5,42.5,18.25,41.75,66.75,24.0
