,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.5,3.75,8.0,6.0,0.0,0.0
1,6.0,7.0,12.25,9.25,0.0,0.0
2,8.75,4.5,8.0,7.5,0.0,0.0
3,7.0,4.5,7.75,7.0,0.0,0.0
4,6.5,4.0,3.75,5.0,0.0,0.0
5,4.0,1.75,5.75,5.5,0.0,0.0
6,4.0,4.75,7.0,6.5,0.0,0.0
7,7.5,5.25,6.25,4.75,0.0,0.0
8,7.75,3.75,5.0,2.75,0.0,0.0
9,6.75,4.25,5.5,3.75,0.0,0.0
10,7.75,6.25,6.0,3.5,0.0,0.0
11,6.0,3.5,3.5,4.0,0.0,0.0
12,6.5,3.75,5.25,5.25,0.0,0.0
13,3.0,4.0,4.25,4.5,0.0,0.0
14,4.0,2.5,6.25,4.25,0.0,0.0
15,6.25,2.5,6.75,4.0,0.0,0.0
16,7.5,6.0,9.25,5.25,0.0,0.0
17,14.5,8.5,11.75,9.0,0.0,0.0
18,15.25,10.25,20.75,9.75,0.0,0.0
19,24.0,12.666666666666666,57.0,20.666666666666668,0.0,0.0
20,33.25,23.5,91.0,60.0,0.0,0.0
21,37.75,28.75,139.5,123.0,0.0,0.0
22,49.0,50.0,144.75,145.0,0.0,0.0
23,44.75,53.25,112.75,108.0,0.0,0.0
24,57.75,61.75,106.75,98.25,1.5,0.0
25,53.25,56.5,113.5,106.5,0.0,0.0
26,70.5,88.25,147.0,152.0,1.5,0.25
27,70.0,93.25,132.5,131.75,1.0,0.25
28,64.25,69.0,118.0,141.0,1.0,0.5
29,73.5,75.25,139.0,163.75,12.25,0.0
30,76.0,72.0,105.5,159.25,12.0,2.5
31,91.25,95.5,118.75,136.25,10.75,4.0
32,69.75,76.0,113.5,128.0,3.0,0.0
33,83.25,90.5,111.75,113.0,6.25,0.0
34,79.0,73.0,112.0,110.25,3.75,0.0
35,83.75,82.75,97.75,106.0,10.25,3.5
36,90.25,90.75,99.75,104.5,3.5,0.0
37,80.75,82.5,88.0,98.0,5.25,0.0
38,90.75,88.5,98.0,103.0,4.75,0.25
39,89.75,85.5,101.25,94.0,16.5,0.0
40,90.0,84.0,94.0,81.25,8.0,0.0
41,93.75,97.25,97.0,93.0,6.0,1.0
42,88.75,93.75,86.0,92.25,12.75,0.25
43,110.0,105.5,100.0,90.25,10.25,0.25
44,98.75,109.0,107.0,95.5,22.0,0.0
45,95.0,99.75,92.25,73.5,4.25,0.0
46,104.66666666666667,110.0,102.33333333333333,80.33333333333333,31.333333333333332,1.6666666666666667
47,109.66666666666667,119.66666666666667,106.66666666666667,85.66666666666667,7.333333333333333,0.6666666666666666
48,111.25,120.0,95.75,82.25,5.5,1.75
49,95.75,111.25,100.5,81.25,12.25,0.75
50,105.75,103.5,91.75,82.5,6.75,0.25
51,115.0,129.25,102.75,90.25,6.5,0.0
52,97.75,98.25,96.25,92.25,11.25,0.25
53,103.5,113.5,136.75,121.0,5.25,0.0
54,114.66666666666667,122.0,149.33333333333334,148.33333333333334,15.333333333333334,2.6666666666666665
55,113.5,121.5,132.0,127.5,8.5,1.25
56,138.25,165.75,126.5,115.0,18.5,0.0
57,190.0,243.66666666666666,107.0,104.0,10.0,0.3333333333333333
58,179.0,219.0,99.5,87.0,11.75,0.0
59,168.0,198.0,106.0,87.5,9.75,4.75
60,142.25,182.0,93.5,85.75,12.75,0.0
61,159.5,189.75,100.0,89.0,10.25,0.0
62,150.75,191.0,99.75,93.5,32.0,0.25
63,155.75,190.5,118.25,99.25,12.5,1.0
64,163.0,187.5,102.0,92.0,19.0,2.25
65,157.5,196.0,115.5,114.0,28.5,2.5
66,145.0,183.75,100.75,97.5,39.25,0.75
67,168.75,206.75,125.5,108.5,28.5,1.5
68,141.75,176.5,112.25,107.25,7.0,0.25
69,139.75,177.5,105.75,94.0,11.5,0.0
70,127.5,158.0,109.75,96.75,25.5,0.75
71,110.0,132.25,99.5,78.75,27.25,2.0
72,117.25,137.75,98.5,91.25,12.0,0.0
73,117.0,117.0,81.66666666666667,75.66666666666667,22.0,0.3333333333333333
74,102.5,113.25,87.75,75.5,12.5,0.0
75,88.75,92.0,81.25,67.5,5.75,0.0
76,91.75,83.75,69.75,61.5,7.5,0.0
77,86.25,78.25,68.25,57.5,10.0,0.25
78,67.5,58.5,55.5,49.75,4.75,0.0
79,63.25,60.75,53.25,40.75,14.75,3.5
80,58.75,61.25,56.25,41.75,1.75,0.0
81,51.75,57.25,58.5,45.75,19.75,0.0
82,42.25,40.0,47.25,40.0,2.5,0.0
83,42.666666666666664,33.0,74.66666666666667,50.666666666666664,5.0,0.0
84,45.0,41.75,104.0,103.5,1.5,0.75
85,44.5,32.0,105.75,98.25,3.0,0.0
86,51.0,48.0,65.0,54.75,1.0,0.0
87,86.75,106.75,38.25,27.0,0.5,0.0
88,127.25,159.5,39.5,27.0,0.75,0.0
89,58.75,63.75,35.5,24.75,1.25,0.0
90,31.75,24.25,28.25,20.75,1.75,0.0
91,26.5,19.25,20.75,16.25,0.0,0.0
92,19.75,15.25,17.5,14.75,0.0,0.0
93,19.5,11.25,22.5,15.5,0.0,0.0
94,15.666666666666666,10.666666666666666,18.666666666666668,15.0,0.0,0.0
95,15.0,4.0,18.0,11.0,0.0,0.0
