,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.1111111111111112,4.0,6.777777777777778,1.6666666666666667,2.888888888888889,6.555555555555555,7.666666666666667,7.111111111111111,3.2222222222222223,9.333333333333334,5.444444444444445
1,1.2222222222222223,7.0,7.777777777777778,3.0,4.111111111111111,10.222222222222221,15.88888888888889,8.333333333333334,3.111111111111111,10.11111111111111,5.111111111111111
2,1.4444444444444444,5.888888888888889,7.777777777777778,1.1111111111111112,2.6666666666666665,9.11111111111111,8.777777777777779,8.333333333333334,3.111111111111111,8.555555555555555,4.333333333333333
3,1.1111111111111112,5.333333333333333,7.222222222222222,2.3333333333333335,3.3333333333333335,6.888888888888889,7.333333333333333,4.555555555555555,5.0,10.333333333333334,5.0
4,0.8888888888888888,3.3333333333333335,6.777777777777778,1.8888888888888888,2.6666666666666665,5.0,9.0,3.6666666666666665,3.5555555555555554,10.88888888888889,4.555555555555555
5,0.8888888888888888,2.888888888888889,5.888888888888889,1.5555555555555556,2.2222222222222223,5.555555555555555,10.777777777777779,5.111111111111111,2.7777777777777777,8.333333333333334,4.666666666666667
6,0.3333333333333333,2.5555555555555554,5.222222222222222,1.3333333333333333,1.8888888888888888,6.222222222222222,7.333333333333333,4.444444444444445,3.2222222222222223,9.222222222222221,4.0
7,1.3333333333333333,2.2222222222222223,4.666666666666667,1.3333333333333333,2.888888888888889,4.555555555555555,6.888888888888889,3.6666666666666665,2.4444444444444446,7.222222222222222,3.0
8,0.7777777777777778,1.6666666666666667,4.777777777777778,1.3333333333333333,2.4444444444444446,3.888888888888889,7.555555555555555,2.3333333333333335,3.0,9.555555555555555,4.111111111111111
9,0.6666666666666666,2.2222222222222223,4.111111111111111,1.0,1.3333333333333333,4.555555555555555,9.222222222222221,4.333333333333333,1.8888888888888888,5.888888888888889,2.2222222222222223
10,0.6666666666666666,1.7777777777777777,3.3333333333333335,1.0,1.5555555555555556,3.7777777777777777,5.222222222222222,1.8888888888888888,2.111111111111111,5.0,2.2222222222222223
11,1.2222222222222223,2.2222222222222223,3.0,0.5555555555555556,1.6666666666666667,3.6666666666666665,6.333333333333333,2.7777777777777777,1.4444444444444444,5.666666666666667,2.0
12,0.7777777777777778,1.6666666666666667,3.2222222222222223,1.2222222222222223,2.111111111111111,3.6666666666666665,5.777777777777778,2.888888888888889,1.4444444444444444,7.777777777777778,2.111111111111111
13,0.6666666666666666,1.5555555555555556,3.2222222222222223,1.1111111111111112,2.3333333333333335,4.777777777777778,7.222222222222222,1.8888888888888888,1.3333333333333333,4.888888888888889,2.111111111111111
14,0.4444444444444444,1.6666666666666667,3.0,0.6666666666666666,1.4444444444444444,4.0,4.222222222222222,2.6666666666666665,0.6666666666666666,4.777777777777778,1.8888888888888888
15,0.1111111111111111,1.7777777777777777,1.8888888888888888,1.2222222222222223,1.6666666666666667,3.3333333333333335,4.888888888888889,1.7777777777777777,1.1111111111111112,4.222222222222222,1.5555555555555556
16,0.5555555555555556,0.6666666666666666,1.6666666666666667,0.5555555555555556,1.2222222222222223,3.7777777777777777,4.777777777777778,2.111111111111111,1.7777777777777777,6.444444444444445,1.8888888888888888
17,0.1111111111111111,1.0,2.6666666666666665,0.4444444444444444,1.1111111111111112,2.5555555555555554,5.888888888888889,2.2222222222222223,1.3333333333333333,3.888888888888889,1.3333333333333333
18,0.4444444444444444,1.6666666666666667,3.2222222222222223,1.1111111111111112,1.8888888888888888,1.7777777777777777,2.7777777777777777,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335
19,0.3333333333333333,1.2222222222222223,3.4444444444444446,1.2222222222222223,1.4444444444444444,2.888888888888889,4.333333333333333,1.1111111111111112,1.5555555555555556,3.6666666666666665,1.5555555555555556
20,0.5555555555555556,2.5555555555555554,3.2222222222222223,1.1111111111111112,1.7777777777777777,3.0,3.0,1.1111111111111112,2.0,6.0,2.6666666666666665
