;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;6.07;3.67;0.73;1.36;2.33;8.47;3.2
1;6.5;3.75;0.9;1.32;2.66;9.28;3.99
2;6.85;3.13;0.33;0.61;1.31;7.95;3.89
3;5.44;2.27;0.3;1.34;1.57;6.71;3.05
4;4.85;3.03;0.29;1.01;1.71;7.08;3.59
5;4.72;2.26;0.15;1.11;1.11;7.31;2.29
6;5.03;2.34;0.19;0.53;0.93;5.33;1.6
7;4.68;3.31;0.3;0.39;1.05;4.04;1.61
8;6.55;3.93;0.28;1.07;2.1;4.27;2.35
9;5.96;3.23;0.25;0.75;1.23;4.62;2.65
10;6.92;3.87;0.05;1.3;1.79;4.14;0.82
11;4.15;2.48;0.33;0.9;1.43;4.8;0.92
12;3.79;2.56;0.05;0.63;1.02;5.39;1.03
13;4.88;3.2;0.14;0.63;1.15;4.71;1.27
14;4.04;4.16;0.24;1.03;1.46;7.09;1.84
15;5.39;2.89;0.3;1.04;1.29;8.16;2.3
16;7.43;5.79;0.14;1.71;1.74;8.77;3.44
17;7.68;6.75;0.15;1.26;1.78;12.61;3.83
18;12.2;9.5;0.34;1.88;2.48;22.14;7.9
19;21.77;11.13;0.39;3.92;4.47;33.46;14.91
20;27.15;17.07;0.42;6.87;8.55;70.41;58.74
21;39.99;32.94;0.85;9.68;13.01;123.55;112.48
22;49.35;38.25;2.13;8.62;13.77;107.22;107.7
23;85.4;70.39;6.67;6.5;20.69;97.04;93.4
24;125.23;89.36;2.38;7.03;19.08;87.41;90.03
25;104.2;86.95;3.14;8.21;18.72;111.39;118.64
26;70.41;83.36;4.7;11.67;24.34;135.58;142.65
27;75.51;73.28;4.23;11.04;25.79;123.25;130.5
28;64.54;65.11;3.88;10.09;28.23;113.88;118.2
29;67.46;71.38;3.75;15.4;30.9;118.38;133.69
30;73.8;71.37;3.32;21.02;35.46;121.45;149.49
31;81.86;78.07;5.18;22.29;38.94;123.88;137.98
32;75.68;62.43;3.7;19.27;33.03;103.83;113.83
33;77.17;59.74;4.53;12.07;30.81;98.19;103.01
34;73.36;58.34;4.13;25.51;37.15;89.37;96.02
35;80.34;56.25;3.88;15.14;24.76;86.73;91.22
36;82.53;56.65;4.31;16.34;25.23;83.58;83.15
37;78.41;58.0;5.22;16.53;25.82;78.79;82.8
38;87.02;56.29;4.29;14.81;26.93;81.61;83.22
39;93.52;60.7;4.35;15.49;26.9;80.45;76.29
40;96.46;56.58;4.3;12.3;25.71;77.57;75.1
41;97.32;63.0;4.93;18.57;24.52;76.81;73.41
42;100.25;62.81;5.11;12.09;25.61;78.38;78.61
43;101.17;65.16;5.25;17.5;26.44;80.83;76.23
44;104.41;63.7;5.38;21.05;28.86;76.75;74.79
45;106.21;69.31;6.34;17.57;27.34;78.94;71.55
46;106.66;72.48;6.2;20.23;40.29;74.78;76.9
47;111.07;71.95;5.43;19.1;34.3;71.57;77.36
48;109.63;84.17;7.13;20.38;34.52;79.46;74.24
49;115.64;86.24;7.23;21.32;34.2;75.7;77.04
50;109.73;79.78;6.41;16.57;31.93;77.29;81.13
51;114.68;81.16;5.66;17.12;32.37;84.7;86.68
52;117.85;83.68;6.59;16.07;30.4;94.01;102.5
53;111.1;81.89;4.95;13.43;27.88;115.04;125.14
54;120.92;87.1;6.14;13.7;31.35;122.28;138.11
55;126.63;91.78;5.68;14.77;28.59;105.48;112.23
56;139.94;115.1;3.73;14.53;33.21;95.95;103.17
57;197.37;157.6;6.75;17.15;35.08;81.48;88.59
58;194.08;164.39;6.16;17.07;37.33;81.92;93.17
59;177.78;135.3;5.2;17.25;34.86;81.37;90.44
60;164.54;130.84;6.03;15.58;34.21;80.43;88.54
61;177.83;139.38;7.33;17.93;37.25;83.27;93.53
62;161.25;125.41;5.33;19.3;39.6;84.5;94.02
63;162.47;136.11;6.06;18.38;37.87;82.95;95.12
64;160.29;141.67;6.48;18.98;36.13;85.26;95.11
65;157.97;136.87;5.05;18.56;37.85;93.12;105.27
66;149.93;136.77;5.83;21.19;41.21;93.01;109.23
67;153.81;138.53;5.58;16.11;38.11;92.4;102.3
68;150.11;136.82;6.41;18.29;40.2;94.4;100.79
69;145.55;126.12;6.26;17.65;37.73;90.38;99.15
70;131.55;113.15;7.0;13.16;31.24;85.65;98.7
71;117.99;101.53;6.41;14.48;32.4;81.59;89.98
72;112.72;93.28;6.73;14.46;30.83;74.35;76.15
73;108.03;88.31;5.47;11.17;24.93;65.26;64.79
74;93.08;76.42;6.29;11.13;25.6;60.88;58.5
75;83.69;65.07;5.68;11.36;23.94;57.1;50.82
76;76.03;55.66;4.77;10.81;21.46;52.05;47.34
77;75.73;54.42;4.97;9.7;18.74;48.78;42.48
78;62.58;41.45;3.19;8.79;17.51;42.91;34.81
79;52.35;34.67;3.92;7.67;16.24;38.61;30.38
80;49.08;32.67;4.13;8.9;19.38;45.27;33.07
81;45.38;29.53;3.21;7.62;17.65;44.47;31.29
82;39.57;25.74;2.97;8.24;15.61;45.44;29.8
83;35.43;22.18;3.07;8.71;14.94;57.36;45.61
84;43.69;24.04;2.57;8.26;13.16;86.65;86.19
85;41.91;22.05;2.65;7.51;11.33;79.54;74.55
86;42.83;21.24;1.52;4.59;8.93;54.6;39.91
87;93.74;68.89;3.18;3.41;8.37;25.43;15.41
88;129.99;100.07;4.38;7.35;14.23;27.41;18.44
89;74.39;54.3;3.47;5.07;13.0;27.21;15.84
90;30.36;18.43;1.67;3.3;7.9;24.99;15.12
91;20.35;9.84;1.61;2.95;6.44;17.54;7.23
92;15.33;8.45;1.36;3.4;6.75;16.8;7.04
93;13.7;7.54;1.14;2.68;3.9;15.47;5.39
94;10.41;7.22;1.29;1.89;4.25;13.26;4.7
95;;;;;;;
