,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.4,4.8,10.6,6.2,0.0,0.0
1,7.2,7.4,12.8,7.4,0.0,0.0
2,7.6,4.6,13.2,7.4,0.0,0.0
3,7.0,6.4,11.4,8.6,0.0,0.0
4,4.0,3.0,6.8,5.4,0.0,0.0
5,6.0,3.75,6.75,4.75,0.0,0.0
6,8.75,5.5,5.5,4.25,0.0,0.0
7,5.0,3.25,6.0,4.75,0.0,0.0
8,7.0,4.25,4.5,3.5,0.0,0.0
9,7.0,5.5,5.25,3.5,0.0,0.0
10,5.25,2.75,4.5,4.25,0.0,0.0
11,4.5,3.75,7.0,4.25,0.0,0.0
12,5.25,3.0,7.25,2.75,0.0,0.0
13,5.25,4.25,7.75,7.75,0.0,0.0
14,6.0,4.0,5.75,5.0,0.0,0.0
15,5.5,3.5,9.0,7.0,0.0,0.0
16,7.25,7.5,10.5,7.5,0.0,0.0
17,14.75,11.5,15.25,10.0,0.0,0.0
18,17.5,12.25,22.75,10.5,0.0,0.0
19,23.25,15.0,53.25,18.75,0.0,0.0
20,27.5,28.0,89.25,61.25,1.5,0.0
21,38.25,38.25,141.5,126.5,1.5,0.0
22,53.0,56.5,157.25,155.75,1.0,0.0
23,55.5,52.75,126.25,127.25,0.0,0.0
24,65.5,72.0,139.25,135.25,0.0,0.0
25,58.0,66.75,145.25,146.75,0.0,0.0
26,69.25,90.25,174.0,185.75,3.25,4.25
27,80.25,99.0,158.75,183.5,2.5,2.0
28,74.25,84.5,172.0,190.25,3.25,0.25
29,74.25,92.75,155.0,177.25,8.0,2.5
30,79.5,86.25,148.75,160.75,14.75,1.0
31,78.5,116.25,145.25,168.0,7.75,0.75
32,83.25,95.5,141.75,162.5,9.25,3.5
33,79.75,87.0,144.75,152.5,12.25,1.0
34,91.5,98.0,135.5,149.25,4.5,0.0
35,94.0,108.25,121.25,125.75,4.25,0.0
36,96.25,98.0,123.5,131.25,13.5,0.0
37,97.0,99.75,122.25,129.25,13.25,0.0
38,94.75,101.25,118.0,123.25,9.5,1.0
39,99.75,111.0,120.5,115.5,13.0,2.25
40,99.25,94.5,113.0,104.0,5.0,0.0
41,101.25,110.0,122.75,104.5,10.25,1.5
42,97.75,112.0,109.25,100.5,17.75,13.25
43,113.25,122.25,107.5,102.75,11.0,3.25
44,101.75,116.0,104.0,91.5,12.25,1.5
45,101.75,109.25,97.5,93.5,18.75,0.75
46,113.5,129.0,116.75,101.0,16.75,1.0
47,108.75,116.0,108.5,99.25,3.0,0.25
48,113.25,122.75,104.5,88.75,7.75,0.0
49,118.5,130.25,111.25,98.75,6.5,0.0
50,110.5,123.0,101.75,92.0,20.5,0.75
51,111.0,126.5,114.25,112.75,16.5,1.5
52,109.75,127.5,116.0,112.75,12.25,0.25
53,117.25,127.25,138.75,144.5,11.25,0.0
54,123.25,142.5,164.5,172.5,7.5,0.25
55,129.5,142.25,133.5,141.75,37.5,6.75
56,141.25,158.75,117.75,113.75,10.5,0.5
57,175.25,212.0,114.5,106.0,21.5,0.0
58,169.0,217.75,106.75,98.5,7.0,0.75
59,166.25,207.25,102.5,97.25,13.0,0.5
60,156.25,198.5,92.25,85.0,16.25,1.0
61,176.5,215.75,111.25,107.5,25.75,1.75
62,167.75,217.25,93.25,102.5,21.5,3.75
63,173.25,223.75,116.25,115.75,37.5,3.25
64,174.0,208.0,105.25,106.5,18.75,1.25
65,187.0,225.0,116.0,105.5,25.5,13.75
66,181.0,225.5,120.25,113.5,33.5,11.5
67,159.0,204.0,111.0,109.5,12.5,0.5
68,174.75,229.0,123.5,123.0,20.75,0.0
69,165.75,207.75,116.0,105.75,26.0,1.75
70,172.0,215.5,113.75,109.5,33.25,2.5
71,145.75,204.0,103.25,90.5,14.0,1.0
72,143.25,184.25,106.5,88.0,4.75,0.25
73,138.0,167.75,100.25,98.75,34.0,18.75
74,122.75,147.0,98.25,100.5,20.75,11.25
75,103.5,126.5,93.25,81.5,20.25,0.25
76,98.5,104.5,79.25,67.25,33.5,4.75
77,95.5,99.5,72.25,59.25,15.5,1.25
78,76.0,83.75,63.0,49.5,4.25,0.0
79,69.5,72.0,65.25,56.0,4.25,1.0
80,64.25,71.5,61.5,51.25,4.5,0.25
81,63.25,77.5,59.5,49.25,3.75,0.25
82,51.5,54.25,61.25,47.75,2.25,0.0
83,45.5,42.75,75.0,55.5,0.0,0.0
84,47.25,49.25,106.75,94.5,3.25,0.0
85,36.0,40.0,105.25,98.5,4.75,0.0
86,44.5,49.0,61.75,52.0,0.0,0.0
87,87.0,100.5,35.5,28.25,3.25,0.5
88,127.0,150.0,40.25,32.75,3.0,0.0
89,81.75,85.5,39.5,28.0,2.25,0.0
90,37.25,31.0,31.75,20.5,2.0,0.0
91,22.0,18.5,24.75,14.25,0.0,0.0
92,17.0,16.5,19.0,13.5,0.25,0.0
93,20.25,17.0,18.75,17.0,0.0,0.0
94,12.0,9.5,19.0,12.25,0.0,0.0
95,9.5,10.5,25.0,13.75,0.75,0.0
