,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,17.0,11.142857142857142,2.2857142857142856,4.857142857142857,10.571428571428571,2.7142857142857144,14.428571428571429,6.714285714285714,1.5714285714285714,12.285714285714286,12.142857142857142,8.857142857142858
1,0.0,18.714285714285715,12.857142857142858,3.0,4.857142857142857,10.428571428571429,2.857142857142857,13.428571428571429,6.428571428571429,2.857142857142857,14.285714285714286,11.857142857142858,6.857142857142857
2,0.0,13.428571428571429,9.0,2.0,4.571428571428571,9.571428571428571,3.4285714285714284,12.285714285714286,7.0,2.142857142857143,10.428571428571429,7.0,7.714285714285714
3,0.0,11.857142857142858,8.285714285714286,1.7142857142857142,3.4285714285714284,7.714285714285714,3.4285714285714284,12.142857142857142,6.428571428571429,1.7142857142857142,10.428571428571429,8.0,5.428571428571429
4,0.0,13.857142857142858,6.428571428571429,1.8571428571428572,4.0,10.0,3.142857142857143,11.142857142857142,7.0,1.7142857142857142,8.714285714285714,8.428571428571429,6.428571428571429
5,0.0,12.428571428571429,8.428571428571429,1.8571428571428572,2.5714285714285716,6.714285714285714,3.5714285714285716,12.285714285714286,7.0,1.1428571428571428,8.714285714285714,7.0,4.714285714285714
6,0.0,12.714285714285714,5.0,1.2857142857142858,3.142857142857143,5.857142857142857,2.5714285714285716,8.285714285714286,3.5714285714285716,1.2857142857142858,5.142857142857143,5.285714285714286,4.0
7,0.0,7.285714285714286,6.0,1.1428571428571428,2.5714285714285716,6.142857142857143,2.142857142857143,6.714285714285714,3.4285714285714284,0.7142857142857143,4.428571428571429,5.0,4.285714285714286
8,0.0,9.428571428571429,5.285714285714286,1.2857142857142858,1.4285714285714286,4.571428571428571,1.4285714285714286,6.428571428571429,2.7142857142857144,1.0,5.285714285714286,4.571428571428571,3.0
9,0.0,7.714285714285714,4.571428571428571,1.5714285714285714,2.2857142857142856,4.0,1.4285714285714286,4.285714285714286,3.2857142857142856,1.0,4.571428571428571,3.4285714285714284,12.714285714285714
10,0.0,5.285714285714286,3.4285714285714284,1.5714285714285714,3.4285714285714284,5.142857142857143,1.5714285714285714,5.571428571428571,4.285714285714286,0.7142857142857143,4.0,2.857142857142857,1.8571428571428572
