,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,13.0,4.5,0.0,0.0,7.0,5.0,1.0,1.0,1.0,0.0,12.5,4.5,5.0,12.5,5.5,0.0,0.0
1,10.5,9.5,1.0,0.0,11.5,4.5,0.5,0.5,0.0,0.0,9.5,9.5,5.0,16.5,5.0,0.0,0.0
2,10.0,7.0,0.0,0.0,11.0,7.0,2.0,1.5,0.0,0.5,8.0,6.0,6.0,17.5,6.0,0.0,0.0
3,3.0,2.5,0.0,0.0,11.5,5.0,1.5,1.5,0.5,0.0,3.0,2.0,4.5,16.0,4.5,0.0,0.0
4,7.5,3.0,0.0,0.0,9.5,4.5,2.0,2.0,1.0,0.0,8.0,2.5,5.0,14.5,4.5,0.0,0.0
5,6.0,3.5,0.5,0.0,7.0,3.5,1.0,1.0,0.0,0.5,6.0,4.0,3.5,10.0,3.5,0.0,0.0
6,5.5,3.5,0.0,0.0,5.0,5.0,0.5,0.5,0.5,0.0,5.5,4.0,5.0,9.5,4.5,0.0,0.0
7,6.0,0.5,0.0,0.0,4.5,2.0,0.5,0.5,0.0,0.0,5.5,1.0,2.5,7.0,3.0,0.0,0.0
8,7.0,1.0,0.0,0.0,6.5,1.0,1.5,1.5,0.0,0.0,6.5,1.0,2.0,8.5,1.5,0.0,0.0
9,8.5,3.5,0.0,0.0,6.5,1.5,1.0,1.0,0.5,0.0,8.0,3.5,1.5,8.0,2.0,0.0,0.0
10,7.5,1.0,0.0,0.0,7.0,1.5,1.0,1.0,1.0,0.0,6.0,1.0,1.5,7.5,1.5,0.0,0.0
11,7.0,3.0,0.0,0.0,8.0,3.0,1.5,1.5,0.5,0.0,7.0,3.5,2.5,11.0,3.5,0.0,0.0
12,6.0,3.0,0.0,0.0,9.0,3.0,1.0,1.0,0.0,0.0,6.0,2.5,3.0,12.5,3.0,0.0,0.0
13,8.0,1.5,1.0,0.0,8.5,5.0,0.0,0.0,0.0,0.0,8.0,1.5,4.5,12.0,5.5,0.0,0.0
14,11.5,3.5,0.5,0.0,8.5,1.5,0.0,0.0,0.0,0.0,9.5,4.5,1.5,8.5,1.5,0.0,0.0
15,9.0,3.5,1.0,0.0,6.5,1.0,0.5,0.5,1.0,0.0,9.5,3.5,1.0,9.5,1.0,0.0,0.0
16,11.0,4.0,0.0,0.0,8.5,3.5,0.0,0.0,0.0,0.0,10.5,5.0,3.5,13.0,3.5,0.0,0.0
17,19.0,2.0,0.0,1.0,13.5,1.0,0.0,0.0,0.0,0.0,18.0,2.0,2.5,13.5,2.0,0.0,0.0
18,23.5,7.5,0.5,1.0,15.0,3.5,0.5,0.0,0.0,1.0,22.0,7.0,3.5,16.5,3.5,0.0,0.0
19,31.0,10.5,2.0,2.5,28.0,6.0,3.0,3.0,3.5,2.0,28.5,10.5,6.0,33.0,6.0,0.0,0.0
20,26.5,10.5,2.0,1.0,28.5,13.5,3.0,3.0,2.5,0.0,21.5,9.5,13.5,40.5,13.5,0.0,0.0
21,32.5,26.5,1.0,0.0,42.5,21.5,5.5,5.5,5.5,4.5,29.5,26.5,21.5,64.0,21.0,0.0,0.0
22,66.0,34.5,2.0,0.0,61.0,27.5,4.0,4.0,4.5,1.0,60.5,36.0,23.0,79.5,24.0,0.0,0.0
23,66.5,59.5,5.0,0.5,66.5,39.0,3.5,3.5,2.5,10.0,64.0,60.5,35.5,94.0,36.0,0.0,0.0
24,66.5,49.5,2.5,0.0,66.5,36.0,0.5,1.0,1.0,3.0,61.0,50.5,31.5,91.5,31.5,0.0,0.0
25,94.0,73.0,1.0,0.0,87.0,53.5,5.5,6.5,3.5,0.5,84.5,76.0,51.0,128.5,50.5,0.0,0.0
26,122.5,123.5,0.5,0.5,99.0,69.5,5.0,6.5,4.5,0.0,104.5,127.0,71.0,151.5,70.0,0.0,26.5
27,146.0,187.5,1.0,1.0,104.0,78.0,6.0,7.5,3.5,2.5,123.5,187.5,78.0,163.5,77.5,0.0,2.0
28,122.5,147.0,1.0,1.5,113.0,75.0,15.0,15.5,5.5,4.0,110.5,144.5,72.0,164.0,72.5,0.0,13.5
29,140.5,193.5,1.5,3.5,122.0,94.0,14.0,15.5,6.5,5.0,119.5,191.5,88.5,189.5,88.0,0.0,16.0
30,151.0,201.5,2.0,1.0,122.5,88.5,13.0,13.0,7.5,3.5,136.0,202.5,89.5,187.5,88.0,0.0,12.0
31,158.5,263.5,0.5,1.0,109.5,81.5,15.5,16.0,8.0,2.5,129.0,268.0,80.5,168.5,79.0,0.0,13.0
32,142.0,218.0,1.5,0.5,99.0,71.0,13.5,14.5,6.5,4.0,125.5,218.5,75.0,154.0,73.0,0.0,1.0
33,138.5,193.5,4.0,0.5,97.0,79.5,12.5,13.0,5.0,3.5,128.0,198.5,81.5,159.5,80.5,1.0,0.0
34,142.5,198.0,1.0,0.5,102.0,53.5,15.5,15.0,7.5,2.0,124.0,209.0,54.0,139.5,51.0,0.0,0.0
35,132.0,192.5,2.5,1.5,105.5,74.0,14.0,15.0,7.0,4.5,113.5,195.5,72.0,160.5,74.0,0.0,0.5
36,109.0,149.0,2.5,1.5,93.0,69.5,11.0,10.5,6.0,4.0,104.0,149.5,71.0,147.0,68.0,0.0,0.0
37,129.5,144.0,0.5,1.5,114.0,76.5,9.5,10.5,8.5,4.0,111.5,150.5,73.5,172.0,73.5,0.0,0.0
38,126.5,132.0,3.5,0.5,124.0,90.0,16.5,16.0,10.0,3.0,119.5,137.0,90.0,192.0,91.0,0.0,1.5
