,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,4.0,1.8,0.4,0.8,0.2,1.0,5.6,2.4,0.6,0.4,0.0
1,4.4,1.8,0.2,1.8,0.2,2.0,4.6,2.2,0.0,2.0,0.0
2,2.8,0.8,0.2,0.2,0.0,0.4,7.2,2.4,0.2,0.6,0.0
3,3.5,2.25,0.5,0.25,0.0,0.25,3.75,0.5,0.0,0.0,0.0
4,4.5,2.25,0.75,0.75,0.0,1.25,6.5,1.0,0.0,0.5,0.0
5,2.0,1.75,0.5,0.25,0.0,0.25,6.25,1.75,0.0,0.0,0.0
6,2.0,2.0,0.0,0.25,0.0,0.25,4.5,0.0,0.0,0.25,0.0
7,3.5,1.75,0.0,0.25,0.0,0.25,5.0,0.75,0.0,0.5,0.0
8,2.0,4.5,0.25,0.25,0.0,0.5,3.5,1.0,0.0,0.0,0.0
9,2.0,2.75,0.25,0.25,0.0,1.0,4.25,1.5,0.0,0.0,0.0
10,3.75,2.75,0.25,0.25,0.0,0.75,5.25,1.0,0.0,0.0,0.0
11,1.75,1.5,0.0,0.0,0.0,0.75,5.0,1.25,0.25,0.0,0.0
12,1.75,3.5,0.25,0.0,0.0,0.5,5.25,1.0,0.0,0.0,0.0
13,1.5,1.5,0.25,0.25,0.0,0.5,6.5,0.0,0.0,0.25,0.0
14,2.25,3.25,0.0,0.0,0.0,0.75,6.5,1.0,0.0,0.0,0.0
15,3.75,1.5,0.25,0.5,0.0,0.75,7.5,2.0,0.0,0.25,0.0
16,3.25,4.25,0.5,0.75,0.0,1.25,10.0,0.0,0.0,0.5,0.0
17,4.0,4.25,0.75,0.5,0.0,1.5,8.75,1.25,0.0,0.5,0.0
18,5.75,8.5,1.25,0.0,0.0,1.0,11.5,1.5,0.0,0.5,0.0
19,8.0,7.25,2.75,1.0,0.25,3.25,15.25,3.0,0.25,1.75,0.0
20,13.25,13.75,4.5,2.5,0.0,2.75,22.75,8.5,0.0,2.0,0.0
21,23.5,20.25,8.0,2.25,0.25,4.5,42.5,17.75,0.0,1.5,0.0
22,37.5,26.5,21.25,8.5,0.5,12.25,75.75,45.75,0.0,3.25,0.0
23,39.25,21.5,11.75,12.25,1.75,18.25,73.25,48.25,0.0,2.5,0.0
24,52.5,30.5,21.75,13.75,2.0,16.75,69.0,41.5,0.5,2.25,0.0
25,49.0,26.0,16.75,17.25,3.75,24.75,88.25,62.0,0.0,4.5,0.5
26,68.25,34.5,21.75,22.75,6.0,31.25,92.0,78.25,0.25,3.5,0.5
27,66.75,34.0,23.25,25.0,7.25,35.25,92.25,80.5,1.25,9.75,1.0
28,50.25,28.75,22.75,25.0,7.25,35.5,90.5,71.5,1.25,6.5,0.25
29,59.25,33.75,22.0,28.5,7.75,38.75,81.5,78.5,1.0,7.5,0.75
