,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,4.111111111111111,13.444444444444445,6.555555555555555,3.5555555555555554,4.444444444444445,8.666666666666666,2.4444444444444446,0.6666666666666666,11.11111111111111,9.777777777777779,2.7777777777777777,1.2222222222222223,4.666666666666667,3.888888888888889,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
1,6.888888888888889,15.333333333333334,7.555555555555555,3.5555555555555554,5.777777777777778,8.11111111111111,3.111111111111111,1.3333333333333333,14.222222222222221,13.333333333333334,2.3333333333333335,1.3333333333333333,5.333333333333333,3.5555555555555554,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
2,4.777777777777778,12.666666666666666,6.666666666666667,2.7777777777777777,4.444444444444445,7.777777777777778,1.8888888888888888,0.4444444444444444,10.444444444444445,10.0,2.5555555555555554,2.3333333333333335,6.0,3.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
3,4.444444444444445,9.88888888888889,5.333333333333333,2.7777777777777777,6.777777777777778,8.222222222222221,1.1111111111111112,1.4444444444444444,12.0,9.333333333333334,1.4444444444444444,1.0,5.222222222222222,2.888888888888889,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,10.444444444444445,6.555555555555555,3.7777777777777777,4.555555555555555,7.0,0.8888888888888888,0.7777777777777778,10.11111111111111,8.0,0.8888888888888888,1.3333333333333333,5.111111111111111,2.7777777777777777,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,11.777777777777779,5.444444444444445,2.111111111111111,4.111111111111111,5.222222222222222,1.6666666666666667,1.3333333333333333,10.444444444444445,9.666666666666666,1.3333333333333333,0.4444444444444444,2.4444444444444446,3.3333333333333335,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
6,3.4444444444444446,9.0,3.6666666666666665,2.5555555555555554,3.6666666666666665,5.333333333333333,0.8888888888888888,1.3333333333333333,11.0,7.555555555555555,1.4444444444444444,1.2222222222222223,3.0,4.555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7777777777777777,8.666666666666666,3.3333333333333335,0.8888888888888888,2.888888888888889,3.4444444444444446,0.4444444444444444,0.4444444444444444,7.444444444444445,7.111111111111111,1.1111111111111112,1.2222222222222223,4.444444444444445,3.111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,9.777777777777779,3.4444444444444446,2.0,2.888888888888889,4.777777777777778,0.8888888888888888,0.6666666666666666,7.666666666666667,5.888888888888889,0.4444444444444444,1.0,4.222222222222222,3.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2222222222222223,6.444444444444445,2.4444444444444446,1.7777777777777777,1.7777777777777777,2.0,0.3333333333333333,0.7777777777777778,4.777777777777778,4.777777777777778,1.4444444444444444,0.5555555555555556,2.4444444444444446,3.7777777777777777,0.7777777777777778,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
10,1.4444444444444444,7.111111111111111,2.7777777777777777,1.8888888888888888,1.1111111111111112,2.111111111111111,0.5555555555555556,0.4444444444444444,5.0,3.6666666666666665,1.0,0.5555555555555556,2.5555555555555554,3.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
11,2.111111111111111,6.888888888888889,2.2222222222222223,1.8888888888888888,1.8888888888888888,3.3333333333333335,0.4444444444444444,0.5555555555555556,4.555555555555555,6.333333333333333,1.0,1.1111111111111112,2.4444444444444446,2.2222222222222223,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
12,3.7777777777777777,4.777777777777778,3.0,1.8888888888888888,1.5555555555555556,2.111111111111111,0.2222222222222222,0.5555555555555556,6.222222222222222,3.888888888888889,1.0,1.0,3.3333333333333335,2.111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
13,2.888888888888889,5.888888888888889,2.4444444444444446,1.4444444444444444,2.111111111111111,2.5555555555555554,0.4444444444444444,0.3333333333333333,4.555555555555555,3.5555555555555554,0.7777777777777778,0.1111111111111111,2.5555555555555554,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
14,2.7777777777777777,3.888888888888889,1.7777777777777777,1.2222222222222223,1.3333333333333333,2.5555555555555554,0.5555555555555556,0.4444444444444444,3.2222222222222223,2.7777777777777777,0.3333333333333333,0.2222222222222222,2.5555555555555554,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2222222222222223,4.444444444444445,1.4444444444444444,1.2222222222222223,1.4444444444444444,1.7777777777777777,0.6666666666666666,0.1111111111111111,2.5555555555555554,2.3333333333333335,1.1111111111111112,0.7777777777777778,1.7777777777777777,2.6666666666666665,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2222222222222223,3.888888888888889,1.0,0.5555555555555556,1.2222222222222223,2.0,0.4444444444444444,0.5555555555555556,4.777777777777778,3.3333333333333335,0.5555555555555556,0.5555555555555556,4.111111111111111,2.111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
17,1.7777777777777777,4.555555555555555,1.2222222222222223,0.7777777777777778,0.8888888888888888,1.7777777777777777,1.2222222222222223,0.3333333333333333,3.4444444444444446,2.888888888888889,0.0,0.6666666666666666,1.2222222222222223,1.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2222222222222223,5.888888888888889,2.5555555555555554,0.8888888888888888,1.4444444444444444,2.0,0.3333333333333333,0.3333333333333333,3.7777777777777777,1.8888888888888888,0.4444444444444444,1.1111111111111112,1.7777777777777777,1.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,2.2222222222222223,4.888888888888889,1.8888888888888888,1.7777777777777777,1.5555555555555556,2.0,0.5555555555555556,0.1111111111111111,4.333333333333333,3.4444444444444446,1.3333333333333333,1.1111111111111112,2.0,2.111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,9.222222222222221,3.3333333333333335,1.3333333333333333,1.1111111111111112,3.111111111111111,0.8888888888888888,0.0,5.222222222222222,4.111111111111111,1.0,0.6666666666666666,3.4444444444444446,2.6666666666666665,1.4444444444444444,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0
21,3.111111111111111,11.555555555555555,3.5555555555555554,1.5555555555555556,1.5555555555555556,2.888888888888889,0.4444444444444444,0.5555555555555556,7.111111111111111,6.222222222222222,2.111111111111111,1.2222222222222223,4.555555555555555,3.3333333333333335,1.5555555555555556,0.2222222222222222,0.5555555555555556,0.0,0.0,0.2222222222222222,0.0
22,7.444444444444445,14.555555555555555,5.0,3.2222222222222223,3.888888888888889,7.222222222222222,0.8888888888888888,0.3333333333333333,9.333333333333334,8.666666666666666,3.111111111111111,1.4444444444444444,7.222222222222222,3.2222222222222223,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,6.444444444444445,22.88888888888889,10.11111111111111,3.3333333333333335,2.888888888888889,4.111111111111111,1.5555555555555556,0.5555555555555556,8.555555555555555,7.666666666666667,3.7777777777777777,6.222222222222222,7.888888888888889,4.333333333333333,1.7777777777777777,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
24,4.0,15.0,5.666666666666667,2.4444444444444446,3.5555555555555554,7.555555555555555,2.3333333333333335,1.2222222222222223,8.11111111111111,6.444444444444445,2.888888888888889,13.88888888888889,14.0,4.444444444444445,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,14.0,5.777777777777778,2.5555555555555554,3.111111111111111,4.222222222222222,1.5555555555555556,0.1111111111111111,10.222222222222221,7.777777777777778,2.7777777777777777,6.777777777777778,8.222222222222221,5.444444444444445,2.6666666666666665,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
