,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.75,16.0,10.5,15.0,8.25,3.0,1.75,3.5,0.0,1.25,1.5
1,13.75,21.0,14.25,22.25,9.25,2.75,5.0,8.25,0.0,1.5,1.25
2,12.75,17.0,15.75,16.75,8.0,3.0,2.0,3.5,0.0,3.5,1.75
3,13.0,16.5,10.0,12.75,5.75,2.5,1.25,2.75,0.0,2.0,2.25
4,9.5,12.0,7.75,8.75,5.25,1.5,0.5,3.25,0.0,0.25,1.25
5,9.75,12.75,6.25,8.25,6.25,0.5,0.75,3.5,0.0,0.75,1.5
6,12.0,15.5,8.0,7.0,2.5,3.75,0.5,2.25,0.0,1.25,0.75
7,9.75,11.75,7.25,5.75,3.25,4.25,3.5,2.25,0.0,0.75,1.25
8,9.75,13.0,7.75,6.0,3.0,2.25,1.0,1.25,0.0,1.0,0.75
9,7.75,9.75,5.0,5.75,3.5,2.75,0.25,1.25,0.0,1.5,0.25
10,7.75,10.25,6.25,6.25,3.75,2.5,0.5,1.25,0.0,1.5,1.5
11,7.5,11.75,7.75,7.75,2.5,1.5,0.25,0.5,0.0,0.5,0.5
12,7.0,9.25,7.0,6.5,3.25,2.0,0.25,1.75,0.0,1.5,0.75
13,7.5,10.0,5.5,6.0,3.75,1.5,0.25,1.5,0.0,1.25,0.5
14,6.0,6.25,4.75,4.5,3.25,1.0,0.25,1.75,0.0,1.0,0.5
15,9.0,11.0,6.0,8.25,3.75,3.25,0.25,0.25,0.0,0.25,0.25
16,8.0,10.25,6.0,7.5,3.25,0.75,0.75,1.0,0.0,1.0,1.25
17,14.0,17.25,8.75,9.0,4.0,1.0,0.5,3.0,0.0,1.0,1.25
18,16.25,17.75,12.25,8.75,5.5,0.75,0.75,7.25,0.0,2.25,1.0
19,25.5,27.5,17.75,12.0,6.75,0.75,1.25,5.0,0.0,2.5,2.5
20,37.75,40.25,25.75,17.5,10.0,7.25,2.0,6.0,0.0,6.25,6.25
21,54.25,58.5,37.5,14.75,12.0,11.75,13.5,8.5,0.0,7.5,13.75
22,72.5,82.25,66.75,31.25,23.5,13.5,3.75,17.0,0.0,11.0,17.75
23,73.0,82.25,59.25,34.5,31.0,17.25,7.5,17.0,0.0,9.0,14.0
