;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;13.483333333333333;3.9;6.5;9.083333333333334;1.1833333333333333;1.35
1;18.183333333333334;6.3;7.9;12.016666666666667;1.4333333333333333;3.4833333333333334
2;16.2;5.683333333333334;9.85;9.866666666666665;1.2833333333333332;1.7666666666666666
3;14.783333333333333;4.116666666666666;6.283333333333333;9.683333333333334;1.1833333333333333;1.3833333333333333
4;11.216666666666667;3.716666666666667;4.116666666666666;6.516666666666667;0.8333333333333333;0.7
5;9.25;2.6;5.733333333333333;8.166666666666666;1.2;1.4
6;8.816666666666666;2.05;4.85;5.516666666666667;0.36666666666666664;0.8666666666666667
7;6.916666666666667;1.6833333333333333;4.333333333333333;5.516666666666667;0.8833333333333333;0.95
8;7.35;2.5166666666666666;3.2333333333333334;5.55;0.7166666666666667;1.65
9;8.866666666666667;1.9666666666666668;2.6;5.05;0.45;2.1999999999999997
10;7.933333333333334;1.2166666666666666;2.85;5.233333333333333;0.21666666666666667;1.1666666666666667
11;8.05;2.1166666666666667;4.333333333333333;5.633333333333333;0.4166666666666667;0.8
12;8.55;1.9333333333333333;2.9166666666666665;5.75;0.6666666666666666;0.7333333333333333
13;5.95;1.2;3.1833333333333336;4.416666666666667;0.7333333333333333;1.15
14;8.083333333333334;2.533333333333333;3.2333333333333334;4.366666666666666;0.45;0.9
15;6.816666666666667;1.7166666666666666;3.0166666666666666;4.933333333333334;0.3333333333333333;0.75
16;7.7;1.5;2.95;5.433333333333334;0.65;1.3
17;12.333333333333332;3.8;3.3166666666666664;9.283333333333333;0.7666666666666666;2.35
18;18.216666666666665;6.9;6.083333333333334;12.683333333333334;0.7333333333333333;6.15
19;26.583333333333336;11.583333333333334;8.8;15.633333333333331;0.7166666666666667;3.466666666666667
20;45.65;33.6;9.9;19.28333333333333;1.4;7.016666666666667
21;65.75;54.55;16.0;25.766666666666666;1.6666666666666667;6.833333333333334
22;88.01666666666667;75.61666666666666;23.68333333333333;58.41666666666667;3.8;12.333333333333332
23;89.15;77.8;32.166666666666664;71.2;2.05;12.15
24;72.38333333333334;62.75;34.583333333333336;66.86666666666666;3.2333333333333334;8.916666666666666
25;97.85;89.76666666666667;36.0;74.28333333333333;4.366666666666666;15.366666666666667
26;114.18333333333334;115.91666666666667;45.9;81.48333333333333;3.216666666666667;16.55
27;112.26666666666667;116.91666666666667;42.733333333333334;86.71666666666667;6.75;20.35
28;119.71666666666667;126.05;44.08333333333333;80.61666666666666;5.783333333333333;24.833333333333336
29;141.7;145.03333333333333;63.31666666666667;104.53333333333333;12.083333333333332;36.11666666666667
30;138.15;149.36666666666667;79.16666666666666;119.8;11.766666666666667;48.9
31;153.45;161.31666666666666;82.64999999999999;141.65;14.233333333333333;46.88333333333333
32;132.83333333333334;148.16666666666666;64.68333333333334;105.93333333333334;13.149999999999999;34.86666666666667
33;133.23333333333335;137.1;68.83333333333333;119.38333333333334;15.883333333333335;34.65
34;131.28333333333333;130.86666666666667;71.28333333333333;115.68333333333334;12.45;34.81666666666666
35;127.23333333333333;121.53333333333333;71.3;121.81666666666666;13.883333333333333;34.1
36;112.33333333333334;94.56666666666666;58.766666666666666;97.15;10.266666666666667;27.116666666666667
37;125.76666666666667;102.85;68.1;114.86666666666666;11.116666666666667;32.0
38;135.85;111.91666666666666;72.18333333333334;118.05;12.283333333333333;32.6
39;140.11666666666667;114.83333333333334;80.76666666666667;128.51666666666668;12.483333333333334;36.43333333333334
40;134.28333333333333;108.18333333333332;72.15;122.3;12.45;32.300000000000004
41;134.86666666666667;105.4;78.21666666666667;133.31666666666666;13.8;37.13333333333333
42;135.93333333333334;112.7;82.21666666666667;131.81666666666666;13.316666666666666;36.95
43;141.93333333333334;116.01666666666668;90.1;143.41666666666666;15.116666666666665;40.05
44;132.05;109.56666666666666;81.3;133.15;13.666666666666668;38.9
45;141.18333333333334;114.36666666666667;90.73333333333333;144.7;16.133333333333333;41.25
46;137.1;111.56666666666666;94.78333333333333;147.3;17.266666666666666;45.4
47;143.15;121.35;89.05;148.9;17.333333333333332;45.6
48;134.7;113.06666666666666;96.61666666666667;154.31666666666666;18.683333333333334;44.53333333333333
49;137.63333333333333;111.96666666666667;96.6;165.91666666666666;19.133333333333333;43.15
50;135.25;112.7;93.71666666666667;161.16666666666666;18.28333333333333;45.666666666666664
51;136.71666666666667;119.33333333333334;98.63333333333333;161.81666666666666;17.0;49.36666666666666
52;133.86666666666667;119.19999999999999;86.55;150.43333333333334;14.866666666666667;45.233333333333334
53;148.31666666666666;141.31666666666666;102.51666666666667;175.85;18.15;47.6
54;149.7;138.23333333333332;99.75;171.35;18.0;44.233333333333334
55;148.83333333333334;135.5;104.63333333333333;178.8;17.75;46.016666666666666
56;135.5;125.23333333333333;104.45;172.75;18.516666666666666;43.21666666666667
57;141.03333333333333;118.13333333333334;116.76666666666667;190.68333333333334;18.283333333333335;44.75
58;149.18333333333334;125.46666666666667;126.33333333333333;201.85;17.95;43.36666666666667
59;147.53333333333333;131.03333333333333;126.73333333333333;194.86666666666667;19.316666666666666;45.31666666666666
60;139.55;126.28333333333333;116.05;178.51666666666665;17.166666666666668;51.21666666666666
61;153.68333333333334;129.03333333333333;125.25;201.63333333333333;18.516666666666666;44.6
62;150.28333333333333;125.96666666666667;133.81666666666666;209.16666666666666;21.183333333333334;48.91666666666667
63;153.15;134.5;137.7;212.29999999999998;23.933333333333334;49.766666666666666
64;150.31666666666666;133.0;135.23333333333335;203.46666666666667;19.283333333333335;51.36666666666666
65;159.45;141.66666666666666;144.11666666666667;218.46666666666667;22.2;48.6
66;157.31666666666666;141.46666666666667;143.01666666666668;213.11666666666665;22.783333333333335;47.03333333333334
67;158.63333333333333;135.55;145.15;206.2;20.866666666666667;52.6
68;154.41666666666666;137.1;130.66666666666666;195.33333333333331;21.26666666666667;51.75
69;158.48333333333335;138.98333333333335;137.88333333333333;199.1;23.48333333333333;47.733333333333334
70;155.66666666666666;131.85;126.01666666666667;186.78333333333333;21.366666666666667;50.9
71;153.98333333333332;130.58333333333334;121.45;184.48333333333332;23.133333333333333;49.833333333333336
72;139.81666666666666;119.0;107.86666666666666;163.78333333333333;19.366666666666667;45.25
73;146.4;115.66666666666667;109.11666666666666;165.71666666666667;21.9;44.666666666666664
74;130.86666666666667;102.41666666666666;95.35;150.98333333333335;19.266666666666666;41.25
75;131.9;99.3;89.08333333333334;142.98333333333332;14.966666666666667;40.13333333333333
76;112.71666666666667;85.3;65.85;114.85;15.816666666666666;34.53333333333333
77;106.5;71.15;67.1;106.83333333333333;13.266666666666667;35.86666666666666
78;93.33333333333334;64.63333333333334;55.93333333333334;97.93333333333334;12.666666666666668;32.18333333333333
79;88.08333333333334;60.8;56.733333333333334;86.16666666666667;9.5;30.049999999999997
80;80.71666666666667;57.6;47.31666666666667;80.25;6.699999999999999;17.8
81;74.13333333333334;49.38333333333334;52.81666666666666;89.58333333333334;5.216666666666667;13.783333333333333
82;75.16666666666667;46.11666666666667;44.25;72.81666666666666;5.733333333333333;16.4
83;71.26666666666667;43.21666666666666;44.63333333333333;67.55;6.633333333333334;11.016666666666667
84;75.23333333333333;56.5;37.86666666666667;61.266666666666666;5.05;10.016666666666667
85;76.25;51.96666666666667;39.266666666666666;60.61666666666667;4.866666666666667;11.833333333333332
86;68.8;42.8;40.46666666666667;57.58333333333333;4.65;9.033333333333333
87;57.83333333333333;31.783333333333335;54.449999999999996;75.4;5.3;8.833333333333334
88;58.36666666666667;34.7;52.36666666666667;86.56666666666666;7.433333333333334;11.666666666666668
89;55.28333333333334;30.633333333333333;43.583333333333336;84.78333333333333;6.116666666666666;9.383333333333333
90;56.35;28.85;33.199999999999996;49.666666666666664;4.233333333333333;9.4
91;52.4;26.3;27.566666666666666;40.95;4.066666666666667;6.283333333333333
92;41.46666666666666;17.683333333333334;22.85;34.65;3.433333333333333;6.15
93;35.75;15.15;19.9;31.25;2.7666666666666666;4.55
94;32.766666666666666;12.75;16.8;24.983333333333334;2.55;4.35
95;29.208333333333332;14.291666666666666;13.583333333333332;22.041666666666664;2.125;4.125
