,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.75,1.25,0.5,0.0,0.25,6.5,1.5,6.5,1.25,1.25,15.25
1,5.75,1.75,1.25,0.0,0.0,2.5,2.25,2.5,1.5,2.0,9.5
2,2.25,2.0,2.0,0.0,0.0,4.5,4.75,4.5,0.25,1.5,5.5
3,7.0,2.0,2.75,0.25,0.0,4.75,3.25,4.75,0.75,1.75,7.0
4,5.75,1.75,1.0,0.0,0.0,4.0,2.25,4.0,0.75,1.5,0.5
5,4.25,1.0,1.75,0.0,0.0,2.5,1.75,2.5,0.75,1.75,0.0
6,3.5,0.5,0.5,0.0,0.0,3.0,1.5,3.0,0.5,1.0,3.0
7,4.25,0.75,0.75,0.25,0.0,3.25,2.75,3.25,0.25,1.5,18.0
8,4.25,2.25,1.75,0.0,0.0,4.75,2.25,4.75,1.75,2.75,3.5
9,4.5,3.5,2.75,0.0,0.25,5.0,3.25,5.0,1.0,3.5,0.25
10,3.5,3.5,3.5,0.0,0.0,5.0,3.75,5.0,2.5,4.25,0.0
11,3.75,2.25,1.5,0.0,0.25,2.0,2.0,2.25,0.75,1.25,0.0
12,2.75,1.25,0.5,0.0,0.0,2.5,2.25,2.5,2.5,4.0,0.0
13,3.75,1.5,0.5,0.0,0.0,2.0,1.5,2.0,1.25,2.75,0.0
14,2.75,0.25,0.25,0.0,0.0,3.75,2.0,3.75,1.25,1.5,0.0
15,8.5,4.25,4.25,0.0,0.0,5.5,2.0,5.5,3.0,3.75,0.0
16,8.75,3.0,2.25,0.0,0.0,4.5,3.25,4.5,0.25,2.25,0.0
17,9.25,1.75,1.5,0.0,0.0,5.25,1.75,5.25,0.5,3.0,0.0
18,11.5,1.75,0.75,0.0,0.0,8.5,2.5,8.5,0.75,3.0,0.0
19,17.0,1.25,2.0,0.0,0.25,10.0,6.25,10.0,2.75,4.75,0.25
20,33.5,4.5,3.75,0.0,0.0,20.5,4.25,20.25,3.0,3.75,0.25
21,44.0,3.0,2.5,0.0,0.5,21.25,7.0,21.25,3.0,3.0,0.0
22,77.75,4.0,1.5,0.25,0.5,46.0,4.5,46.0,2.75,7.75,0.0
23,85.25,7.25,4.0,0.0,0.5,37.75,10.0,37.5,3.0,6.25,0.0
24,75.5,4.75,3.25,0.0,0.75,57.25,4.75,57.25,2.25,5.25,0.0
25,102.75,8.0,4.0,0.5,1.0,55.75,7.25,55.75,3.75,7.0,0.0
26,158.75,6.0,4.5,0.0,2.25,71.5,9.0,71.5,5.5,5.25,0.0
27,174.75,5.5,4.0,0.0,1.75,62.0,11.25,62.0,3.5,1.75,0.25
28,162.0,3.5,1.0,0.0,0.5,54.25,14.0,54.0,3.0,2.75,0.75
29,165.25,2.75,2.0,0.5,2.5,62.75,16.0,63.25,4.0,4.0,0.75
30,160.75,4.75,1.5,0.0,2.0,63.75,11.75,63.75,6.25,7.0,0.0
31,165.75,7.25,3.75,0.25,0.75,66.75,11.0,67.5,5.75,3.25,1.0
32,132.5,2.5,1.75,0.5,0.75,60.5,13.25,61.0,6.5,4.5,0.25
33,133.75,4.5,1.5,0.25,1.25,71.5,18.5,71.25,7.75,5.0,1.75
34,127.0,2.5,1.75,0.5,1.75,67.25,17.5,68.0,9.75,4.25,1.0
35,111.0,4.5,2.5,0.0,2.75,82.25,26.75,82.25,9.5,9.75,0.25
36,92.75,4.0,3.0,0.25,1.0,104.75,37.25,105.0,19.5,11.25,0.25
37,111.5,5.0,3.75,0.5,3.25,108.75,34.0,107.5,26.75,11.5,1.5
38,103.0,2.5,1.25,0.0,2.0,118.75,39.75,118.25,28.5,10.25,0.0
39,124.25,2.0,0.5,1.5,1.25,110.25,28.75,109.0,25.5,12.0,0.5
40,105.5,3.25,1.0,0.5,2.75,111.0,35.0,111.0,23.5,14.0,0.0
41,101.5,3.75,2.5,0.5,3.5,131.75,37.0,131.5,29.75,20.25,0.5
42,95.75,5.25,3.5,0.75,4.5,148.0,39.75,145.25,25.25,14.0,0.25
43,104.0,2.25,1.25,1.0,3.5,148.25,33.25,147.25,21.75,13.5,0.5
44,97.75,3.0,1.25,0.0,1.25,135.75,32.5,135.5,27.0,15.5,0.25
45,101.75,2.75,2.0,0.5,1.75,144.0,38.5,143.5,24.0,12.0,1.5
46,94.0,3.5,1.5,0.5,4.0,131.0,34.5,130.0,29.25,10.0,0.75
47,96.5,3.0,1.75,0.0,4.0,129.25,39.25,127.75,23.25,9.75,6.5
48,91.5,1.75,0.75,0.75,2.25,127.5,33.0,126.5,30.0,14.75,16.0
49,95.25,3.5,2.0,0.0,3.75,129.5,36.5,129.25,27.75,11.5,10.75
50,98.75,3.25,2.75,1.25,2.25,127.5,30.0,127.5,26.0,12.75,13.0
51,102.0,3.0,1.75,0.0,1.75,115.5,28.0,115.5,25.0,13.5,4.75
52,104.5,3.25,2.0,0.75,1.5,130.25,28.5,130.25,22.25,14.5,1.5
53,110.25,3.5,1.5,0.25,2.0,127.75,26.75,126.75,17.5,10.5,0.5
54,106.25,4.75,2.75,0.5,1.25,116.5,22.75,117.25,20.75,11.5,6.25
55,96.5,2.75,1.5,0.0,1.5,109.75,23.75,108.75,19.25,11.0,11.75
56,93.0,2.75,1.0,0.0,2.25,119.0,30.5,119.5,19.0,13.75,4.5
57,116.0,5.0,2.25,0.0,2.25,133.25,24.5,133.0,21.5,10.5,6.75
58,113.75,5.0,1.75,0.0,1.75,142.25,26.5,141.25,18.25,10.5,2.75
59,103.25,6.25,2.5,0.25,0.75,143.25,27.75,143.0,16.25,11.5,2.0
60,123.25,2.25,1.5,0.5,0.75,135.0,25.5,134.75,16.5,9.5,2.0
61,113.25,3.5,1.0,0.5,2.75,156.25,20.75,155.25,18.25,7.25,2.75
62,118.75,2.5,1.75,0.0,2.5,141.5,24.0,142.5,19.25,8.5,5.5
63,124.5,3.5,2.5,0.0,1.25,149.25,23.5,148.25,17.0,9.0,11.0
64,121.25,3.0,1.5,0.5,1.25,171.0,26.0,170.75,23.25,11.25,9.0
65,143.0,2.75,2.0,0.0,2.5,164.5,22.25,164.25,17.75,9.0,3.5
66,129.5,4.25,1.25,0.5,1.25,190.75,19.75,190.5,15.75,11.25,1.25
67,117.25,3.5,2.0,1.0,2.5,173.5,22.0,172.75,17.25,12.0,1.25
68,124.25,4.0,1.5,0.5,2.25,177.75,19.25,177.75,21.5,12.25,0.75
69,107.0,4.5,1.5,0.5,1.75,157.0,17.25,156.75,12.75,9.5,0.75
70,97.75,4.25,3.0,0.75,2.5,126.0,17.75,126.0,12.5,7.5,2.5
71,77.5,4.0,1.75,0.0,1.25,113.75,13.75,113.75,11.0,7.0,0.0
72,80.75,3.75,1.75,0.0,1.25,130.75,14.0,131.25,15.25,10.0,1.0
73,74.75,3.75,2.0,0.75,0.5,123.0,12.75,123.0,9.5,5.0,0.75
74,74.5,3.75,1.75,0.25,1.25,83.75,8.5,83.75,8.25,4.5,0.25
75,73.5,3.75,1.5,0.0,0.25,83.75,5.75,84.0,9.75,5.75,1.25
76,62.75,4.0,1.25,0.5,1.0,80.5,7.25,80.75,7.25,2.75,2.25
77,70.75,2.25,0.5,0.75,0.5,67.75,4.0,68.0,4.0,0.75,0.25
78,52.25,2.0,1.0,0.0,0.0,55.75,6.75,55.5,4.25,2.25,0.25
79,43.5,3.25,0.75,0.25,0.0,52.25,3.25,52.0,1.5,0.75,0.25
80,37.25,1.75,1.0,0.25,0.25,60.0,2.5,59.75,1.5,1.75,0.0
81,42.5,1.75,0.5,0.0,0.0,47.25,1.5,47.25,1.0,1.0,0.25
82,35.0,2.5,1.75,0.0,0.0,40.75,2.5,40.75,0.75,0.25,2.5
83,34.5,4.5,2.25,0.25,0.5,34.25,2.25,34.5,2.5,0.75,0.0
84,36.0,5.25,3.0,0.0,0.0,39.5,3.75,39.5,0.5,0.75,0.0
85,30.25,3.75,3.25,0.0,0.25,30.75,3.0,30.75,2.25,1.5,0.0
86,24.25,4.25,3.0,0.25,0.0,23.75,2.25,23.75,4.0,1.25,0.0
87,19.75,2.5,0.5,0.0,0.25,25.5,1.5,25.25,0.5,0.25,0.0
88,22.75,1.5,1.25,0.5,0.75,36.75,1.75,36.75,2.25,0.75,0.0
89,20.75,2.5,2.25,0.0,0.25,33.0,2.75,33.25,1.0,0.25,0.0
90,14.75,2.75,1.5,0.0,0.25,23.75,1.5,23.5,0.25,0.5,0.0
91,9.5,3.5,2.25,0.25,0.25,19.5,2.25,19.75,1.0,1.0,0.25
92,16.5,2.5,2.0,0.25,0.25,13.75,3.25,13.75,0.75,0.25,0.0
93,11.75,1.75,2.0,0.0,0.75,8.75,2.25,8.75,0.5,0.5,0.5
94,8.0,2.0,0.75,0.25,0.25,8.0,1.25,8.25,0.0,0.25,0.0
95,7.0,1.0,1.0,0.25,0.0,8.25,2.0,8.25,0.5,1.0,0.0
