,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.0,2.6666666666666665,1.0,0.6666666666666666,0.0,3.6666666666666665,5.333333333333333,3.0
1,5.333333333333333,3.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,6.333333333333333,4.666666666666667
2,5.0,5.333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.0,7.333333333333333,2.6666666666666665
3,3.6666666666666665,3.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,1.0,7.666666666666667,4.333333333333333
4,3.0,4.0,2.0,0.0,0.6666666666666666,3.0,3.3333333333333335,2.6666666666666665
5,4.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,5.0,3.0
6,4.333333333333333,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,4.333333333333333,2.0
7,6.333333333333333,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,1.3333333333333333
8,3.6666666666666665,1.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.0,0.3333333333333333
9,6.333333333333333,2.3333333333333335,1.0,1.0,1.0,2.6666666666666665,3.6666666666666665,1.6666666666666667
10,6.333333333333333,1.3333333333333333,1.0,0.0,0.3333333333333333,2.6666666666666665,3.6666666666666665,1.3333333333333333
11,6.666666666666667,1.0,0.3333333333333333,1.0,1.3333333333333333,4.666666666666667,4.333333333333333,0.6666666666666666
12,3.6666666666666665,1.6666666666666667,0.0,2.0,1.6666666666666667,2.3333333333333335,5.666666666666667,3.3333333333333335
13,3.6666666666666665,4.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,3.0,5.666666666666667,3.0
14,7.333333333333333,5.666666666666667,1.3333333333333333,1.0,1.0,2.3333333333333335,7.0,3.6666666666666665
15,6.666666666666667,4.666666666666667,1.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,11.333333333333334,6.0
16,9.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.3333333333333335,7.333333333333333,5.0
17,16.333333333333332,7.333333333333333,2.0,3.0,2.6666666666666665,4.333333333333333,10.333333333333334,6.666666666666667
18,14.666666666666666,7.333333333333333,1.0,2.3333333333333335,1.3333333333333333,6.333333333333333,10.0,5.333333333333333
19,19.333333333333332,10.333333333333334,2.0,2.0,2.0,6.666666666666667,15.0,5.333333333333333
20,20.0,10.666666666666666,3.0,2.0,1.6666666666666667,3.3333333333333335,24.0,11.333333333333334
21,27.333333333333332,18.0,6.0,2.6666666666666665,3.3333333333333335,12.0,21.333333333333332,7.666666666666667
22,40.666666666666664,30.0,14.666666666666666,1.6666666666666667,1.6666666666666667,9.666666666666666,38.333333333333336,21.333333333333332
23,62.666666666666664,51.666666666666664,23.333333333333332,6.666666666666667,6.666666666666667,25.333333333333332,43.333333333333336,17.333333333333332
24,45.333333333333336,32.333333333333336,12.333333333333334,3.0,4.0,23.666666666666668,43.333333333333336,27.0
25,58.0,43.666666666666664,15.333333333333334,5.666666666666667,4.666666666666667,46.333333333333336,53.0,36.0
26,83.66666666666667,88.0,26.0,10.666666666666666,12.666666666666666,57.333333333333336,59.0,34.666666666666664
27,110.33333333333333,119.33333333333333,21.333333333333332,16.333333333333332,21.666666666666668,72.33333333333333,66.0,47.666666666666664
28,96.0,89.66666666666667,21.333333333333332,16.333333333333332,16.666666666666668,73.66666666666667,78.33333333333333,52.333333333333336
29,93.33333333333333,85.33333333333333,17.333333333333332,17.0,18.0,70.33333333333333,79.0,55.666666666666664
30,96.0,87.0,17.666666666666668,21.333333333333332,19.666666666666668,84.33333333333333,80.0,60.0
31,116.33333333333333,117.66666666666667,21.0,16.666666666666668,15.0,81.33333333333333,87.0,47.666666666666664
32,82.0,72.33333333333333,18.666666666666668,13.666666666666666,18.333333333333332,59.666666666666664,67.66666666666667,48.666666666666664
33,85.33333333333333,68.0,18.333333333333332,10.333333333333334,16.666666666666668,48.0,69.66666666666667,44.0
34,77.66666666666667,76.0,19.333333333333332,10.666666666666666,15.666666666666666,49.333333333333336,76.0,45.0
35,99.66666666666667,74.66666666666667,18.0,15.333333333333334,23.0,53.666666666666664,79.33333333333333,44.666666666666664
36,85.66666666666667,70.66666666666667,21.666666666666668,9.0,38.666666666666664,39.666666666666664,83.0,53.666666666666664
37,80.66666666666667,60.666666666666664,20.0,10.333333333333334,20.333333333333332,35.666666666666664,84.66666666666667,53.666666666666664
38,90.0,66.33333333333333,19.0,12.0,25.666666666666668,51.0,79.0,62.0
39,87.66666666666667,72.33333333333333,20.0,10.0,49.333333333333336,40.333333333333336,94.66666666666667,61.666666666666664
40,99.0,76.0,17.333333333333332,11.0,9.666666666666666,44.333333333333336,88.33333333333333,59.666666666666664
41,93.0,69.33333333333333,17.0,9.666666666666666,8.0,34.666666666666664,99.0,58.666666666666664
42,99.33333333333333,72.33333333333333,20.0,9.666666666666666,10.333333333333334,44.0,87.0,53.666666666666664
43,95.66666666666667,74.0,19.333333333333332,10.666666666666666,12.333333333333334,38.666666666666664,95.33333333333333,57.333333333333336
44,99.0,75.33333333333333,23.333333333333332,8.0,9.333333333333334,36.333333333333336,101.66666666666667,59.666666666666664
45,87.33333333333333,74.33333333333333,22.0,9.0,12.0,29.333333333333332,91.66666666666667,61.0
46,91.66666666666667,78.0,23.666666666666668,10.666666666666666,14.0,48.666666666666664,106.33333333333333,67.66666666666667
47,88.66666666666667,75.0,18.333333333333332,9.333333333333334,38.666666666666664,35.0,98.66666666666667,61.666666666666664
48,85.0,80.66666666666667,21.666666666666668,7.0,10.333333333333334,33.333333333333336,102.66666666666667,70.33333333333333
49,78.33333333333333,76.66666666666667,22.0,7.333333333333333,8.0,36.333333333333336,94.0,55.666666666666664
50,89.66666666666667,78.0,22.0,9.333333333333334,10.0,38.333333333333336,97.0,57.666666666666664
51,86.66666666666667,81.33333333333333,21.666666666666668,10.0,9.666666666666666,34.333333333333336,83.66666666666667,53.333333333333336
52,84.0,76.33333333333333,29.333333333333332,8.0,7.0,36.0,94.0,55.0
53,87.33333333333333,80.66666666666667,27.666666666666668,10.666666666666666,12.0,41.0,92.66666666666667,61.0
54,84.0,84.66666666666667,28.333333333333332,10.0,10.0,46.333333333333336,96.0,60.333333333333336
55,96.0,78.33333333333333,22.666666666666668,14.0,12.666666666666666,45.0,101.66666666666667,63.0
56,94.0,76.0,28.333333333333332,10.666666666666666,10.333333333333334,51.0,106.33333333333333,63.0
57,107.0,89.0,28.0,8.333333333333334,11.333333333333334,52.0,113.66666666666667,73.66666666666667
58,97.33333333333333,73.33333333333333,31.0,12.666666666666666,13.0,55.333333333333336,111.0,71.0
59,91.66666666666667,74.33333333333333,34.333333333333336,10.333333333333334,12.0,45.666666666666664,99.66666666666667,62.333333333333336
60,85.33333333333333,71.33333333333333,31.0,10.333333333333334,10.333333333333334,38.666666666666664,111.33333333333333,63.0
61,100.66666666666667,69.0,29.0,10.0,8.333333333333334,37.333333333333336,108.33333333333333,63.0
62,99.66666666666667,77.33333333333333,32.0,11.0,9.666666666666666,42.333333333333336,120.0,77.66666666666667
63,97.33333333333333,75.66666666666667,29.333333333333332,14.0,8.666666666666666,48.0,124.33333333333333,71.0
64,103.33333333333333,78.33333333333333,40.666666666666664,11.666666666666666,13.666666666666666,46.666666666666664,123.66666666666667,79.0
65,104.33333333333333,74.0,44.666666666666664,13.666666666666666,11.666666666666666,49.0,116.66666666666667,73.33333333333333
66,100.0,80.33333333333333,49.0,8.666666666666666,6.0,40.333333333333336,116.33333333333333,83.0
67,94.66666666666667,80.33333333333333,44.333333333333336,11.333333333333334,8.0,46.0,122.0,73.33333333333333
68,90.0,75.66666666666667,46.0,8.666666666666666,6.0,45.333333333333336,141.66666666666666,79.33333333333333
69,87.33333333333333,62.666666666666664,34.333333333333336,9.333333333333334,6.333333333333333,44.333333333333336,115.0,63.333333333333336
70,63.0,47.333333333333336,31.666666666666668,7.333333333333333,7.333333333333333,33.333333333333336,95.0,48.333333333333336
71,54.0,48.0,25.666666666666668,6.333333333333333,6.0,38.666666666666664,83.66666666666667,46.666666666666664
72,55.0,44.333333333333336,26.666666666666668,6.0,5.333333333333333,43.333333333333336,89.66666666666667,49.666666666666664
73,55.666666666666664,55.0,23.666666666666668,7.0,5.333333333333333,38.0,67.66666666666667,37.333333333333336
74,58.666666666666664,45.666666666666664,17.333333333333332,5.0,3.3333333333333335,35.333333333333336,72.0,37.666666666666664
75,39.0,40.666666666666664,20.333333333333332,6.0,5.333333333333333,26.0,63.333333333333336,34.333333333333336
76,41.333333333333336,35.0,20.333333333333332,5.0,6.666666666666667,29.666666666666668,55.333333333333336,30.0
77,31.0,29.666666666666668,13.333333333333334,4.0,4.0,26.0,54.333333333333336,28.333333333333332
78,25.0,23.333333333333332,11.666666666666666,5.0,3.0,24.0,52.333333333333336,24.666666666666668
79,19.333333333333332,20.0,11.666666666666666,2.0,3.3333333333333335,24.666666666666668,42.666666666666664,24.666666666666668
80,19.666666666666668,22.333333333333332,8.333333333333334,3.0,33.0,16.666666666666668,42.666666666666664,26.0
81,23.666666666666668,21.333333333333332,9.666666666666666,1.0,21.0,15.0,41.333333333333336,24.0
82,23.0,20.333333333333332,10.0,3.0,2.0,16.666666666666668,33.666666666666664,19.0
83,19.0,17.333333333333332,8.333333333333334,1.6666666666666667,4.0,13.333333333333334,28.666666666666668,16.0
84,13.0,15.333333333333334,5.333333333333333,3.0,2.3333333333333335,19.0,27.0,19.0
85,15.666666666666666,15.333333333333334,6.0,1.6666666666666667,2.3333333333333335,12.666666666666666,20.666666666666668,8.0
86,13.0,12.0,4.333333333333333,1.6666666666666667,1.3333333333333333,10.333333333333334,15.666666666666666,10.666666666666666
87,14.0,12.0,5.333333333333333,0.6666666666666666,6.333333333333333,10.333333333333334,19.0,8.0
88,11.666666666666666,14.0,3.6666666666666665,0.6666666666666666,59.333333333333336,17.333333333333332,22.333333333333332,12.333333333333334
89,11.0,6.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,11.0,18.333333333333332,10.0
90,7.333333333333333,5.666666666666667,1.3333333333333333,1.3333333333333333,65.0,11.333333333333334,11.666666666666666,6.0
91,5.666666666666667,6.333333333333333,3.6666666666666665,1.0,30.666666666666668,8.333333333333334,14.333333333333334,8.0
92,5.666666666666667,6.333333333333333,3.6666666666666665,0.6666666666666666,1.0,6.333333333333333,10.0,5.666666666666667
93,7.666666666666667,5.0,3.6666666666666665,0.6666666666666666,1.0,9.0,7.333333333333333,2.6666666666666665
94,5.0,5.0,2.3333333333333335,1.0,1.0,3.0,8.0,5.333333333333333
95,5.5,3.5,1.0,0.5,2.0,7.5,10.0,6.0
