,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.75,14.25,14.25,0.75,1.75,13.5,0.75,2.25,4.5,4.25,3.5,3.75,0.0,0.0,0.0,0.0
1,12.25,14.75,15.0,1.0,2.75,15.5,1.75,3.0,5.0,5.0,4.25,4.75,0.25,0.0,0.0,0.0
2,9.0,14.0,14.0,1.0,4.75,15.0,1.0,2.0,4.5,4.75,4.5,4.5,0.0,0.0,0.0,1.0
3,9.5,13.25,13.5,0.75,3.0,13.0,0.25,1.75,3.5,3.25,2.75,2.75,0.0,0.0,0.0,0.0
4,7.0,8.5,10.75,0.5,2.0,12.25,0.75,0.75,2.0,2.0,2.25,2.25,1.25,0.0,0.0,0.0
5,7.5,8.25,9.75,0.25,1.0,7.75,1.0,2.25,1.5,1.75,1.5,1.5,0.0,0.0,0.0,0.0
6,12.0,6.75,9.0,1.25,2.5,6.75,0.75,2.75,3.0,2.75,2.25,2.0,0.0,0.0,0.0,0.0
7,12.75,4.75,6.0,0.0,2.25,4.0,0.5,0.25,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0
8,6.5,3.75,5.0,0.25,1.5,4.75,0.0,1.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
9,4.5,4.25,5.75,0.25,3.25,5.5,0.25,1.25,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,5.5,7.5,7.75,0.25,1.25,6.75,0.0,1.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
11,7.0,3.25,3.0,0.5,3.0,3.75,0.5,1.75,0.75,0.75,2.0,65.75,0.0,0.0,0.0,0.0
12,4.0,4.0,3.75,0.5,1.75,4.25,0.5,0.5,1.0,1.25,65.5,65.5,0.0,0.0,0.0,0.0
13,3.5,6.25,5.5,0.5,2.0,5.5,0.5,1.0,0.75,0.75,1.25,1.75,0.0,0.0,0.0,0.0
14,7.5,6.75,72.25,0.25,1.5,5.5,0.25,0.75,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0
15,7.5,7.5,7.75,0.75,2.5,7.5,0.25,0.75,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0
16,5.75,6.0,6.25,0.25,3.0,6.5,0.5,0.5,2.5,2.75,2.5,2.5,0.0,0.0,0.0,0.0
17,12.25,5.25,71.0,0.25,3.5,6.25,0.25,1.5,1.25,1.5,1.25,1.25,0.0,0.0,0.0,0.0
18,12.0,10.75,10.5,0.25,4.5,12.25,0.5,0.5,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
19,17.5,15.25,13.0,0.75,5.0,13.75,1.0,2.25,6.75,6.5,6.0,6.5,0.0,0.0,0.0,0.0
20,23.75,18.25,18.5,1.0,9.25,18.25,1.25,7.5,8.75,9.0,8.75,8.25,0.0,0.0,0.0,0.0
21,37.25,34.0,27.0,1.75,14.5,33.75,1.0,18.25,17.25,18.75,18.5,18.0,0.0,0.0,0.25,0.0
22,52.5,56.75,35.5,3.0,15.75,51.75,1.25,17.0,30.25,30.5,30.0,30.75,0.0,0.0,0.0,0.0
23,52.75,67.0,40.25,6.75,20.25,64.0,0.75,13.75,33.25,34.0,32.5,32.25,3.25,0.0,0.0,0.0
24,57.25,71.75,43.75,14.25,27.25,66.5,0.25,10.5,29.25,29.5,27.75,28.5,0.0,0.0,1.25,0.0
25,86.0,78.0,47.0,14.25,26.5,80.5,2.25,19.0,30.0,30.0,29.0,29.75,0.5,0.0,0.75,0.0
26,103.5,126.25,64.75,8.25,37.75,122.25,2.75,29.5,47.0,47.0,48.5,46.5,0.0,0.0,0.0,0.25
27,89.0,150.5,70.75,6.75,28.75,144.75,2.75,39.0,60.75,59.25,60.75,59.25,0.0,0.0,1.0,0.0
28,115.0,132.75,70.0,16.25,46.0,129.25,3.5,41.0,62.0,63.0,62.5,65.5,0.0,0.0,2.0,0.0
29,164.25,159.25,83.0,23.5,47.0,152.25,5.75,58.5,69.25,70.25,66.25,66.5,1.25,0.5,1.0,1.25
30,185.25,167.5,85.0,31.0,44.5,149.25,12.5,77.5,62.0,60.5,58.75,59.75,0.25,2.25,12.0,1.75
31,149.25,180.75,90.5,31.0,40.25,154.25,9.75,84.25,68.0,67.25,66.0,71.75,0.0,0.75,1.75,0.75
32,148.25,138.25,80.0,29.75,45.25,119.5,10.25,81.25,74.0,73.5,72.25,74.0,0.75,0.5,1.0,2.75
33,144.0,134.25,82.25,34.25,47.75,117.0,7.25,74.25,68.25,67.25,63.25,65.25,0.25,0.0,1.5,1.0
34,144.0,143.0,85.0,28.0,53.5,129.0,6.25,57.75,64.0,62.25,58.75,61.0,0.25,0.25,1.25,0.0
35,133.5,155.25,88.25,34.0,66.5,138.75,8.0,53.0,60.75,59.25,59.0,58.5,0.75,0.25,0.5,0.25
36,133.25,158.75,87.25,30.25,43.75,144.5,7.5,41.5,58.5,56.25,52.0,52.0,0.75,0.25,0.0,0.5
37,126.0,159.75,90.75,33.0,44.25,142.25,12.25,42.25,60.0,56.5,55.25,55.75,0.25,0.0,0.5,2.5
38,136.5,157.0,93.5,37.0,38.5,138.25,11.0,47.0,50.25,52.5,47.75,49.5,0.0,0.5,0.75,2.0
39,154.75,175.75,90.5,32.5,43.0,160.0,12.5,49.25,58.75,56.25,50.25,54.5,0.0,0.0,0.75,0.0
40,137.5,176.25,90.5,36.0,41.0,162.5,9.75,52.0,66.5,65.25,58.75,62.5,0.0,0.0,0.75,0.5
41,160.75,174.0,92.5,38.25,44.0,154.25,13.0,46.5,63.0,64.25,58.75,61.25,0.5,0.5,1.0,1.25
42,168.75,182.25,102.0,37.25,46.75,158.75,10.0,59.5,60.25,58.75,53.0,53.5,0.5,0.0,1.25,0.75
43,156.0,172.25,96.25,35.0,41.0,152.75,15.25,58.0,60.0,59.5,52.5,56.5,0.25,0.0,0.5,1.0
44,165.25,163.5,90.0,31.5,45.0,152.5,13.0,54.0,61.0,63.25,59.75,59.25,0.25,0.0,0.5,0.25
45,163.25,193.0,101.75,41.0,43.75,170.25,13.25,54.0,67.0,57.5,51.75,52.25,0.0,0.0,0.75,0.25
46,157.5,197.75,99.25,43.25,43.75,173.5,14.25,52.25,70.25,69.25,65.5,66.75,0.25,0.5,0.5,1.0
47,150.0,181.25,92.75,35.25,47.5,165.25,13.75,59.5,64.5,60.25,57.25,58.5,0.25,0.25,0.75,0.0
48,151.25,163.5,92.75,39.0,44.25,145.0,11.25,55.25,58.5,58.5,54.25,56.5,0.5,1.25,0.25,0.75
49,168.0,166.25,82.75,42.75,47.0,152.25,11.25,47.5,54.5,53.75,48.75,49.75,0.75,0.0,5.0,0.75
50,163.75,160.5,81.25,39.75,52.75,146.75,14.75,48.25,59.5,62.5,56.5,57.75,0.25,0.0,0.0,0.25
51,162.25,156.25,87.5,34.75,46.25,144.0,10.5,54.0,58.25,58.75,56.0,60.0,0.0,0.0,2.75,2.25
52,154.5,171.25,98.0,35.0,40.25,161.0,9.0,51.0,57.75,57.5,54.0,54.75,0.0,1.5,3.0,3.75
53,162.5,167.0,101.25,33.5,51.0,156.0,13.0,54.0,77.75,63.5,58.75,57.5,0.5,0.25,1.5,2.0
54,157.5,163.25,91.75,36.75,39.75,156.75,10.75,57.25,46.25,47.75,42.75,40.75,1.0,0.0,4.75,1.0
55,154.75,162.0,90.25,47.25,42.5,148.25,15.25,53.75,57.25,56.0,54.25,54.75,0.5,0.0,0.5,0.0
56,155.25,147.75,94.75,53.0,48.5,146.25,13.25,56.75,53.75,51.75,47.0,50.0,0.25,0.5,0.0,0.25
57,174.0,171.5,93.25,65.5,53.5,152.25,12.0,44.75,48.75,48.75,44.75,45.25,0.0,0.5,2.0,1.0
58,184.0,163.0,104.0,58.0,53.25,153.25,15.0,109.0,51.0,51.75,48.25,47.5,1.25,0.5,0.25,1.5
59,187.25,181.75,105.0,49.5,56.0,171.0,11.25,50.75,62.5,63.0,61.0,60.5,1.25,0.25,1.25,3.75
60,186.25,166.5,96.5,54.5,59.5,150.0,10.75,49.25,54.25,53.0,48.25,49.75,0.5,0.5,0.0,0.75
61,185.75,192.25,108.75,59.25,52.0,178.0,13.0,52.0,54.25,55.25,49.5,50.75,0.0,0.25,0.5,2.5
62,203.75,203.5,123.0,63.25,56.0,192.75,12.0,51.0,63.0,63.5,57.25,58.25,0.5,0.25,0.5,0.75
63,199.0,214.25,121.0,64.25,59.25,193.75,13.0,54.75,63.75,62.5,60.0,59.5,2.75,3.0,1.25,2.75
64,196.25,196.0,112.75,60.0,66.0,180.0,14.25,54.0,60.75,61.75,56.25,59.25,2.25,0.25,0.75,0.75
