;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.85;1.8;2.25;2.4;1.55;8.85;6.4;2.6;5.25;2.6;5.75;2.05;8.4;15.7;9.55;0.8;0.0;0.0;21.9;0.0;0.0;0.0;0.0;0.0
1;3.85;6.85;7.2;3.65;2.2;13.0;9.3;3.95;6.5;4.35;6.05;2.65;10.25;18.6;12.3;0.65;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;2.3;2.25;2.8;2.3;1.65;9.85;7.25;3.1;5.6;2.2;8.35;3.9;8.3;15.3;8.4;0.4;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;1.6;2.05;1.75;1.4;1.0;7.9;5.9;1.75;3.35;1.6;4.5;2.2;6.5;12.8;7.3;0.8;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
4;1.9;1.3;1.95;1.8;1.3;5.95;4.4;1.4;4.0;1.85;5.4;2.6;6.4;11.2;6.4;0.3;0.0;0.0;34.95;0.0;0.0;0.0;0.0;0.0
5;1.1;0.8;1.3;1.0;0.45;5.0;3.8;1.45;3.3;1.45;4.15;1.7;5.05;10.35;5.65;0.2;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
6;1.15;0.95;0.85;0.85;0.75;4.3;3.25;1.2;2.95;1.85;4.25;1.85;4.65;13.2;9.05;0.3;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
7;0.75;0.6;0.95;0.8;0.5;3.3;3.4;1.15;2.55;1.55;2.6;1.2;5.3;11.7;6.7;0.05;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
8;0.5;1.0;0.6;0.8;0.45;3.7;2.55;1.65;3.5;0.75;3.0;0.9;3.4;11.2;8.55;0.2;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
9;0.4;0.7;1.25;1.0;0.65;4.8;2.75;1.35;2.35;0.7;2.1;1.0;2.9;9.8;7.3;0.15;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
10;0.3;0.75;0.75;0.5;1.25;5.2;2.35;1.05;2.6;0.9;3.1;0.55;2.3;9.35;7.25;0.3;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
11;0.55;0.95;0.65;0.6;1.85;4.75;3.2;1.3;3.1;0.6;2.75;0.5;3.05;10.3;8.0;0.15;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
12;0.25;0.25;0.55;0.55;0.95;4.15;2.95;2.05;3.6;0.75;1.7;0.5;3.4;10.4;7.45;0.05;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
13;0.75;0.45;0.55;0.65;0.85;4.4;2.35;1.65;3.35;1.05;1.9;0.95;2.65;8.2;6.1;0.3;0.0;0.0;38.7;0.0;0.0;0.0;0.0;0.0
14;0.2;0.4;0.55;0.65;0.65;2.9;3.4;1.5;3.5;0.8;3.4;0.6;3.45;7.85;4.95;0.05;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
15;0.45;0.65;0.95;1.15;1.2;4.6;3.05;1.2;3.7;0.9;3.2;0.5;3.65;9.65;7.15;0.1;0.0;0.0;38.7;0.0;0.0;0.0;0.0;0.0
16;0.2;0.95;1.0;0.65;0.65;4.25;2.1;1.65;3.6;0.6;4.5;1.55;6.3;11.3;5.55;0.25;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
17;0.6;0.85;1.0;1.55;1.15;4.75;2.55;1.2;4.65;1.0;6.15;1.7;11.2;19.15;10.2;0.95;0.0;0.05;38.25;0.0;0.0;0.0;0.0;0.0
18;0.25;0.4;1.3;1.6;0.6;4.05;4.0;1.8;4.55;1.9;5.6;2.1;10.75;21.45;13.0;0.45;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
19;0.45;0.65;0.85;1.2;1.05;5.7;4.8;2.15;4.7;3.1;7.25;5.15;9.1;24.85;19.05;0.5;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
20;0.5;0.8;2.05;1.65;2.4;12.8;8.45;4.9;7.55;3.95;14.35;11.85;18.0;37.95;25.95;1.1;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
21;1.0;1.95;2.45;1.85;2.15;18.1;11.35;5.7;6.15;4.3;24.65;18.65;25.05;55.95;40.65;2.85;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
22;1.85;3.55;6.55;6.7;2.3;25.85;18.7;9.3;10.0;9.0;33.65;30.25;33.15;72.0;56.45;1.85;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
23;1.85;3.9;9.85;8.55;6.2;25.25;20.3;12.35;11.7;13.75;32.4;24.75;35.15;74.1;59.3;2.55;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
24;2.25;8.75;14.8;9.9;6.95;29.2;23.5;14.9;14.25;13.8;31.95;24.95;37.35;71.4;56.4;5.35;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
25;4.7;7.9;12.6;9.1;10.35;32.5;23.05;13.0;17.0;17.55;38.9;36.35;34.75;76.25;67.5;10.25;0.0;0.0;28.95;0.0;0.0;0.0;0.0;0.0
26;4.75;11.9;17.15;10.9;10.4;42.1;38.25;16.9;18.15;27.65;53.4;53.15;43.05;80.25;73.85;10.55;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
27;6.3;8.3;14.8;13.1;19.4;48.75;41.25;22.35;21.45;30.2;48.55;48.85;47.3;81.2;76.9;11.55;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
28;6.15;9.1;17.35;15.7;19.45;46.65;45.25;21.7;23.75;33.9;49.95;49.5;46.4;83.05;76.35;17.55;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
29;9.15;9.6;17.9;17.9;26.15;53.9;44.5;24.45;25.65;45.9;58.6;56.9;53.8;81.65;77.85;17.45;0.0;0.0;29.55;0.0;0.0;0.0;0.0;0.0
30;8.65;11.8;22.6;17.85;25.85;59.0;53.0;27.8;29.2;41.6;56.35;58.05;58.85;85.65;82.0;23.75;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
31;13.45;13.6;19.4;17.55;26.35;62.5;66.7;33.6;30.85;47.15;56.3;53.3;65.55;92.05;84.15;22.9;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
32;9.05;14.25;24.4;17.6;23.55;51.8;51.75;26.35;27.9;38.4;50.35;49.65;58.4;85.05;74.65;21.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
33;11.6;13.55;20.1;15.2;24.8;58.6;49.95;32.65;30.2;39.15;51.05;46.9;64.85;91.15;80.75;20.5;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
34;10.85;15.85;24.1;17.25;19.5;56.4;46.5;34.3;31.65;38.55;51.05;47.4;67.7;91.3;81.05;18.85;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
35;14.3;12.5;20.3;15.85;22.4;56.75;53.7;34.75;33.4;41.15;54.1;51.65;69.8;92.4;82.6;19.8;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
36;11.0;14.85;22.35;18.5;18.75;52.1;48.75;30.7;30.15;34.6;53.0;49.55;65.85;87.95;81.85;19.25;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
37;11.46;13.86;22.24;15.73;21.22;56.52;48.76;31.39;31.4;36.68;51.48;42.3;69.01;90.12;76.17;16.76;0.0;0.0;29.64;0.0;0.0;0.0;0.0;0.0
38;11.77;15.52;28.06;19.56;19.64;58.39;52.43;40.77;36.31;42.11;56.34;49.61;69.35;88.96;82.19;20.79;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
39;14.78;16.98;23.34;19.68;22.36;59.28;57.53;41.64;38.71;43.6;56.95;49.58;79.75;91.76;84.99;19.96;0.0;0.04;29.85;0.0;0.0;0.0;0.0;0.0
40;16.39;16.31;28.67;22.77;19.69;58.23;58.62;42.75;38.1;34.58;55.11;46.17;75.44;93.06;85.79;18.68;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
41;15.67;17.74;25.39;17.88;22.22;62.07;57.06;43.49;37.61;36.7;54.55;44.64;80.49;98.87;83.58;17.03;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
42;17.88;21.31;32.93;22.19;19.77;58.74;61.13;43.86;39.7;38.16;56.36;47.91;89.09;93.51;84.6;16.67;0.0;0.04;29.88;0.0;0.0;0.0;0.0;0.0
43;20.04;17.24;28.73;20.47;22.1;67.1;65.37;47.04;41.85;38.75;56.29;48.79;86.13;99.51;86.11;15.75;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
44;17.75;18.0;29.56;22.35;19.45;64.54;64.76;45.49;39.48;33.95;57.1;47.39;86.41;93.74;85.15;16.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
45;18.65;17.7;27.5;20.4;20.4;65.32;65.96;45.13;39.48;36.16;57.1;47.1;89.59;101.04;87.39;13.59;0.0;0.0;29.64;0.0;0.0;0.0;0.0;0.0
46;17.93;17.95;28.4;22.6;18.23;61.04;63.85;43.96;38.66;31.84;50.27;46.01;85.43;87.27;77.75;15.26;0.0;0.09;26.27;0.04;0.0;0.0;0.0;0.0
47;21.33;18.93;27.96;21.19;23.05;68.82;67.58;45.67;41.13;33.56;55.28;50.04;92.11;97.04;85.63;11.68;0.0;0.2;29.57;0.44;0.0;0.0;0.0;0.0
48;16.68;18.46;29.26;23.15;17.58;66.42;72.67;43.95;39.14;29.02;54.86;48.35;90.6;100.54;82.34;12.75;0.0;0.05;29.35;0.43;0.0;0.0;0.0;0.0
49;20.14;21.18;30.91;23.28;20.04;70.08;72.59;42.64;41.55;30.94;54.17;46.9;95.0;99.77;85.45;12.82;0.0;0.05;29.37;0.44;0.0;0.0;0.0;0.0
50;19.37;20.03;31.22;25.66;17.45;64.93;69.87;41.49;38.01;33.27;54.84;50.68;96.55;100.12;86.94;13.97;0.0;0.05;29.81;0.14;0.0;0.0;0.0;0.0
51;20.18;19.51;27.68;23.91;20.91;68.28;72.8;43.09;40.35;33.79;51.11;46.36;92.25;103.92;85.42;12.39;0.0;0.14;29.66;0.19;0.0;0.0;0.0;0.0
52;20.12;18.09;28.74;23.84;16.18;65.3;66.66;37.62;36.18;28.62;54.42;50.16;91.52;101.02;86.29;12.28;0.0;0.09;29.58;0.18;0.0;0.0;0.0;0.0
53;18.94;19.17;29.87;24.46;19.37;71.24;73.56;41.51;40.18;30.57;54.74;50.63;92.82;99.6;87.85;12.07;0.0;0.1;29.76;0.19;0.0;0.0;0.0;0.0
54;17.34;19.81;32.28;23.7;18.29;66.73;69.58;41.09;40.04;31.14;61.11;53.74;92.45;89.75;82.99;14.14;0.0;0.1;29.37;0.29;0.0;0.0;0.0;0.0
55;17.14;17.15;25.61;20.6;21.17;74.47;76.52;44.67;42.01;33.81;58.72;56.01;95.85;101.72;85.82;13.71;0.0;0.1;29.71;0.29;0.0;0.0;0.0;0.0
56;18.42;19.44;29.89;23.68;18.76;70.33;78.76;47.01;42.68;30.68;59.2;54.05;88.31;95.45;83.18;13.68;0.0;0.05;29.71;0.09;0.0;0.0;0.0;0.0
57;18.31;19.34;29.36;23.16;22.27;74.94;84.47;50.14;45.15;31.23;56.04;50.18;99.77;104.35;88.4;13.46;0.0;0.04;29.92;0.22;0.0;0.0;0.0;0.0
58;17.79;21.28;33.97;26.54;18.86;73.03;85.94;53.5;47.37;33.26;60.78;55.76;100.78;97.84;82.78;13.72;0.0;0.15;29.61;0.05;0.0;0.0;0.0;0.0
59;18.5;21.34;29.02;24.56;22.74;77.69;87.88;52.63;47.37;33.9;56.61;50.85;101.81;103.63;87.05;13.36;0.0;0.1;29.7;0.19;0.0;0.0;0.0;0.0
60;19.3;21.19;31.7;23.71;19.12;72.27;86.78;49.19;44.9;30.04;59.59;52.25;97.68;99.87;85.04;12.31;0.0;0.05;29.65;0.05;0.0;0.0;0.0;0.0
