,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,29.11111111111111,0.0,21.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
1,39.111111111111114,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,35.333333333333336,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,28.88888888888889,0.0,19.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,23.666666666666668,0.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,23.88888888888889,0.0,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,21.0,0.0,15.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.22222222222222,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.555555555555555,0.0,14.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15.88888888888889,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12.333333333333334,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.666666666666666,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.333333333333334,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.11111111111111,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11.222222222222221,0.0,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,0.0,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.11111111111111,0.0,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.333333333333334,0.0,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.444444444444445,0.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.777777777777778,0.0,12.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.777777777777779,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.444444444444445,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,0.0,28.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,0.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.555555555555557,0.0,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.333333333333334,0.0,15.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.11111111111111,0.0,17.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.333333333333334,0.0,17.555555555555557,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.444444444444445,0.0,26.333333333333332,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.77777777777778,0.0,35.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
31,24.77777777777778,0.0,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,23.0,0.0,45.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
33,26.666666666666668,0.0,51.55555555555556,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
34,33.22222222222222,0.0,65.22222222222223,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.0
35,41.111111111111114,0.0,71.22222222222223,0.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
36,36.22222222222222,0.0,77.11111111111111,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.2222222222222223,0.2222222222222222,0.0
37,44.0,0.0,86.77777777777777,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.8888888888888888,0.3333333333333333,0.0
38,52.666666666666664,0.0,104.0,0.0,2.0,0.4444444444444444,0.0,0.0,0.0,2.111111111111111,0.1111111111111111,0.0
39,59.888888888888886,0.0,107.66666666666667,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,1.4444444444444444,0.0,0.0
40,60.77777777777778,0.0,100.44444444444444,0.0,2.6666666666666665,0.4444444444444444,0.0,0.0,0.0,2.111111111111111,0.0,0.0
41,68.11111111111111,0.0,111.33333333333333,0.0,3.4444444444444446,0.5555555555555556,0.0,0.0,0.0,2.5555555555555554,0.3333333333333333,0.0
42,74.33333333333333,0.0,123.44444444444444,0.0,3.2222222222222223,1.1111111111111112,0.0,0.0,0.0,2.3333333333333335,0.5555555555555556,0.0
43,69.44444444444444,0.0,106.44444444444444,0.0,3.0,1.1111111111111112,0.0,0.0,0.0,1.8888888888888888,0.3333333333333333,0.0
44,88.11111111111111,0.0,107.88888888888889,0.0,1.5555555555555556,0.8888888888888888,0.0,0.0,0.0,2.6666666666666665,0.2222222222222222,0.0
45,89.22222222222223,0.0,118.77777777777777,0.0,2.7777777777777777,2.7777777777777777,0.0,0.0,0.0,2.4444444444444446,0.0,0.0
46,94.33333333333333,0.0,120.22222222222223,0.0,2.5555555555555554,2.2222222222222223,0.0,0.0,0.0,4.0,1.8888888888888888,0.0
47,103.11111111111111,0.0,119.0,0.0,1.7777777777777777,1.5555555555555556,0.0,0.0,0.0,3.5555555555555554,1.2222222222222223,0.0
48,105.55555555555556,0.0,100.55555555555556,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,4.444444444444445,1.0,0.0
49,108.44444444444444,0.0,109.0,0.0,2.0,1.5555555555555556,0.0,0.0,0.0,4.555555555555555,0.2222222222222222,0.0
50,93.11111111111111,0.0,97.22222222222223,0.0,1.7777777777777777,2.2222222222222223,0.0,0.0,0.0,3.7777777777777777,1.0,0.0
51,100.0,0.0,106.22222222222223,0.0,3.3333333333333335,2.888888888888889,0.0,0.0,0.0,4.444444444444445,0.8888888888888888,0.0
52,98.0,0.0,109.0,0.0,2.4444444444444446,1.8888888888888888,0.0,0.0,0.0,3.111111111111111,1.2222222222222223,0.0
53,103.33333333333333,0.0,109.88888888888889,0.0,2.888888888888889,1.5555555555555556,0.0,0.0,0.0,5.111111111111111,2.3333333333333335,0.0
54,109.22222222222223,0.0,123.11111111111111,0.0,1.8888888888888888,2.2222222222222223,0.0,0.0,0.0,4.333333333333333,0.8888888888888888,0.0
55,110.33333333333333,0.0,113.44444444444444,0.0,2.7777777777777777,2.6666666666666665,0.0,0.0,0.0,4.111111111111111,0.6666666666666666,0.0
56,110.77777777777777,0.0,113.88888888888889,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,4.777777777777778,0.3333333333333333,0.0
57,103.66666666666667,0.0,115.55555555555556,0.0,2.2222222222222223,2.4444444444444446,0.0,0.0,0.0,4.0,1.1111111111111112,0.0
58,123.33333333333333,0.0,119.66666666666667,0.0,3.0,1.5555555555555556,0.0,0.0,0.0,4.0,1.1111111111111112,0.0
59,119.11111111111111,0.0,117.33333333333333,0.0,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,5.444444444444445,1.7777777777777777,0.0
60,110.77777777777777,0.0,109.88888888888889,0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,5.333333333333333,2.2222222222222223,0.0
61,113.88888888888889,0.0,113.33333333333333,0.0,1.8888888888888888,2.888888888888889,0.0,0.0,0.0,5.666666666666667,2.6666666666666665,0.0
62,106.11111111111111,0.0,106.0,0.0,2.7777777777777777,2.0,0.0,0.0,0.0,5.777777777777778,1.4444444444444444,0.0
63,107.33333333333333,0.0,110.55555555555556,0.0,1.7777777777777777,2.4444444444444446,0.0,0.0,0.0,6.555555555555555,2.111111111111111,0.0
64,98.77777777777777,0.0,101.77777777777777,0.0,2.5555555555555554,2.0,0.0,0.0,0.0,4.777777777777778,1.3333333333333333,0.0
65,113.0,0.0,105.88888888888889,0.0,2.3333333333333335,1.5555555555555556,0.0,0.0,0.0,3.888888888888889,0.4444444444444444,0.0
66,115.88888888888889,0.0,107.88888888888889,0.0,3.4444444444444446,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,0.4444444444444444,0.0
67,131.0,0.0,116.44444444444444,0.0,1.3333333333333333,2.888888888888889,0.0,0.0,0.0,5.666666666666667,1.0,0.0
68,109.77777777777777,0.0,108.77777777777777,0.0,1.4444444444444444,2.4444444444444446,0.0,0.0,0.0,3.888888888888889,1.0,0.0
69,112.77777777777777,0.0,111.0,0.0,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0,3.7777777777777777,0.8888888888888888,0.0
70,107.33333333333333,0.0,114.88888888888889,0.0,1.4444444444444444,1.6666666666666667,0.0,0.0,0.0,3.4444444444444446,2.4444444444444446,0.0
71,97.0,0.0,108.55555555555556,0.0,2.2222222222222223,1.2222222222222223,0.0,0.0,0.0,1.4444444444444444,1.2222222222222223,0.0
72,108.66666666666667,0.0,99.88888888888889,0.0,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.7777777777777778,0.0
73,103.77777777777777,0.0,100.55555555555556,0.0,1.6666666666666667,1.7777777777777777,0.0,0.0,0.0,2.2222222222222223,0.0,0.0
74,99.77777777777777,0.0,94.77777777777777,0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,2.888888888888889,1.1111111111111112,0.0
75,98.22222222222223,0.0,93.77777777777777,0.0,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0,1.4444444444444444,0.6666666666666666,0.0
76,100.66666666666667,0.0,83.44444444444444,0.0,2.111111111111111,0.8888888888888888,0.0,0.0,0.0,1.8888888888888888,0.7777777777777778,0.0
77,86.33333333333333,0.0,72.88888888888889,0.0,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,1.7777777777777777,0.0,0.0
78,81.11111111111111,0.0,60.666666666666664,0.0,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0,1.7777777777777777,0.2222222222222222,0.0
79,82.88888888888889,0.0,67.55555555555556,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,1.0,0.4444444444444444,0.0
80,88.33333333333333,0.0,61.111111111111114,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.2222222222222222,0.0
81,78.77777777777777,0.0,52.333333333333336,0.0,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
82,62.22222222222222,0.0,46.111111111111114,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,57.333333333333336,0.0,43.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
84,57.111111111111114,0.0,42.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
85,50.77777777777778,0.0,41.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
86,43.55555555555556,0.0,33.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
87,49.0,0.0,34.55555555555556,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
88,53.22222222222222,0.0,28.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
89,49.77777777777778,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,45.333333333333336,0.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,40.77777777777778,0.0,25.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.888888888888886,0.0,21.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
93,27.88888888888889,0.0,19.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
