,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.0,7.25,16.5,3.25,3.5,2.25,3.0
1,18.5,7.75,10.0,3.75,2.25,7.75,3.0
2,16.5,5.25,10.75,2.0,1.5,2.25,1.25
3,16.25,6.5,4.75,1.75,3.25,2.25,7.5
4,11.25,3.5,5.5,2.0,1.0,0.5,2.0
5,14.25,4.5,11.75,5.25,3.0,2.0,4.0
6,10.0,2.75,10.75,2.75,3.5,1.0,2.0
7,10.0,5.25,8.75,3.0,5.5,6.25,2.0
8,8.5,2.5,8.75,1.5,3.0,2.25,1.75
9,7.0,2.5,9.5,2.75,2.25,4.75,2.5
10,5.75,2.25,5.75,1.5,1.75,4.75,1.75
11,11.0,3.25,10.5,2.25,2.25,6.0,4.25
12,12.5,2.75,7.75,3.25,3.25,6.0,3.75
13,10.5,4.5,7.25,2.0,3.5,7.75,2.75
14,8.0,2.75,7.25,2.5,3.0,6.5,3.0
15,10.5,4.75,8.5,2.25,5.0,4.25,3.25
16,10.0,5.75,14.5,2.0,2.0,3.75,4.25
17,10.25,6.75,17.25,5.0,2.75,2.75,0.75
18,14.0,11.25,25.0,9.5,1.75,4.5,2.0
19,19.75,11.0,47.75,9.75,2.0,0.25,0.0
20,28.0,17.5,71.5,23.0,1.25,4.0,1.5
21,46.25,23.0,108.0,41.75,2.25,0.75,0.5
22,50.0,27.75,115.75,60.75,1.5,0.25,1.0
23,55.0,31.75,127.0,63.25,2.5,0.25,1.25
24,63.25,29.5,120.25,56.0,1.0,0.75,0.5
25,82.0,42.75,155.5,74.25,3.75,0.0,0.5
26,108.25,55.5,193.25,100.75,3.25,0.5,0.75
27,124.25,64.75,185.0,103.75,5.75,0.0,0.25
28,161.5,84.0,178.0,101.25,10.0,2.25,2.25
29,165.0,88.75,180.0,102.25,9.75,0.75,1.25
30,182.66666666666666,131.0,191.33333333333334,108.33333333333333,21.0,1.6666666666666667,1.0
31,173.66666666666666,121.0,202.0,107.66666666666667,14.666666666666666,1.3333333333333333,0.3333333333333333
32,140.0,80.75,172.75,89.0,10.75,0.75,1.25
33,143.75,96.5,168.0,95.5,13.25,1.5,1.5
34,127.75,97.5,161.5,91.5,11.75,0.5,0.5
35,135.75,103.75,157.5,90.5,13.0,0.75,0.75
36,122.25,77.75,142.5,74.5,10.75,1.25,2.0
37,126.75,88.75,133.75,71.0,10.5,1.5,1.5
38,115.25,91.25,150.0,71.5,8.25,2.0,1.75
39,129.0,94.25,157.5,83.0,8.5,0.25,0.25
40,117.25,94.5,144.5,61.25,6.5,0.25,1.25
41,118.25,96.5,141.25,67.75,8.75,1.25,0.5
42,115.25,87.75,138.25,72.0,9.5,1.75,0.75
43,123.75,95.0,137.75,66.75,9.25,2.5,0.5
44,112.75,81.0,143.0,69.5,8.25,1.25,2.25
45,119.75,101.25,146.75,81.0,6.75,1.0,1.25
46,120.5,89.5,162.25,84.0,7.25,3.5,2.25
47,125.25,101.25,139.75,69.25,6.5,3.25,3.0
48,138.5,96.25,148.75,70.0,10.0,5.0,4.75
49,125.0,99.5,142.75,70.5,7.75,7.5,4.5
50,138.75,91.75,148.5,73.75,7.0,4.25,2.5
51,140.75,97.0,145.5,76.75,8.75,4.25,3.0
52,133.25,102.0,158.25,86.25,11.25,2.0,2.75
53,146.0,100.5,155.0,91.0,10.5,1.5,3.25
54,147.5,106.5,165.25,88.75,9.75,4.25,1.0
55,151.5,98.25,158.75,91.25,9.0,3.25,2.5
56,143.5,107.5,158.25,77.75,7.75,4.75,1.5
57,161.25,130.75,148.0,81.0,8.0,1.0,1.5
58,164.5,130.25,154.5,85.5,8.5,2.5,3.0
59,162.5,130.0,158.25,87.25,12.0,2.25,1.5
60,178.75,133.75,158.0,78.5,10.25,2.5,2.0
61,187.0,136.5,156.0,81.75,9.0,3.75,1.75
62,179.5,138.75,173.0,92.25,9.75,2.0,3.25
63,195.75,151.0,167.0,93.0,17.75,2.0,2.0
64,189.25,149.5,186.5,107.0,18.0,7.75,9.0
65,186.0,178.5,185.25,117.25,24.25,4.25,7.0
66,188.0,135.0,172.75,98.5,14.25,4.75,5.5
67,200.0,168.0,186.33333333333334,101.0,14.666666666666666,4.333333333333333,4.666666666666667
68,175.66666666666666,187.0,201.66666666666666,112.33333333333333,22.333333333333332,2.6666666666666665,6.333333333333333
69,167.25,145.75,145.0,72.25,14.75,2.5,5.75
70,193.0,140.25,187.0,95.25,7.25,3.75,4.0
71,184.75,149.25,160.5,87.5,6.5,4.25,2.5
72,198.0,144.5,166.75,81.75,10.5,7.5,3.5
73,172.0,124.0,153.75,90.25,7.75,4.5,3.25
74,146.0,112.75,138.25,75.25,6.25,4.75,2.75
75,149.5,104.75,132.0,64.5,3.75,3.25,2.5
76,124.75,87.5,134.75,56.5,4.5,1.5,1.0
77,112.25,83.5,111.5,55.25,4.5,1.25,2.5
78,107.5,70.5,107.25,50.25,1.75,1.5,0.75
79,89.0,67.75,98.5,48.75,2.25,0.75,1.0
80,75.25,50.5,95.0,41.5,1.75,0.5,0.25
81,86.75,59.75,98.75,42.0,3.75,0.75,1.25
82,67.75,54.0,78.75,29.25,0.5,0.25,1.25
83,70.0,47.25,86.0,29.0,3.0,0.25,1.5
84,61.5,34.0,92.5,41.25,1.5,0.5,0.5
85,59.5,33.5,86.5,32.25,4.75,0.0,0.75
86,53.25,34.5,67.5,26.75,2.75,0.25,0.5
87,65.5,50.25,49.25,20.5,6.5,1.5,1.25
88,61.75,57.0,53.0,24.75,3.25,3.25,1.75
89,46.5,42.0,61.75,29.75,2.25,1.5,0.5
90,37.0,25.0,44.5,19.0,0.75,0.5,2.0
91,38.75,22.75,39.5,12.5,1.5,0.5,1.75
92,25.0,17.75,31.5,12.0,3.0,0.5,2.25
93,31.5,15.5,29.75,7.0,3.75,1.5,2.75
94,22.5,12.5,22.0,6.5,3.75,2.0,1.0
95,16.0,6.0,17.0,5.0,2.0,4.0,3.0
