,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,6.4,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.4,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.8,0.0,3.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.4,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.6,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.2,0.0,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.2,0.0,88.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.8,0.0,128.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.2,0.0,119.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
24,25.2,0.0,120.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,32.6,0.0,178.2,0.0,3.2,0.4,0.0,0.0,0.0,1.6,0.0,0.0
26,46.4,0.0,193.6,0.0,5.4,1.6,0.0,0.0,0.0,1.8,3.2,0.0
