,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.0,18.666666666666668,0.0,6.666666666666667,13.333333333333334,3.6666666666666665,4.666666666666667,5.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
1,12.333333333333334,22.333333333333332,0.0,6.666666666666667,14.666666666666666,5.666666666666667,5.333333333333333,7.666666666666667,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
2,12.333333333333334,16.333333333333332,0.0,5.333333333333333,6.0,3.0,4.0,5.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0
3,8.666666666666666,16.333333333333332,0.0,4.0,7.666666666666667,5.0,2.3333333333333335,4.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
4,5.333333333333333,6.333333333333333,0.0,4.333333333333333,8.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
5,5.333333333333333,8.666666666666666,0.3333333333333333,2.3333333333333335,7.333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
6,2.6666666666666665,8.0,0.3333333333333333,3.6666666666666665,6.0,2.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
7,2.6666666666666665,5.333333333333333,0.0,4.0,5.333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,3.6666666666666665,0.3333333333333333,6.0,9.0,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,4.666666666666667,0.0,4.0,4.666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,5.0,0.0,4.666666666666667,6.666666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,2.0,6.666666666666667,0.0,3.6666666666666665,8.333333333333334,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,5.666666666666667,0.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,6.0,0.0,2.6666666666666665,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,4.0,0.0,3.3333333333333335,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.333333333333334,5.666666666666667,0.0,5.333333333333333,7.666666666666667,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,6.666666666666667,0.0,5.0,9.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,10.333333333333334,0.0,8.0,15.666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
18,11.666666666666666,14.0,0.0,7.666666666666667,11.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,20.0,20.666666666666668,0.0,14.333333333333334,20.666666666666668,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,39.666666666666664,47.666666666666664,0.3333333333333333,18.666666666666668,34.666666666666664,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
21,87.0,99.0,1.0,18.666666666666668,46.333333333333336,4.0,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
22,87.66666666666667,117.0,0.0,28.666666666666668,55.333333333333336,7.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,100.33333333333333,137.66666666666666,0.6666666666666666,45.666666666666664,69.66666666666667,12.0,2.3333333333333335,6.0,2.0,1.0,0.0,0.0,0.0,0.0
24,76.66666666666667,102.33333333333333,0.3333333333333333,65.33333333333333,84.66666666666667,13.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
25,111.66666666666667,146.33333333333334,0.6666666666666666,60.666666666666664,89.0,37.333333333333336,3.3333333333333335,6.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
26,157.66666666666666,187.66666666666666,0.0,69.66666666666667,101.33333333333333,34.666666666666664,3.6666666666666665,11.333333333333334,2.0,3.6666666666666665,0.0,0.0,0.0,0.0
27,157.33333333333334,184.0,0.3333333333333333,79.0,94.66666666666667,43.333333333333336,6.666666666666667,22.333333333333332,8.666666666666666,3.6666666666666665,0.0,0.3333333333333333,1.0,0.0
28,163.0,189.66666666666666,0.0,79.33333333333333,112.66666666666667,59.0,8.666666666666666,25.0,3.0,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
29,162.0,182.33333333333334,0.0,90.66666666666667,107.66666666666667,84.66666666666667,16.666666666666668,34.0,8.666666666666666,19.0,0.6666666666666666,0.6666666666666666,5.0,0.0
30,163.66666666666666,174.0,0.0,116.66666666666667,81.0,108.0,50.0,46.0,12.666666666666666,24.666666666666668,0.0,54.0,4.333333333333333,0.0
31,142.33333333333334,135.66666666666666,0.3333333333333333,134.33333333333334,104.33333333333333,119.66666666666667,76.0,62.0,18.333333333333332,27.0,2.3333333333333335,3.6666666666666665,6.0,2.0
32,143.66666666666666,159.0,0.3333333333333333,103.66666666666667,98.33333333333333,93.66666666666667,32.0,44.666666666666664,15.0,12.333333333333334,3.0,0.3333333333333333,2.0,0.3333333333333333
33,163.33333333333334,176.33333333333334,1.0,92.66666666666667,104.33333333333333,85.33333333333333,21.666666666666668,33.666666666666664,12.0,14.666666666666666,1.0,2.0,1.3333333333333333,0.6666666666666666
34,156.33333333333334,177.66666666666666,0.6666666666666666,102.33333333333333,122.0,82.33333333333333,18.666666666666668,26.333333333333332,11.0,10.0,4.0,0.0,1.3333333333333333,0.3333333333333333
35,142.66666666666666,163.0,2.6666666666666665,89.66666666666667,104.33333333333333,74.0,21.333333333333332,29.0,12.0,13.0,0.3333333333333333,1.3333333333333333,2.0,0.3333333333333333
