,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,19.714285714285715,53.42857142857143,17.571428571428573,7.714285714285714,2.0,26.857142857142858,24.0
1,19.571428571428573,56.42857142857143,17.857142857142858,7.142857142857143,3.0,20.0,25.0
2,18.857142857142858,56.42857142857143,15.285714285714286,7.428571428571429,4.142857142857143,16.0,20.0
3,17.142857142857142,45.57142857142857,13.857142857142858,5.428571428571429,2.142857142857143,15.0,18.142857142857142
4,15.857142857142858,40.0,11.571428571428571,6.0,3.5714285714285716,19.714285714285715,20.0
5,13.857142857142858,36.857142857142854,12.571428571428571,5.428571428571429,2.2857142857142856,16.714285714285715,18.0
6,13.0,32.142857142857146,8.714285714285714,5.428571428571429,1.8571428571428572,15.714285714285714,17.142857142857142
7,9.571428571428571,26.857142857142858,6.0,3.5714285714285716,1.2857142857142858,17.142857142857142,18.0
8,9.285714285714286,24.142857142857142,6.142857142857143,3.4285714285714284,1.5714285714285714,11.571428571428571,14.0
9,9.428571428571429,26.285714285714285,6.857142857142857,3.2857142857142856,2.0,10.714285714285714,14.714285714285714
10,6.428571428571429,19.714285714285715,6.142857142857143,3.857142857142857,1.1428571428571428,9.428571428571429,10.285714285714286
11,7.714285714285714,16.857142857142858,4.428571428571429,2.4285714285714284,2.142857142857143,7.571428571428571,9.285714285714286
12,7.0,16.0,3.7142857142857144,3.2857142857142856,1.5714285714285714,7.571428571428571,10.142857142857142
13,6.571428571428571,18.714285714285715,4.857142857142857,3.0,1.0,8.428571428571429,11.857142857142858
14,7.285714285714286,14.0,4.857142857142857,3.857142857142857,1.7142857142857142,4.428571428571429,7.857142857142857
15,4.0,16.0,3.7142857142857144,3.5714285714285716,1.4285714285714286,5.857142857142857,7.428571428571429
16,4.285714285714286,12.142857142857142,2.857142857142857,4.285714285714286,2.142857142857143,6.428571428571429,7.571428571428571
17,5.428571428571429,13.571428571428571,3.7142857142857144,5.571428571428571,1.5714285714285714,4.857142857142857,10.0
18,4.571428571428571,14.714285714285714,5.571428571428571,2.7142857142857144,1.1428571428571428,3.2857142857142856,6.0
19,5.428571428571429,14.142857142857142,5.0,4.285714285714286,3.0,5.857142857142857,10.571428571428571
20,7.571428571428571,16.428571428571427,4.0,7.142857142857143,1.1428571428571428,9.285714285714286,14.142857142857142
21,11.285714285714286,25.142857142857142,4.857142857142857,6.0,2.857142857142857,8.285714285714286,14.428571428571429
22,16.428571428571427,46.714285714285715,14.571428571428571,4.285714285714286,2.4285714285714284,11.714285714285714,17.857142857142858
23,11.857142857142858,38.42857142857143,11.0,6.0,2.5714285714285716,22.857142857142858,28.571428571428573
24,6.857142857142857,25.571428571428573,7.428571428571429,7.285714285714286,1.2857142857142858,28.571428571428573,41.57142857142857
25,12.571428571428571,25.0,5.142857142857143,10.142857142857142,2.4285714285714284,24.428571428571427,33.714285714285715
26,12.285714285714286,33.0,7.857142857142857,16.285714285714285,4.285714285714286,25.0,25.571428571428573
27,10.0,29.714285714285715,7.571428571428571,10.571428571428571,3.5714285714285716,19.0,20.714285714285715
28,9.571428571428571,26.428571428571427,8.857142857142858,13.0,5.857142857142857,17.857142857142858,22.428571428571427
29,14.285714285714286,38.142857142857146,10.142857142857142,11.428571428571429,6.714285714285714,25.0,28.285714285714285
30,14.285714285714286,47.142857142857146,10.571428571428571,18.857142857142858,9.0,27.714285714285715,30.0
31,18.285714285714285,50.142857142857146,11.285714285714286,21.857142857142858,7.285714285714286,29.857142857142858,33.857142857142854
32,17.428571428571427,55.285714285714285,13.428571428571429,23.857142857142858,7.571428571428571,31.571428571428573,38.142857142857146
33,22.142857142857142,62.57142857142857,18.571428571428573,26.857142857142858,8.285714285714286,36.857142857142854,40.42857142857143
34,26.428571428571427,82.14285714285714,23.714285714285715,30.857142857142858,11.428571428571429,41.285714285714285,46.142857142857146
35,29.714285714285715,85.71428571428571,26.285714285714285,34.285714285714285,12.714285714285714,57.285714285714285,58.714285714285715
