,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.25,0.375,0.25,1.0,1.75
1,3.0,2.0,3.5,3.75,2.125
2,1.125,0.125,0.75,1.125,3.25
3,1.375,0.125,0.0,0.625,2.25
4,1.25,0.25,0.375,1.375,0.625
5,0.75,0.125,0.625,1.125,1.25
6,0.375,0.0,0.0,1.25,1.0
7,0.75,0.125,0.0,1.25,1.0
8,0.75,0.0,0.25,1.0,1.875
9,0.5,0.0,0.0,0.25,0.5
10,0.375,0.0,0.5,0.5,0.625
11,0.25,0.0,0.0,0.125,0.125
12,1.0,0.0,0.25,0.875,0.625
13,0.375,0.0,0.0,0.5,0.0
14,0.125,0.0,0.125,0.625,0.5
15,0.0,0.0,0.25,0.875,0.25
16,0.5,0.0,0.0,0.375,0.625
17,1.875,1.375,1.25,1.75,0.875
18,0.625,0.125,0.125,0.5,0.125
19,0.625,0.375,0.125,0.625,0.625
20,1.625,0.375,0.75,1.75,1.5
21,2.125,1.625,1.5,2.875,1.75
22,3.375,0.25,0.125,1.625,3.75
23,2.25,0.5,0.375,2.25,5.25
24,3.375,1.75,0.5,2.125,3.625
25,4.125,2.375,2.0,3.75,4.375
26,3.375,1.375,1.0,5.125,3.25
27,4.75,3.875,1.625,5.25,2.25
28,5.75,3.875,1.0,5.125,3.0
29,4.75,4.0,3.125,5.625,4.75
30,7.625,4.5,1.5,4.375,6.25
31,7.875,5.125,3.625,6.875,6.625
32,7.75,5.25,2.125,5.5,8.375
33,9.5,5.875,2.0,6.0,12.75
34,8.875,6.875,3.125,10.625,12.75
35,10.875,5.75,4.875,8.125,17.5
36,14.875,6.5,4.75,12.625,19.5
37,13.75,6.5,4.375,10.125,18.875
38,17.375,11.75,6.125,14.625,21.25
39,16.625,7.75,7.875,14.375,28.75
40,16.875,8.125,6.25,15.875,28.75
41,19.375,8.0,6.625,13.75,28.0
42,21.25,11.875,8.0,14.25,37.5
43,22.5,8.625,8.125,16.25,35.875
44,20.625,8.5,10.75,18.375,35.875
45,24.875,8.125,8.375,14.375,33.125
46,24.0,10.75,11.375,17.625,35.875
47,25.5,8.25,9.0,17.125,37.625
48,24.5,8.75,9.75,18.375,35.875
49,21.0,7.5,8.25,16.625,40.5
50,24.875,8.5,8.375,15.75,33.5
51,20.125,5.25,9.75,16.625,39.5
52,22.625,6.375,8.5,17.125,40.75
53,21.125,4.75,6.25,13.375,37.125
54,21.875,5.875,6.75,16.875,40.625
55,23.25,4.625,10.75,20.875,46.125
56,24.75,10.125,9.125,18.375,40.125
57,21.625,5.75,7.125,17.125,41.0
58,26.25,16.0,8.0,19.125,41.75
59,25.75,5.375,10.125,19.0,42.125
60,29.25,7.0,7.75,18.125,39.75
61,23.75,4.375,6.0,16.75,37.25
62,23.625,5.875,7.125,18.375,38.5
63,24.875,4.5,7.25,16.125,37.625
64,24.875,5.5,7.875,16.375,38.625
65,22.0,3.625,7.75,16.625,36.5
66,28.5,7.25,5.875,15.125,30.5
67,23.125,2.875,7.5,17.25,33.25
68,19.0,5.75,7.0,18.5,35.5
69,19.875,4.375,5.625,14.875,33.0
70,20.75,6.125,5.375,14.625,29.125
71,16.75,3.375,5.75,15.75,32.625
72,16.0,5.5,8.0,15.625,30.25
73,12.625,3.5,7.5,14.625,21.25
74,15.5,6.75,4.0,12.125,21.875
75,12.875,4.875,6.0,12.875,19.625
76,16.0,5.25,5.125,11.5,19.75
77,11.25,3.125,2.375,11.25,16.625
78,11.625,3.875,3.375,8.125,15.75
79,10.75,3.25,4.125,10.5,20.75
80,10.625,3.625,2.75,10.375,16.125
81,10.0,2.5,3.0,7.375,11.75
82,10.25,2.25,2.0,8.25,16.75
83,10.125,2.375,2.375,8.625,17.375
84,7.625,2.625,4.375,7.25,9.25
85,4.875,0.875,1.625,4.625,6.625
86,4.0,1.0,0.5,3.75,4.75
87,2.75,0.375,0.75,2.5,3.375
88,4.625,2.5,2.75,4.75,5.875
89,2.125,0.75,0.5,3.625,4.5
90,2.875,0.0,0.5,3.125,3.25
91,1.25,0.0,0.125,1.125,3.625
92,5.125,2.375,3.25,3.25,2.875
93,1.125,0.125,0.25,0.625,1.875
94,1.25,0.25,0.5,1.5,2.25
95,0.6666666666666666,0.0,0.0,0.8333333333333334,1.1666666666666667
