,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.4,5.6,8.0,0.8,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,9.0,10.8,0.2,5.2,6.0,0.2,0.0,0.0,0.0,0.0,0.0
2,1.2,8.8,7.4,1.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,11.2,7.2,0.0,1.0,4.4,0.2,0.0,0.0,0.0,0.0,0.0
4,0.6,7.8,6.8,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,3.0,5.0,0.4,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6,9.6,3.8,0.0,0.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0
7,0.6,6.8,3.4,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,3.0,3.6,0.0,0.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0
9,0.6,4.8,3.2,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,6.0,1.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,5.8,4.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,0.2,1.6,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,1.6,2.4,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
14,1.0,1.8,3.2,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
15,1.4,4.2,4.8,0.2,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0
16,1.0,6.2,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,7.6,4.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,5.2,5.4,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8,5.6,7.8,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0
20,3.6,6.0,10.4,0.2,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.6,10.2,10.4,0.6,0.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0
22,7.2,14.2,15.0,1.2,2.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0
23,12.4,22.8,27.8,1.4,4.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0
24,13.2,19.6,31.4,3.0,7.6,17.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.8,35.4,45.6,9.2,5.8,22.8,0.0,0.0,0.0,0.0,0.0,0.0
26,27.2,37.4,51.8,12.0,8.4,34.4,0.0,0.0,0.2,0.0,0.0,0.0
27,37.0,61.0,66.0,19.2,4.8,36.6,0.0,0.0,0.0,0.0,0.0,0.0
