;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;6.91;0.0;4.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.27;0.0;6.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.47;0.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.43;0.0;5.8100000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.68;0.0;4.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.62;0.0;3.0100000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.77;0.0;2.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.28;0.0;3.57;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.88;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.82;0.0;1.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.4;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.09;0.0;2.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.9;0.0;3.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.31;0.0;4.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.4;0.0;4.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.75;0.0;4.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.4;0.0;4.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.07;0.0;7.15;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.41;0.0;14.91;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.77;0.0;27.19;0.0;0.27999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.41;0.0;79.09;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.36;0.0;110.73;0.0;0.27999999999999997;0.1;0.0;0.0;0.0;0.05;0.0;0.0
22;11.64;0.0;138.71;0.0;0.08;0.08;0.0;0.0;0.0;0.0;0.0;0.0
23;40.1;0.0;115.43;0.0;0.41000000000000003;0.0;0.0;0.0;0.0;0.09;0.04;0.0
24;54.94;0.0;105.89;0.0;2.0;0.22;0.0;0.0;0.0;0.12000000000000001;0.0;0.0
25;55.38;0.0;157.45;0.0;4.49;0.12000000000000001;0.0;0.0;0.0;0.98;0.19;0.0
26;52.49;0.0;199.35999999999999;0.0;8.25;0.86;0.0;0.0;0.0;0.67;0.3;0.0
27;56.96;0.0;184.74;0.0;7.88;0.99;0.0;0.0;0.0;1.09;0.0;0.0
28;48.07;0.0;200.56;0.0;8.39;1.56;0.0;0.0;0.0;1.33;0.09;0.0
29;60.64;0.0;221.79;0.0;10.37;3.23;0.0;0.0;0.0;3.09;1.65;0.0
30;74.2;0.0;174.4;0.0;10.47;3.91;0.0;0.0;0.0;4.01;4.0200000000000005;0.0
31;91.25;0.0;172.19333333333333;0.0;9.313333333333333;2.28;0.0;0.0;0.0;3.3633333333333333;0.5;0.0
32;81.77666666666667;0.0;155.60999999999999;0.0;9.573333333333332;1.65;0.0;0.0;0.0;3.7866666666666666;0.36666666666666664;0.0
33;76.52666666666667;0.0;154.82666666666665;0.0;8.76;1.7833333333333332;0.0;0.0;0.0;2.89;0.9633333333333333;0.0
34;73.55666666666667;0.0;162.59;0.0;7.933333333333334;2.0633333333333335;0.0;0.0;0.0;2.966666666666667;2.0166666666666666;0.0
35;70.24333333333334;0.0;129.82333333333335;0.0;6.133333333333334;1.4366666666666668;0.0;0.0;0.0;2.9633333333333334;0.7566666666666667;0.0
36;70.51;0.0;125.43666666666667;0.0;5.24;0.9500000000000001;0.0;0.0;0.0;4.72;4.006666666666667;0.0
37;74.08;0.0;127.46000000000001;0.0;6.5600000000000005;1.94;0.0;0.0;0.0;3.43;0.89;0.0
38;81.76;0.0;134.75;0.0;6.09;1.49;0.0;0.0;0.0;2.48;0.67;0.0
39;89.87;0.0;125.17;0.0;6.01;2.07;0.0;0.0;0.0;1.98;0.5;0.0
40;86.65;0.0;114.45;0.0;5.09;2.2;0.0;0.0;0.0;2.7399999999999998;0.2;0.0
41;88.88;0.0;111.84;0.0;4.84;1.84;0.0;0.0;0.0;2.74;0.62;0.0
42;89.12;0.0;115.04;0.0;3.52;2.37;0.0;0.0;0.0;2.64;0.58;0.0
43;101.24;0.0;107.65;0.0;4.32;3.2399999999999998;0.0;0.0;0.0;4.42;1.34;0.0
44;104.23;0.0;108.64;0.0;3.53;3.53;0.0;0.0;0.0;2.42;0.25;0.0
45;107.23;0.0;111.49;0.0;3.97;3.55;0.0;0.0;0.0;2.98;1.01;0.0
