,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,5.0,0.0,1.0,1.0,4.0,5.0,4.0
1,2.0,8.0,4.0,1.0,0.0,3.0,9.0,3.0
2,7.0,8.0,3.0,0.0,0.0,4.0,10.0,8.0
3,10.0,9.0,3.0,3.0,2.0,5.0,10.0,8.0
4,4.0,7.0,2.0,0.0,0.0,2.0,11.0,8.0
5,4.0,4.0,1.0,0.0,0.0,2.0,5.0,3.0
6,9.0,4.0,1.0,0.0,0.0,1.0,3.0,3.0
7,7.0,3.0,1.0,1.0,1.0,2.0,8.0,7.0
8,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
9,6.0,5.0,0.0,1.0,1.0,2.0,3.0,4.0
10,9.0,1.0,0.0,2.0,204.0,2.0,5.0,3.0
11,6.0,2.0,2.0,1.0,154.0,3.0,6.0,6.0
12,5.0,6.0,4.0,1.0,159.0,1.0,7.0,5.0
13,9.0,4.0,1.0,2.0,2.0,3.0,11.0,9.0
14,7.0,6.0,1.0,1.0,2.0,5.0,3.0,1.0
15,10.0,6.0,1.0,2.0,0.0,1.0,11.0,5.0
16,7.0,3.0,2.0,0.0,0.0,3.0,9.0,4.0
17,16.0,8.0,3.0,3.0,2.0,4.0,8.0,4.0
18,20.0,12.0,2.0,2.0,2.0,6.0,16.0,8.0
19,26.0,15.0,5.0,2.0,4.0,6.0,27.0,8.0
20,24.0,13.0,4.0,2.0,4.0,12.0,31.0,14.0
21,31.0,20.0,7.0,2.0,9.0,15.0,36.0,19.0
22,65.0,40.0,17.0,1.0,1.0,9.0,46.0,20.0
23,67.0,53.0,16.0,5.0,4.0,22.0,57.0,30.0
24,59.0,48.0,15.0,6.0,12.0,36.0,54.0,32.0
25,69.0,70.0,20.0,4.0,11.0,53.0,69.0,43.0
26,107.0,100.0,34.0,13.0,36.0,70.0,89.0,61.0
27,134.0,139.0,27.0,23.0,50.0,100.0,83.0,73.0
28,117.0,102.0,24.0,18.0,19.0,89.0,96.0,77.0
29,113.0,112.0,27.0,23.0,15.0,99.0,99.0,78.0
30,113.0,114.0,22.0,26.0,78.0,104.0,110.0,87.0
31,137.0,146.0,31.0,28.0,156.0,97.0,100.0,79.0
32,123.0,110.0,28.0,16.0,34.0,78.0,95.0,55.0
33,112.0,107.0,26.0,18.0,23.0,75.0,102.0,75.0
