,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,3.25,0.75,1.0,0.5,11.25,5.0,4.75,13.5,6.75,20.25,13.5,6.75,20.25,0.0
1,7.25,1.0,2.0,0.0,11.25,4.5,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.0,1.5,1.25,0.25,12.25,3.75,3.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.5,2.0,3.0,0.5,7.5,3.75,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.75,0.25,0.25,1.0,4.25,1.75,2.0,24.5,12.25,36.5,24.5,12.25,36.5,0.0
5,3.75,0.5,0.75,0.0,6.75,2.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.0,3.0,2.0,0.25,7.0,2.5,0.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
7,2.0,1.5,1.25,0.0,9.75,2.75,2.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
8,1.25,0.5,0.75,0.25,7.75,1.5,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
9,1.0,1.75,0.25,0.25,8.25,1.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,0.75,1.25,0.0,6.0,2.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.75,1.0,1.0,0.0,4.25,0.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.0,1.0,1.25,0.0,7.25,2.75,1.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
13,1.75,2.75,1.0,0.75,6.0,2.75,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.75,1.0,1.75,0.5,7.75,2.0,3.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
15,3.5,2.25,1.25,0.75,10.0,2.75,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
16,3.75,2.25,3.0,0.25,8.25,3.0,2.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
17,2.75,4.0,3.5,2.0,19.25,4.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,7.0,6.5,4.25,3.25,19.0,6.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,13.25,12.25,10.0,9.0,21.0,6.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,27.75,25.0,31.25,23.75,43.5,12.25,5.25,20.0,10.0,30.75,20.0,10.0,30.75,0.0
21,41.25,41.0,51.25,47.0,54.75,15.0,7.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,49.25,59.75,59.5,57.75,73.75,33.25,7.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
23,48.5,55.25,54.75,48.75,80.75,33.5,32.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,52.0,54.25,57.75,55.25,116.25,49.25,46.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,71.0,71.0,73.5,72.25,117.75,60.75,38.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
26,90.0,79.5,96.25,100.5,122.0,67.0,36.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,98.0,92.25,99.0,104.0,116.25,79.5,31.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,109.25,91.5,107.0,106.5,111.0,66.5,37.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,122.0,90.5,114.75,113.5,131.5,85.25,43.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
30,112.0,101.75,95.75,96.5,114.75,73.0,51.75,20.25,10.5,29.25,20.25,10.5,29.25,0.0
31,89.66666666666667,105.33333333333333,73.0,68.33333333333333,114.0,67.33333333333333,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,111.33333333333333,106.0,101.0,96.0,115.66666666666667,72.33333333333333,57.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,108.0,102.33333333333333,78.33333333333333,70.66666666666667,106.33333333333333,65.33333333333333,50.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,105.0,103.66666666666667,67.33333333333333,67.33333333333333,115.0,70.0,58.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,103.33333333333333,81.33333333333333,64.0,58.333333333333336,121.33333333333333,75.66666666666667,50.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,90.0,67.0,54.5,50.0,101.0,53.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,69.0,48.5,35.25,30.5,79.5,43.5,35.75,14.5,7.5,21.25,14.5,7.5,21.25,0.0
38,91.25,53.0,43.75,35.25,93.5,48.25,51.25,17.25,8.75,25.75,17.25,8.75,25.75,0.0
39,80.5,56.5,32.5,28.25,102.0,49.5,55.75,17.25,8.75,25.75,17.25,8.75,25.75,0.0
40,78.75,52.25,41.0,29.0,98.75,47.0,61.75,17.25,8.75,25.75,17.25,8.75,25.75,0.0
41,78.75,51.5,33.0,27.5,103.75,47.5,55.75,17.25,8.75,25.75,17.25,8.75,25.75,0.0
42,79.75,51.75,36.5,27.5,109.5,44.5,60.0,17.25,8.75,25.75,17.25,8.75,25.75,0.0
43,77.75,53.75,35.25,31.5,104.0,50.75,69.5,17.25,8.75,25.75,17.25,8.75,25.75,0.0
44,84.75,51.0,29.75,23.5,104.5,51.5,63.75,17.25,8.75,26.0,17.25,8.75,26.0,0.0
45,80.5,44.0,37.0,26.75,102.0,42.25,65.75,17.5,9.0,25.5,17.5,9.0,25.5,0.0
46,84.5,46.5,32.25,24.0,101.0,44.0,70.75,15.75,8.0,23.5,15.75,8.0,23.5,0.0
47,90.75,41.25,32.25,27.75,113.75,51.5,75.25,17.25,8.75,26.0,17.25,8.75,26.0,0.0
48,102.75,54.75,39.75,31.25,125.75,56.25,83.0,19.5,9.75,28.75,19.5,9.75,28.75,0.0
49,93.5,50.25,40.5,32.75,134.5,58.5,96.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
50,101.25,52.25,43.5,40.0,140.5,61.5,104.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
51,100.75,62.75,43.0,44.0,133.25,66.0,105.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
52,96.5,71.5,54.5,48.5,135.5,61.25,99.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,120.25,68.25,55.25,45.75,144.5,67.0,103.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,109.25,76.0,61.75,57.0,137.25,75.25,91.25,20.25,10.25,30.5,20.25,10.25,30.5,0.0
55,113.75,74.5,52.5,53.75,139.0,64.5,99.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
56,107.25,65.0,41.75,42.25,139.5,70.25,98.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,111.75,59.5,40.25,35.25,159.0,65.0,128.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
58,118.75,61.25,41.75,33.25,152.75,63.5,134.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,111.5,67.75,41.5,40.5,142.75,68.75,136.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,114.25,59.0,37.5,30.25,139.25,60.25,131.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,122.0,63.5,39.25,31.75,147.5,68.25,147.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
62,119.5,64.75,47.75,38.0,153.0,68.25,150.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
63,121.0,71.25,41.0,34.0,144.5,68.5,157.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
64,115.75,70.0,44.25,37.0,156.0,70.75,147.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,97.25,73.75,44.25,36.0,145.75,59.25,166.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,115.25,78.0,50.75,39.5,143.75,68.75,160.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,108.0,62.75,44.75,39.25,140.75,69.75,162.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,111.5,85.5,51.5,41.5,143.75,66.0,146.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
