,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.0,4.25,3.0,1.25,11.0,6.0,6.25,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,10.0,3.75,2.0,0.5,16.0,4.5,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.75,5.25,3.5,0.5,10.75,4.0,7.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.25,4.0,4.0,1.0,9.75,5.5,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.0,2.25,3.0,0.75,10.25,5.25,3.25,23.5,11.75,35.0,23.5,11.75,35.0,0.0
5,4.75,1.25,2.0,0.25,7.0,1.5,4.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.75,3.25,1.0,0.25,10.0,3.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.5,2.75,2.0,0.25,10.0,4.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.0,2.0,1.0,0.25,10.5,3.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.75,1.75,1.0,0.25,9.0,1.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,2.0,2.5,0.5,10.75,3.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,1.5,2.5,0.25,6.5,0.5,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,2.0,1.5,1.5,0.25,6.5,1.75,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
13,1.0,1.75,1.5,0.5,6.25,1.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.25,3.5,3.5,0.75,5.75,1.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.0,2.75,2.0,0.75,7.0,2.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.75,1.75,1.0,0.25,9.5,2.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.25,4.25,2.5,0.25,18.0,4.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,4.75,3.5,2.25,2.0,13.75,3.25,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
19,4.75,7.25,7.0,4.5,17.0,4.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,15.0,24.25,13.75,10.5,34.5,7.0,5.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,23.25,35.75,30.25,21.75,32.5,8.25,6.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,30.5,48.25,34.75,19.75,52.0,16.5,6.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,33.0,42.25,28.0,17.0,58.25,22.5,24.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,34.0,50.0,33.333333333333336,23.333333333333332,76.66666666666667,29.0,35.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
25,36.0,51.75,48.0,28.0,78.25,37.5,27.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,47.0,67.0,53.0,35.5,83.75,38.75,25.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
27,55.5,72.5,54.25,34.25,73.0,41.75,25.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,64.25,78.75,57.75,29.5,68.75,37.75,24.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,65.0,85.75,57.5,38.25,86.75,48.25,37.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,69.5,98.0,63.25,38.75,86.5,44.25,45.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
31,71.5,87.0,57.75,35.0,98.0,49.25,52.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
32,62.25,77.0,47.75,26.75,82.75,37.75,42.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
33,67.0,72.75,44.25,25.0,88.5,39.25,40.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,68.0,86.75,48.75,31.25,86.75,44.25,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,70.25,84.75,49.0,30.5,90.75,41.5,45.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,68.0,91.66666666666667,36.0,20.0,84.0,41.333333333333336,47.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,73.0,83.75,38.0,23.5,84.5,43.75,55.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
38,82.75,90.75,51.0,26.5,98.5,55.25,58.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,82.75,86.0,45.25,27.5,98.75,54.25,61.25,20.5,10.5,30.25,20.5,10.5,30.25,0.0
40,85.33333333333333,87.66666666666667,42.0,24.0,114.33333333333333,56.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,79.0,73.25,45.25,28.5,112.5,58.0,64.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
42,83.0,87.25,47.0,27.5,108.5,56.75,63.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
43,90.0,84.25,39.5,25.75,113.75,58.0,77.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
44,95.0,79.75,35.0,20.5,115.75,62.75,79.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,86.0,80.0,41.5,16.0,105.0,60.0,73.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
46,91.33333333333333,73.33333333333333,40.333333333333336,24.0,107.33333333333333,59.0,80.33333333333333,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,99.5,75.25,42.0,25.25,124.0,62.25,84.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,115.5,80.75,39.5,19.0,112.25,50.5,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,117.25,82.75,34.25,22.0,132.5,66.75,109.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,105.25,75.25,39.0,25.75,137.5,63.5,105.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,110.33333333333333,81.33333333333333,34.0,23.333333333333332,136.0,59.666666666666664,96.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,113.75,84.0,37.75,24.75,126.25,57.5,91.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,111.5,84.25,44.5,26.0,142.0,67.5,101.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,118.25,78.75,48.5,33.25,132.0,63.5,98.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
55,117.75,90.5,44.5,33.25,128.5,66.5,91.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
56,113.0,73.66666666666667,46.333333333333336,23.0,111.66666666666667,53.666666666666664,109.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,118.5,79.0,40.25,25.25,131.75,66.75,117.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
58,115.75,86.25,45.75,24.0,129.5,57.25,115.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,104.75,82.5,38.0,26.75,128.0,66.5,113.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
60,114.5,76.75,41.75,21.0,128.75,65.0,115.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
61,108.25,78.0,40.25,25.5,127.25,64.75,119.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
