,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.3333333333333333,0.0
21,0.0,0.0
22,2.3333333333333335,0.0
23,6.666666666666667,2.6666666666666665
24,5.333333333333333,4.333333333333333
25,5.333333333333333,1.0
26,4.0,0.3333333333333333
27,7.0,0.6666666666666666
28,10.666666666666666,2.3333333333333335
29,14.0,5.0
30,14.0,2.6666666666666665
31,20.0,3.6666666666666665
32,12.0,3.0
33,12.666666666666666,4.0
34,15.0,5.0
35,12.333333333333334,6.333333333333333
36,14.333333333333334,2.6666666666666665
37,13.0,4.0
38,17.0,5.0
39,11.333333333333334,2.3333333333333335
40,12.666666666666666,4.0
41,16.333333333333332,6.666666666666667
42,16.333333333333332,4.0
43,15.333333333333334,1.0
44,16.333333333333332,3.3333333333333335
45,15.666666666666666,0.6666666666666666
46,21.0,8.666666666666666
47,16.333333333333332,3.6666666666666665
48,22.666666666666668,2.0
49,18.333333333333332,3.3333333333333335
50,19.666666666666668,8.333333333333334
51,18.0,13.0
52,17.333333333333332,10.333333333333334
53,20.0,8.333333333333334
54,19.0,3.0
55,20.0,5.0
56,18.666666666666668,6.333333333333333
57,21.333333333333332,4.333333333333333
58,17.666666666666668,6.666666666666667
59,18.0,4.333333333333333
60,20.333333333333332,6.0
61,18.333333333333332,6.0
62,21.0,8.0
63,17.666666666666668,4.333333333333333
64,19.666666666666668,6.0
65,16.666666666666668,4.333333333333333
66,16.666666666666668,4.333333333333333
67,18.0,5.0
68,21.666666666666668,2.3333333333333335
69,16.666666666666668,6.666666666666667
70,21.0,6.666666666666667
71,19.666666666666668,6.333333333333333
72,19.333333333333332,5.333333333333333
73,18.0,4.333333333333333
74,13.333333333333334,6.0
75,15.333333333333334,5.666666666666667
76,13.333333333333334,8.666666666666666
77,17.666666666666668,4.333333333333333
78,12.0,4.666666666666667
79,15.0,4.333333333333333
80,11.666666666666666,5.0
81,10.333333333333334,3.3333333333333335
82,6.333333333333333,4.666666666666667
83,7.333333333333333,4.333333333333333
84,5.0,2.3333333333333335
85,2.3333333333333335,1.0
86,2.3333333333333335,1.6666666666666667
87,5.666666666666667,1.0
88,6.666666666666667,2.3333333333333335
89,3.6666666666666665,1.6666666666666667
90,2.3333333333333335,0.6666666666666666
91,2.3333333333333335,0.0
92,0.6666666666666666,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
