,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.0,3.75,0.25,0.75,1.0,2.0,3.5,1.75,1.5,2.5,0.0,0.0
1,2.5,3.5,0.75,0.25,1.25,2.75,4.0,1.25,0.25,2.25,0.0,0.0
2,3.0,0.75,0.75,0.0,1.5,5.0,4.25,1.5,1.75,2.5,0.0,0.0
3,5.5,1.25,0.5,0.75,1.0,3.0,3.25,1.5,0.75,1.25,0.0,0.0
4,2.25,1.5,0.25,0.25,0.0,2.25,3.0,1.75,0.75,0.25,0.0,0.0
5,1.75,2.25,0.0,0.5,0.5,2.5,4.0,1.25,0.75,1.0,0.0,0.0
6,0.75,1.0,0.0,0.0,0.0,1.25,2.75,2.0,0.5,0.75,0.0,0.0
7,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.0,2.3333333333333335,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0
8,0.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
9,2.0,1.6666666666666667,0.0,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,2.3333333333333335,1.0,0.0,0.0
10,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,2.0,5.0,3.0,1.0,2.0,0.0,0.0
11,2.0,0.3333333333333333,0.6666666666666666,2.0,2.6666666666666665,1.6666666666666667,1.0,1.0,2.0,0.6666666666666666,0.0,0.0
12,3.0,3.3333333333333335,1.0,0.0,0.6666666666666666,1.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,2.0,0.0,0.0
13,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
14,0.5,1.5,0.0,0.5,0.5,1.25,1.75,1.5,1.25,2.0,0.0,0.0
15,2.5,1.5,0.0,0.25,0.5,2.5,3.25,2.0,1.5,1.75,0.0,0.0
16,2.3333333333333335,4.0,0.0,0.6666666666666666,0.0,2.0,5.0,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0
17,4.333333333333333,2.0,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0
18,8.0,6.0,0.0,0.6666666666666666,1.3333333333333333,4.0,3.6666666666666665,2.3333333333333335,6.0,4.0,0.0,0.0
19,6.333333333333333,6.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.333333333333333,5.0,3.6666666666666665,8.666666666666666,5.333333333333333,0.0,0.0
20,18.333333333333332,9.333333333333334,1.0,2.0,2.6666666666666665,14.333333333333334,8.666666666666666,4.666666666666667,8.333333333333334,2.3333333333333335,0.0,0.0
21,26.666666666666668,13.333333333333334,1.0,4.666666666666667,5.666666666666667,12.333333333333334,11.666666666666666,4.333333333333333,22.333333333333332,5.666666666666667,0.0,0.0
