,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,9.25,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,3.75,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
15,4.5,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,0.0,9.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,0.0,14.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.5,0.0,22.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.25,0.0,42.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,33.25,0.0,53.0,9.5,0.0,0.0,2.5,1.0,0.0,1.5,0.0,0.0
23,47.25,0.0,50.75,7.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,56.25,0.0,45.0,9.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,53.25,0.0,73.0,11.25,2.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0
26,59.75,0.0,93.25,12.75,2.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
27,81.0,0.0,91.75,20.0,2.25,0.5,1.5,2.5,0.0,0.0,0.0,0.0
28,49.5,0.0,114.25,17.75,6.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0
29,67.75,0.0,152.75,23.25,24.25,0.25,15.5,1.75,0.0,0.0,0.0,0.0
30,61.75,0.0,173.75,26.5,5.5,1.0,11.0,3.0,0.0,0.0,0.0,0.0
31,75.25,0.0,140.75,37.0,10.5,1.25,15.0,1.25,6.5,0.0,0.0,0.0
32,64.25,0.0,128.0,26.75,7.75,0.75,4.25,0.0,0.0,0.0,0.0,0.0
33,69.25,0.0,110.25,22.0,23.25,0.75,6.75,0.0,0.25,0.0,0.0,0.0
34,65.5,0.0,97.5,21.75,3.75,1.0,7.25,1.0,0.0,0.0,0.0,0.0
35,64.0,0.0,91.75,22.0,3.0,0.5,6.75,1.0,0.0,0.0,0.0,0.0
36,52.75,0.0,76.5,24.0,2.75,0.0,3.5,0.5,0.0,0.0,0.0,0.0
37,50.25,0.0,69.75,20.5,1.5,0.75,7.75,1.0,0.0,0.0,0.0,0.0
38,58.75,0.0,75.25,20.75,7.25,3.75,1.5,0.0,0.0,0.0,0.0,0.0
39,57.0,0.0,76.75,23.75,1.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0
40,53.75,0.0,66.0,20.0,3.25,1.0,3.5,0.0,0.0,0.0,0.0,0.0
41,59.5,0.0,76.5,24.25,2.75,0.0,2.25,0.75,0.0,0.0,0.0,0.0
42,64.25,0.0,70.25,24.75,3.75,0.5,3.75,0.0,0.0,0.0,0.0,0.0
43,63.75,0.0,61.25,21.5,2.5,0.0,8.5,0.75,0.0,0.0,0.0,0.0
44,61.75,0.0,65.25,23.5,2.5,6.25,2.75,0.5,0.0,0.0,0.0,0.0
45,62.25,0.0,72.25,24.25,2.0,0.0,6.25,1.5,0.0,0.0,0.25,0.0
46,73.75,0.0,76.0,23.75,5.5,0.0,11.75,0.5,1.75,0.0,0.0,0.0
47,67.0,0.0,65.75,19.0,4.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0
48,68.5,0.0,64.25,21.25,4.5,1.0,5.25,1.75,0.0,0.0,0.0,0.0
49,67.25,0.0,66.5,17.75,3.0,0.25,4.75,0.75,1.5,0.0,0.0,0.0
50,77.25,0.0,67.75,23.75,2.25,0.75,11.5,0.25,0.0,0.0,0.0,0.0
51,72.5,0.0,78.5,22.5,5.5,0.5,3.5,0.0,0.75,0.0,0.0,0.0
52,73.0,0.0,77.75,27.25,1.0,1.25,19.5,2.0,0.0,0.0,0.0,0.0
53,78.25,0.0,80.0,22.75,2.5,0.5,4.75,1.25,0.25,0.0,0.0,0.0
54,70.75,0.0,87.0,21.25,4.25,7.25,7.75,1.0,0.0,0.0,0.0,0.0
55,75.25,0.0,81.5,21.0,1.5,1.25,9.0,4.5,0.0,4.5,0.0,0.0
56,77.5,0.0,85.5,21.5,4.0,0.25,4.75,0.0,0.75,0.0,0.0,0.0
57,81.25,0.0,87.0,22.0,2.25,0.75,6.75,1.5,0.75,0.0,0.0,0.0
58,91.75,0.0,98.75,26.25,2.75,1.5,7.0,1.0,0.0,0.0,0.0,0.0
59,92.5,0.0,93.25,28.0,5.25,0.25,13.0,3.0,0.25,0.25,0.0,0.0
60,95.5,0.0,96.0,25.0,1.25,0.0,6.0,2.0,3.75,0.0,0.0,0.0
61,96.5,0.0,91.75,28.25,5.75,0.0,6.5,0.25,0.5,0.0,0.0,0.0
62,103.0,0.0,93.75,27.5,4.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
63,108.25,0.0,92.5,30.25,3.0,0.25,12.75,3.25,0.25,1.25,0.25,0.0
64,99.75,0.0,106.25,27.75,4.5,4.0,13.5,9.75,2.0,0.0,0.0,0.0
65,122.25,0.0,104.25,29.75,7.5,3.5,10.0,0.25,0.25,0.0,0.0,0.0
66,124.5,0.0,98.5,32.5,11.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0
67,127.5,0.0,108.0,35.25,8.25,7.75,5.0,1.0,0.0,0.0,0.0,0.0
68,130.25,0.0,137.75,36.25,22.75,3.0,8.5,1.5,1.0,0.0,0.25,0.0
69,120.5,0.0,112.75,37.0,8.0,0.25,12.25,1.75,0.5,0.0,0.0,0.0
70,120.75,0.0,113.25,29.75,4.25,0.5,11.5,0.5,0.5,0.0,0.5,0.0
71,104.75,0.0,95.5,29.25,3.25,4.75,5.0,0.0,0.0,0.0,0.0,0.0
72,103.5,0.0,121.25,31.25,2.5,1.25,9.0,0.0,0.0,0.0,0.25,0.0
73,108.25,0.0,99.25,28.0,2.75,0.75,9.5,0.25,0.0,0.0,1.75,0.0
74,85.25,0.0,88.0,28.0,3.25,5.0,10.0,0.25,4.5,0.0,0.0,0.0
75,77.5,0.0,75.0,26.25,7.5,0.0,12.75,0.25,0.0,0.0,0.0,0.0
76,78.75,0.0,92.5,20.5,1.75,0.25,6.25,1.0,0.75,0.0,0.0,0.0
77,69.5,0.0,63.0,21.25,0.5,0.5,8.5,0.25,0.0,0.0,0.0,0.0
78,53.25,0.0,59.25,16.0,4.0,0.25,7.75,2.25,0.5,0.0,0.0,0.0
79,57.25,0.0,58.5,20.5,1.5,0.75,4.5,3.5,0.0,1.0,0.0,0.0
80,50.0,0.0,58.25,20.75,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
81,50.0,0.0,55.5,17.75,1.75,0.0,3.5,0.75,0.0,0.0,0.0,0.0
82,47.0,0.0,43.0,13.25,0.75,0.25,2.75,0.75,0.0,0.0,0.0,0.0
83,35.5,0.0,43.0,12.25,1.25,0.0,1.0,0.0,0.25,0.0,1.5,0.0
84,34.25,0.0,51.0,10.5,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
85,33.75,0.0,39.75,13.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
86,33.0,0.0,30.75,14.25,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0
87,39.75,0.0,27.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.75,0.0,26.25,9.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
89,49.5,0.0,22.5,8.75,0.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0
90,27.0,0.0,36.25,11.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
91,21.5,0.0,28.5,9.25,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
92,16.0,0.0,16.25,7.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
93,14.0,0.0,10.5,3.75,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
94,11.0,0.0,14.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.75,0.0,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
