,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.0,7.0,0.0,0.0,14.0,6.0,0.0,12.0,8.0,0.0,0.0
1,6.0,4.0,0.0,0.0,13.0,7.0,1.0,11.0,8.0,0.0,0.0
2,9.0,7.0,0.0,0.0,13.0,10.0,2.0,13.0,11.0,0.0,0.0
3,5.0,5.0,0.0,0.0,11.0,9.0,0.0,10.0,9.0,0.0,0.0
4,10.0,8.0,0.0,0.0,15.0,8.0,0.0,13.0,5.0,0.0,0.0
5,2.0,2.0,0.0,0.0,6.0,2.0,0.0,6.0,2.0,0.0,0.0
6,1.0,2.0,0.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0
7,4.0,3.0,0.0,0.0,5.0,3.0,0.0,4.0,5.0,0.0,0.0
8,1.0,2.0,0.0,0.0,12.0,5.0,0.0,9.0,5.0,0.0,0.0
9,2.0,3.0,1.0,0.0,5.0,3.0,0.0,2.0,3.0,0.0,0.0
10,3.0,1.0,0.0,0.0,9.0,4.0,0.0,8.0,5.0,0.0,0.0
11,3.0,3.0,0.0,0.0,5.0,7.0,1.0,4.0,7.0,0.0,0.0
12,3.0,2.0,0.0,0.0,5.0,3.0,0.0,5.0,2.0,0.0,0.0
13,3.0,2.0,0.0,0.0,5.0,3.0,1.0,4.0,3.0,0.0,0.0
14,1.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0
15,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
16,2.0,3.0,0.0,0.0,6.0,5.0,0.0,4.0,8.0,0.0,0.0
17,4.0,3.0,0.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0
18,4.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
19,1.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0
20,6.0,4.0,0.0,0.0,5.0,2.0,0.0,4.0,2.0,0.0,0.0
21,2.0,3.0,1.0,0.0,5.0,3.0,1.0,5.0,3.0,0.0,0.0
22,7.0,6.0,1.0,1.0,6.0,5.0,0.0,7.0,5.0,0.0,0.0
23,4.0,2.0,1.0,3.0,9.0,2.0,0.0,9.0,4.0,0.0,0.0
24,4.0,4.0,0.0,0.0,5.0,4.0,0.0,6.0,3.0,0.0,0.0
25,10.0,6.0,0.0,0.0,5.0,7.0,0.0,4.0,7.0,0.0,0.0
26,3.0,9.0,1.0,0.0,6.0,2.0,0.0,6.0,2.0,0.0,0.0
27,8.0,10.0,1.0,0.0,4.0,3.0,0.0,4.0,3.0,0.0,0.0
28,18.0,12.0,0.0,0.0,9.0,2.0,0.0,10.0,3.0,0.0,0.0
29,7.0,11.0,1.0,0.0,9.0,3.0,1.0,6.0,4.0,0.0,0.0
30,11.0,12.0,1.0,0.0,11.0,7.0,0.0,11.0,9.0,0.0,0.0
31,12.0,12.0,1.0,0.0,12.0,7.0,1.0,12.0,8.0,1.0,0.0
32,11.0,12.0,1.0,1.0,12.0,6.0,2.0,13.0,7.0,1.0,0.0
33,20.0,29.0,2.0,2.0,10.0,6.0,0.0,9.0,7.0,1.0,0.0
34,21.0,37.0,1.0,1.0,19.0,10.0,0.0,17.0,10.0,0.0,0.0
35,,,,,,,,,,,
36,27.0,36.0,1.0,1.0,26.0,9.0,0.0,28.0,9.0,0.0,3.0
37,31.0,39.0,1.0,1.0,18.0,10.0,2.0,18.0,10.0,0.0,1.0
38,34.0,40.0,2.0,0.0,25.0,18.0,0.0,28.0,15.0,1.0,1.0
39,40.0,29.0,3.0,1.0,33.0,21.0,1.0,31.0,21.0,2.0,0.0
40,46.0,47.0,2.0,0.0,33.0,16.0,1.0,32.0,19.0,2.0,1.0
41,52.0,47.0,0.0,1.0,29.0,27.0,2.0,30.0,21.0,1.0,2.0
42,55.0,58.0,3.0,0.0,34.0,27.0,2.0,35.0,32.0,2.0,7.0
43,50.0,48.0,2.0,1.0,39.0,29.0,2.0,40.0,31.0,1.0,18.0
44,54.0,66.0,4.0,3.0,51.0,33.0,1.0,48.0,30.0,1.0,1.0
45,42.0,50.0,2.0,1.0,38.0,27.0,1.0,37.0,28.0,1.0,0.0
46,43.0,51.0,4.0,2.0,41.0,26.0,1.0,44.0,32.0,4.0,1.0
47,51.0,61.0,5.0,0.0,68.0,50.0,2.0,65.0,50.0,2.0,13.0
48,42.0,57.0,2.0,1.0,45.0,34.0,3.0,43.0,32.0,2.0,22.0
49,45.0,49.0,1.0,0.0,51.0,30.0,2.0,54.0,26.0,0.0,3.0
50,53.0,54.0,1.0,0.0,61.0,48.0,2.0,58.0,51.0,1.0,1.0
51,42.0,47.0,2.0,1.0,46.0,44.0,4.0,47.0,45.0,2.0,7.0
52,47.0,46.0,1.0,5.0,56.0,55.0,1.0,48.0,51.0,0.0,6.0
53,55.0,58.0,4.0,0.0,66.0,60.0,1.0,66.0,62.0,2.0,14.0
54,61.0,75.0,4.0,2.0,63.0,57.0,1.0,68.0,53.0,1.0,9.0
55,46.0,42.0,1.0,3.0,62.0,58.0,5.0,64.0,61.0,0.0,23.0
56,49.0,56.0,7.0,2.0,77.0,56.0,3.0,73.0,53.0,1.0,31.0
57,55.0,62.0,1.0,2.0,59.0,43.0,1.0,60.0,43.0,2.0,40.0
58,64.0,58.0,7.0,1.0,83.0,58.0,4.0,86.0,65.0,2.0,8.0
59,67.0,61.0,6.0,2.0,72.0,69.0,7.0,77.0,71.0,4.0,27.0
60,49.0,52.0,4.0,1.0,65.0,50.0,2.0,69.0,50.0,0.0,3.0
61,53.0,75.0,6.0,1.0,54.0,62.0,2.0,52.0,64.0,2.0,4.0
62,66.0,67.0,4.0,0.0,86.0,47.0,1.0,82.0,51.0,2.0,7.0
63,45.0,51.0,6.0,0.0,66.0,59.0,3.0,69.0,52.0,1.0,12.0
64,55.0,63.0,8.0,1.0,64.0,59.0,4.0,67.0,55.0,2.0,16.0
65,44.0,56.0,5.0,1.0,88.0,65.0,1.0,85.0,63.0,2.0,4.0
66,66.0,79.0,4.0,0.0,75.0,68.0,4.0,74.0,67.0,0.0,9.0
67,65.0,67.0,4.0,2.0,85.0,62.0,2.0,86.0,60.0,0.0,26.0
68,59.0,57.0,5.0,4.0,88.0,71.0,5.0,91.0,73.0,0.0,51.0
69,50.0,67.0,6.0,1.0,98.0,74.0,6.0,97.0,71.0,1.0,9.0
70,71.0,70.0,4.0,4.0,86.0,68.0,2.0,78.0,70.0,2.0,13.0
71,53.0,47.0,3.0,2.0,78.0,52.0,1.0,78.0,52.0,1.0,3.0
72,48.0,54.0,3.0,3.0,86.0,70.0,2.0,83.0,64.0,2.0,8.0
73,54.0,51.0,2.0,0.0,76.0,58.0,1.0,72.0,62.0,4.0,2.0
74,54.0,59.0,4.0,2.0,84.0,70.0,3.0,84.0,72.0,0.0,8.0
75,35.0,45.0,1.0,2.0,72.0,55.0,0.0,67.0,56.0,1.0,2.0
76,49.0,71.0,7.0,2.0,88.0,67.0,1.0,84.0,66.0,0.0,6.0
77,40.0,42.0,2.0,3.0,89.0,48.0,0.0,81.0,53.0,1.0,5.0
78,41.0,50.0,5.0,1.0,94.0,67.0,0.0,85.0,69.0,0.0,0.0
79,29.0,36.0,1.0,4.0,69.0,71.0,1.0,72.0,69.0,0.0,0.0
80,55.0,54.0,6.0,4.0,71.0,64.0,5.0,71.0,68.0,0.0,0.0
81,23.0,30.0,1.0,8.0,59.0,46.0,4.0,62.0,42.0,1.0,3.0
82,46.0,41.0,7.0,4.0,81.0,62.0,1.0,81.0,62.0,1.0,0.0
83,34.0,49.0,2.0,0.0,58.0,43.0,0.0,55.0,44.0,0.0,2.0
84,39.0,45.0,4.0,2.0,77.0,53.0,3.0,77.0,53.0,0.0,0.0
85,32.0,33.0,0.0,2.0,62.0,44.0,2.0,58.0,48.0,0.0,0.0
86,30.0,35.0,2.0,0.0,54.0,40.0,2.0,57.0,36.0,0.0,0.0
87,26.0,23.0,1.0,0.0,38.0,26.0,0.0,35.0,30.0,0.0,0.0
88,26.0,27.0,3.0,1.0,45.0,36.0,0.0,39.0,39.0,0.0,0.0
89,24.0,16.0,0.0,0.0,47.0,26.0,4.0,47.0,28.0,0.0,0.0
90,15.0,22.0,2.0,2.0,44.0,29.0,1.0,45.0,36.0,0.0,0.0
91,11.0,21.0,4.0,2.0,29.0,20.0,1.0,26.0,23.0,0.0,0.0
92,7.0,16.0,5.0,4.0,33.0,19.0,2.0,32.0,21.0,0.0,0.0
93,13.0,23.0,5.0,2.0,27.0,16.0,0.0,24.0,19.0,0.0,0.0
94,9.0,11.0,1.0,0.0,22.0,11.0,0.0,19.0,15.0,0.0,0.0
95,7.0,6.0,1.0,1.0,16.0,14.0,0.0,13.0,14.0,0.0,0.0
