,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.25,8.25,8.25,1.5,4.0,2.25,7.5,4.25
1,4.5,8.25,8.25,0.75,2.75,5.75,9.25,6.0
2,3.0,5.75,5.75,2.0,3.25,3.75,5.0,2.0
3,4.0,7.0,7.5,0.75,2.0,2.75,6.75,3.25
4,1.0,5.0,5.0,0.0,1.25,3.25,4.0,2.0
5,3.0,4.0,4.25,1.0,1.0,2.25,4.25,4.25
6,2.0,3.25,3.0,0.75,1.25,1.25,3.75,3.25
7,1.25,3.25,3.25,0.5,1.75,2.25,2.75,1.25
8,2.0,1.75,2.0,0.25,0.5,0.75,2.75,1.0
9,1.75,2.25,2.25,1.0,0.5,2.0,3.5,1.0
10,2.0,3.75,3.75,1.0,2.25,2.75,1.5,1.5
11,2.75,4.5,5.0,1.5,2.5,2.0,1.0,2.25
12,0.75,2.5,2.5,0.25,0.5,1.25,1.0,2.0
13,2.25,2.75,2.5,1.25,2.0,0.25,3.25,1.25
14,1.75,3.0,2.75,0.5,1.5,1.75,1.0,2.0
15,1.75,3.75,3.75,1.25,2.25,1.0,5.0,1.5
16,2.0,4.75,4.75,1.75,3.0,2.5,3.0,2.0
17,2.75,7.0,7.5,1.75,2.5,3.25,4.5,2.75
18,3.25,10.0,10.0,3.0,8.25,4.75,6.5,2.5
19,11.0,29.0,28.75,5.25,7.0,9.75,8.0,3.75
20,21.75,46.75,47.0,8.25,10.5,13.25,16.0,7.25
21,78.25,114.5,114.75,7.75,10.5,25.0,29.25,10.0
22,78.5,92.0,93.5,8.75,15.25,19.0,46.75,13.5
23,77.25,89.75,91.75,7.5,16.75,20.0,54.75,24.25
24,52.5,59.0,60.25,5.0,9.5,15.75,27.0,13.75
25,83.75,76.0,77.25,11.5,19.5,18.75,36.5,20.0
26,132.0,108.75,111.0,11.25,21.75,21.0,53.25,34.0
27,132.5,109.75,110.5,10.5,15.75,23.75,61.5,34.75
28,127.75,113.75,113.75,10.25,22.0,26.0,65.25,44.5
29,146.75,114.0,112.75,15.0,24.5,31.0,80.0,48.5
30,155.0,115.75,114.25,16.25,38.75,55.75,90.25,71.25
31,187.75,116.0,115.5,17.5,29.5,41.5,99.0,74.25
32,155.25,114.25,113.75,11.75,19.75,33.5,85.25,55.0
33,143.0,106.25,108.0,37.25,45.75,32.75,73.75,55.75
34,119.0,88.75,86.75,93.25,73.0,28.75,80.25,52.5
35,103.75,92.75,92.5,116.25,105.5,33.75,79.0,56.25
36,91.5,75.5,71.5,116.5,119.0,24.75,62.75,40.75
37,73.5,68.5,66.75,118.5,118.0,27.25,77.0,49.0
38,80.0,76.0,74.25,111.25,134.25,30.5,76.5,49.5
39,72.0,64.0,61.75,103.25,116.5,26.25,74.25,48.25
40,72.0,71.25,72.0,39.75,49.5,23.75,78.0,43.5
41,71.75,64.25,62.75,12.0,23.25,30.5,72.75,46.25
42,68.0,71.5,69.75,21.25,28.5,27.0,70.25,51.25
43,70.0,67.0,67.0,17.5,30.75,28.0,75.25,52.5
44,73.75,67.0,67.75,16.75,23.25,29.0,71.0,46.5
45,77.25,71.5,70.0,16.5,24.25,28.75,75.25,46.0
46,79.0,81.0,79.0,19.0,27.0,32.5,92.5,60.5
47,83.0,65.25,64.5,14.25,23.0,24.0,78.5,52.25
48,87.25,61.75,61.75,15.5,22.0,28.75,85.75,54.25
49,81.75,68.75,65.25,18.5,21.75,29.75,84.25,50.75
50,81.5,67.75,64.5,18.0,26.25,27.25,79.5,55.75
51,83.0,70.25,68.0,18.25,28.0,26.0,83.0,57.25
52,81.5,81.0,78.75,18.0,23.25,24.0,78.5,44.0
53,93.25,102.0,103.25,17.75,27.25,30.5,86.5,51.0
54,99.5,103.75,102.25,15.5,24.25,26.75,87.25,46.75
55,97.5,98.5,97.75,16.0,27.0,26.5,80.5,56.5
56,82.25,75.5,77.0,24.0,38.5,27.25,82.0,56.75
57,86.0,73.5,72.25,31.0,45.5,40.0,99.75,73.75
58,81.25,67.75,66.25,32.5,58.5,39.5,89.0,69.5
59,88.75,64.5,64.25,28.25,42.75,40.5,83.75,63.25
60,90.0,65.25,65.25,27.75,53.25,39.5,93.0,68.0
61,95.25,75.0,72.5,25.25,44.0,42.75,109.5,86.5
62,97.0,69.75,69.0,25.25,35.5,47.0,106.5,76.75
63,95.75,70.25,69.0,20.0,31.0,48.0,110.0,84.75
64,96.75,68.0,65.25,25.5,32.0,50.5,121.75,99.0
65,113.25,81.5,79.25,28.5,38.75,56.75,126.75,98.75
66,106.0,71.75,70.75,23.0,45.5,64.0,113.75,86.0
67,100.5,73.25,70.5,23.0,36.0,48.5,107.25,86.5
68,100.5,73.5,72.0,20.75,33.0,49.75,113.5,85.75
69,108.25,72.75,70.75,24.5,35.75,44.5,117.0,89.75
70,86.0,73.75,72.0,19.0,34.0,41.0,108.0,80.25
71,92.75,72.0,71.25,17.5,33.5,32.25,99.25,78.5
72,88.25,64.5,63.25,20.0,31.5,34.0,88.5,61.0
73,83.5,67.0,64.75,19.25,30.25,30.25,98.5,67.75
74,72.25,59.0,59.5,17.75,23.25,26.0,78.0,64.0
75,70.5,51.0,50.0,13.0,22.0,31.25,73.0,49.75
76,61.75,57.0,54.5,11.75,19.75,21.25,67.75,45.75
77,59.0,48.5,48.0,13.0,23.5,17.25,59.5,41.75
78,50.5,47.25,47.25,11.0,18.75,15.5,55.25,40.25
79,48.25,45.25,44.75,10.0,19.25,20.0,46.5,31.5
80,51.25,45.5,44.25,8.25,13.25,17.75,55.75,32.75
81,51.0,44.75,45.25,10.0,13.25,16.25,48.5,27.25
82,40.25,42.0,40.0,10.25,10.5,16.5,38.0,23.25
83,40.75,45.0,45.75,8.0,9.75,12.25,36.5,16.25
84,58.25,69.5,67.5,5.25,6.75,15.0,38.75,20.5
85,56.25,81.5,81.75,5.75,9.5,12.25,38.0,17.5
86,37.5,58.0,58.25,7.75,8.75,10.25,40.25,19.75
87,32.5,35.5,34.75,15.75,21.5,10.5,44.25,31.5
88,24.75,31.5,31.0,30.25,42.5,16.25,49.25,39.25
89,23.0,28.0,29.0,17.25,22.0,9.25,29.25,20.0
90,16.75,22.25,22.0,6.5,9.25,5.0,21.25,12.5
91,13.75,18.25,18.0,4.5,4.0,7.25,16.75,10.25
92,12.25,16.25,17.0,1.25,4.5,6.0,15.5,9.25
93,9.25,11.75,12.75,2.5,4.5,4.0,14.5,7.0
94,5.5,9.75,9.75,0.5,2.0,3.5,10.0,5.25
95,9.5,14.5,14.25,1.75,3.25,4.25,8.0,6.0
