,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,16.875,7.125,8.375,2.5,36.5,14.5,18.5,14.75,7.375,22.125,14.75,7.375,22.125,0.0
1,23.0,10.625,8.5,2.5,43.125,13.5,19.375,20.0,10.0,29.875,20.0,10.0,29.875,0.0
2,21.875,9.375,7.125,3.125,34.625,11.125,16.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
3,16.125,8.25,8.625,3.125,30.25,9.875,13.375,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,14.5,6.5,6.875,1.625,26.75,11.0,12.375,25.0,12.5,36.75,25.0,12.5,36.75,0.0
5,11.875,6.125,5.625,1.75,22.625,7.875,11.25,25.75,12.875,38.625,25.75,12.875,38.625,0.0
6,11.125,6.0,5.375,1.75,20.375,6.375,9.25,25.0,12.5,37.5,25.0,12.5,37.5,0.0
7,7.75,4.5,5.875,1.125,21.25,5.5,11.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,7.5,4.375,3.75,1.5,19.5,7.0,8.25,25.0,12.5,37.5,25.0,12.5,37.5,0.0
9,6.25,4.25,3.375,1.375,18.5,4.0,5.125,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,8.25,2.5,3.0,1.0,17.5,5.0,4.125,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,5.75,4.75,3.125,0.875,14.0,4.75,4.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
12,4.75,3.375,2.25,0.375,12.875,4.875,3.625,26.0,13.0,38.875,26.0,13.0,38.875,0.0
13,3.25,3.0,2.0,0.5,12.0,3.625,3.375,25.0,12.5,37.625,25.0,12.5,37.625,0.0
14,4.5,2.25,2.25,0.375,7.375,2.75,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.0,3.0,2.0,0.875,8.625,2.125,3.875,25.0,12.5,37.625,25.0,12.5,37.625,0.0
16,2.625,3.0,1.75,0.5,11.375,3.25,2.875,25.75,12.875,38.5,25.75,12.875,38.5,0.0
17,4.25,3.125,1.625,0.125,9.125,4.0,2.25,26.0,13.0,38.875,26.0,13.0,38.875,0.0
18,5.0,2.875,1.75,1.0,8.0,1.75,3.875,26.0,13.0,39.25,26.0,13.0,39.25,0.0
19,3.5,3.625,4.25,1.25,9.875,3.375,2.625,26.0,13.0,38.875,26.0,13.0,38.875,0.0
20,5.75,6.125,3.75,1.125,15.0,4.375,4.25,19.0,9.5,28.75,19.0,9.5,28.75,0.0
21,6.5,6.875,6.5,2.75,15.875,4.25,4.5,19.75,9.875,29.625,19.75,9.875,29.75,0.0
22,12.375,8.75,10.5,7.0,16.5,4.0,2.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,12.625,6.25,4.875,2.875,32.625,6.875,14.0,19.75,9.875,29.75,19.75,9.875,29.75,0.0
24,11.5,6.625,6.125,2.875,43.125,10.25,25.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
25,11.125,9.25,8.25,3.25,36.25,8.625,13.25,19.75,9.875,29.625,19.75,9.875,29.625,0.0
26,12.5,8.0,8.375,4.125,28.75,7.875,12.375,20.0,10.0,29.875,20.0,10.0,29.875,0.0
27,15.875,11.375,8.0,3.75,26.625,8.0,12.0,19.875,10.0,29.625,19.875,10.0,29.625,0.0
28,15.75,17.5,8.125,3.625,25.5,7.25,11.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
29,18.25,18.875,10.75,6.125,28.75,7.75,11.375,20.0,10.0,30.375,20.0,10.0,30.375,0.0
30,20.25,17.375,13.875,6.125,34.125,13.75,15.25,20.125,10.125,29.75,20.125,10.125,29.75,0.0
31,24.625,24.5,14.5,8.25,36.125,13.625,16.0,20.125,10.125,30.125,20.125,10.125,30.125,0.0
32,23.5,24.0,15.375,7.375,34.0,12.375,17.875,20.0,10.0,29.875,20.0,10.0,29.875,0.0
33,26.75,31.125,16.25,10.25,38.5,13.125,15.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,36.375,35.0,19.375,11.375,53.25,19.125,20.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
