,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,3.6666666666666665,13.555555555555555,12.11111111111111,10.777777777777779,8.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.777777777777778,16.555555555555557,18.0,14.555555555555555,8.88888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
2,4.222222222222222,16.666666666666668,13.11111111111111,13.777777777777779,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4444444444444446,14.11111111111111,12.11111111111111,11.222222222222221,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.7777777777777777,13.666666666666666,10.666666666666666,12.444444444444445,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2222222222222223,11.777777777777779,11.222222222222221,9.666666666666666,5.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
6,3.4444444444444446,10.0,7.888888888888889,8.11111111111111,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,7.888888888888889,7.555555555555555,7.777777777777778,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4444444444444444,8.88888888888889,6.888888888888889,6.666666666666667,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8888888888888888,7.777777777777778,6.888888888888889,5.777777777777778,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,6.666666666666667,5.222222222222222,4.888888888888889,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.7777777777777777,4.555555555555555,5.666666666666667,5.222222222222222,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,5.777777777777778,7.222222222222222,5.222222222222222,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.7777777777777777,6.333333333333333,7.222222222222222,4.111111111111111,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2222222222222223,4.222222222222222,5.111111111111111,3.7777777777777777,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.6666666666666665,2.7777777777777777,4.777777777777778,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,5.0,4.777777777777778,4.555555555555555,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,6.0,9.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.7777777777777777,5.333333333333333,4.444444444444445,5.888888888888889,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1111111111111112,5.444444444444445,6.333333333333333,5.111111111111111,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.8888888888888888,6.666666666666667,7.222222222222222,6.333333333333333,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.7777777777777777,10.777777777777779,8.666666666666666,7.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.555555555555555,10.555555555555555,9.333333333333334,14.222222222222221,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.4444444444444446,10.88888888888889,12.666666666666666,16.666666666666668,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.777777777777778,17.77777777777778,15.88888888888889,10.88888888888889,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.111111111111111,14.222222222222221,15.11111111111111,15.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.444444444444445,13.666666666666666,12.11111111111111,13.777777777777779,9.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
27,4.222222222222222,13.777777777777779,11.777777777777779,12.444444444444445,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.5555555555555554,18.444444444444443,14.88888888888889,14.777777777777779,12.11111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
29,4.555555555555555,17.444444444444443,18.333333333333332,15.11111111111111,10.666666666666666,0.4444444444444444,1.3333333333333333,0.0,0.0,2.6666666666666665,0.1111111111111111,0.3333333333333333
30,6.888888888888889,19.444444444444443,14.88888888888889,23.666666666666668,16.88888888888889,0.4444444444444444,0.3333333333333333,0.0,0.0,1.8888888888888888,0.2222222222222222,0.0
31,8.333333333333334,21.11111111111111,14.555555555555555,28.88888888888889,19.77777777777778,0.1111111111111111,0.7777777777777778,0.0,0.0,1.5555555555555556,0.7777777777777778,0.8888888888888888
32,6.333333333333333,21.444444444444443,20.11111111111111,21.88888888888889,13.88888888888889,0.6666666666666666,1.1111111111111112,0.0,0.0,4.0,0.3333333333333333,1.6666666666666667
33,8.222222222222221,28.666666666666668,23.333333333333332,24.11111111111111,14.0,1.4444444444444444,0.7777777777777778,0.0,0.0,9.11111111111111,0.1111111111111111,0.0
34,9.666666666666666,23.666666666666668,19.555555555555557,27.77777777777778,21.333333333333332,0.4444444444444444,0.4444444444444444,0.0,0.0,4.777777777777778,1.1111111111111112,2.0
35,12.444444444444445,35.44444444444444,27.88888888888889,31.22222222222222,27.0,0.3333333333333333,0.8888888888888888,0.0,0.0,6.333333333333333,1.1111111111111112,0.2222222222222222
36,10.666666666666666,32.111111111111114,25.88888888888889,31.0,31.0,0.7777777777777778,1.3333333333333333,0.0,0.0,2.0,3.2222222222222223,4.111111111111111
37,13.333333333333334,38.111111111111114,32.666666666666664,38.55555555555556,29.22222222222222,3.6666666666666665,1.6666666666666667,0.0,0.0,6.222222222222222,1.0,0.8888888888888888
38,11.777777777777779,37.55555555555556,32.22222222222222,40.77777777777778,29.88888888888889,1.2222222222222223,2.0,0.0,0.0,2.0,2.6666666666666665,2.6666666666666665
39,15.666666666666666,41.666666666666664,41.888888888888886,47.22222222222222,38.333333333333336,1.4444444444444444,3.111111111111111,0.0,0.0,12.0,2.6666666666666665,7.555555555555555
40,19.0,44.666666666666664,43.77777777777778,47.55555555555556,31.333333333333332,0.6666666666666666,1.5555555555555556,0.0,0.0,4.777777777777778,4.111111111111111,2.111111111111111
41,17.11111111111111,43.44444444444444,45.0,48.0,36.888888888888886,3.3333333333333335,1.5555555555555556,0.0,0.0,10.0,2.0,10.333333333333334
42,18.444444444444443,46.22222222222222,42.22222222222222,45.44444444444444,39.333333333333336,2.7777777777777777,1.3333333333333333,0.0,0.1111111111111111,5.111111111111111,4.222222222222222,6.888888888888889
43,16.0,51.666666666666664,44.333333333333336,48.77777777777778,37.55555555555556,2.3333333333333335,4.333333333333333,0.0,0.0,20.11111111111111,3.3333333333333335,3.6666666666666665
44,16.555555555555557,54.333333333333336,43.77777777777778,51.22222222222222,35.888888888888886,3.6666666666666665,1.6666666666666667,0.0,0.0,9.666666666666666,5.111111111111111,15.11111111111111
45,19.666666666666668,54.55555555555556,47.22222222222222,53.333333333333336,45.77777777777778,3.4444444444444446,4.0,0.0,0.4444444444444444,8.666666666666666,6.333333333333333,5.777777777777778
46,19.333333333333332,58.77777777777778,51.111111111111114,54.77777777777778,46.22222222222222,2.0,3.6666666666666665,0.0,0.0,9.88888888888889,3.5555555555555554,4.222222222222222
47,20.666666666666668,59.333333333333336,49.55555555555556,52.111111111111114,50.888888888888886,3.2222222222222223,5.222222222222222,0.0,0.8888888888888888,10.0,4.444444444444445,5.222222222222222
48,19.0,54.77777777777778,53.888888888888886,53.111111111111114,39.0,1.6666666666666667,2.5555555555555554,0.0,0.0,17.22222222222222,3.7777777777777777,5.666666666666667
49,18.88888888888889,66.11111111111111,57.0,50.55555555555556,46.666666666666664,4.222222222222222,2.7777777777777777,0.0,0.0,18.88888888888889,2.0,3.3333333333333335
50,19.88888888888889,55.44444444444444,47.0,51.77777777777778,43.888888888888886,2.2222222222222223,2.5555555555555554,0.0,0.0,13.333333333333334,5.222222222222222,15.222222222222221
51,21.555555555555557,54.77777777777778,48.111111111111114,54.888888888888886,36.22222222222222,4.333333333333333,2.3333333333333335,0.0,1.7777777777777777,14.222222222222221,3.3333333333333335,7.333333333333333
52,21.0,57.77777777777778,53.55555555555556,51.55555555555556,42.666666666666664,2.888888888888889,4.888888888888889,0.0,0.0,11.666666666666666,2.888888888888889,10.666666666666666
53,21.444444444444443,60.666666666666664,54.0,55.666666666666664,47.77777777777778,3.111111111111111,3.7777777777777777,0.0,0.0,15.555555555555555,7.0,8.222222222222221
54,21.88888888888889,61.55555555555556,54.111111111111114,57.666666666666664,45.44444444444444,2.7777777777777777,3.7777777777777777,0.0,0.0,27.555555555555557,6.555555555555555,5.777777777777778
55,21.22222222222222,62.55555555555556,54.22222222222222,56.666666666666664,46.77777777777778,3.3333333333333335,4.333333333333333,0.0,0.0,19.88888888888889,5.333333333333333,14.666666666666666
