;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;10.49;5.48;1.935;2.795;1.155;9.33;4.949999999999999;1.265;3.49;2.4299999999999997;1.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.615;7.17;2.775;2.6799999999999997;1.1;12.17;7.539999999999999;1.775;4.574999999999999;3.63;2.0949999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.74;5.305;1.88;2.33;0.9299999999999999;8.969999999999999;4.715;1.015;4.26;3.585;2.4299999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;10.075;4.16;2.1550000000000002;2.255;1.24;8.375;4.4;0.6950000000000001;4.904999999999999;3.115;3.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;9.0;3.755;1.895;1.6949999999999998;1.7999999999999998;7.835000000000001;3.3899999999999997;0.94;2.25;2.745;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.8549999999999995;3.045;1.15;0.97;0.7;7.905;3.4050000000000002;0.44;1.76;2.09;1.045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.109999999999999;2.98;1.08;1.04;0.54;7.385;3.19;0.37;1.38;2.51;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;8.735;2.36;0.945;0.9750000000000001;0.58;4.8;2.13;0.32;1.41;1.505;1.115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;9.91;3.45;0.9750000000000001;1.865;0.645;5.4;1.6600000000000001;0.42000000000000004;1.2349999999999999;1.745;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;8.870000000000001;2.75;0.6599999999999999;1.4449999999999998;0.55;4.84;1.8900000000000001;0.32999999999999996;2.0949999999999998;2.09;1.265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;7.145;2.065;0.755;0.8800000000000001;0.255;5.37;2.105;0.42;1.4449999999999998;1.645;0.8600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;8.82;2.145;0.7250000000000001;0.9850000000000001;0.30000000000000004;5.720000000000001;1.4;0.32;1.425;1.6;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;8.190000000000001;2.495;0.915;0.61;0.27;6.025;2.88;0.875;1.9249999999999998;1.645;0.735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;7.095;2.6950000000000003;0.6950000000000001;0.6950000000000001;0.485;5.775;2.6;0.275;1.2;1.545;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.335;3.025;1.85;2.07;1.13;8.45;2.0250000000000004;0.5;2.2350000000000003;1.6400000000000001;1.185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.65;2.1399999999999997;0.5599999999999999;1.3399999999999999;0.435;9.18;1.845;0.41500000000000004;1.825;1.7000000000000002;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;10.43;3.19;1.075;2.9450000000000003;1.355;8.95;2.565;0.5549999999999999;2.8499999999999996;3.045;0.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;13.015;5.305;1.805;4.465;1.5750000000000002;12.805;3.835;1.335;3.3899999999999997;4.075;1.4100000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;17.810000000000002;8.23;2.5700000000000003;4.155;3.99;21.27;8.059999999999999;0.54;11.344999999999999;7.029999999999999;2.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;25.520000000000003;14.34;6.745;4.9;4.7;39.745000000000005;17.16;0.61;20.61;14.025;5.779999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
