;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.125;1.7083333333333333;3.166666666666667;0.16666666666666666;0.16666666666666666;0.6666666666666666;0.9791666666666666;0.29166666666666663;0.20833333333333331;2.4375;0.4583333333333333
1;0.3125;1.5208333333333333;2.4166666666666665;0.0625;0.4583333333333333;1.1875;3.895833333333333;0.3958333333333333;0.16666666666666666;1.6875;1.0416666666666667
2;0.14583333333333331;1.4166666666666665;1.8958333333333333;0.08333333333333333;0.22916666666666666;0.3333333333333333;1.4375;0.3958333333333333;0.3958333333333333;1.7708333333333333;1.3958333333333333
3;0.16666666666666666;1.3541666666666667;2.25;0.08333333333333333;0.25;0.5625;0.8958333333333333;0.3125;0.3958333333333333;2.1041666666666665;0.9166666666666666
4;0.08333333333333333;0.7083333333333333;1.4791666666666665;0.08333333333333333;0.16666666666666666;0.5;0.7083333333333333;0.22916666666666666;0.14583333333333331;0.8541666666666666;0.6041666666666666
5;0.0;0.9375;1.3125;0.25;0.25;0.3125;0.8333333333333334;0.14583333333333331;0.22916666666666666;1.0625;0.08333333333333333
6;0.22916666666666666;0.14583333333333331;1.3541666666666667;0.2708333333333333;0.5;0.35416666666666663;0.5;0.0625;0.16666666666666666;0.8958333333333333;0.22916666666666666
7;0.14583333333333331;0.25;0.7083333333333333;0.14583333333333331;0.29166666666666663;0.14583333333333331;0.29166666666666663;0.25;0.20833333333333331;1.0208333333333333;0.7083333333333334
8;0.16666666666666666;0.4583333333333333;0.6666666666666666;0.0;0.08333333333333333;0.0625;0.47916666666666663;0.08333333333333333;0.375;1.6041666666666667;0.4375
9;0.16666666666666666;0.7708333333333334;0.7916666666666666;0.08333333333333333;0.08333333333333333;0.14583333333333331;0.3958333333333333;0.5833333333333334;0.7708333333333334;1.4791666666666665;0.41666666666666663
10;0.0625;0.08333333333333333;0.5208333333333333;0.08333333333333333;0.14583333333333331;0.22916666666666666;0.08333333333333333;0.08333333333333333;0.22916666666666666;2.125;0.75
11;0.0;0.5416666666666666;0.5833333333333333;0.08333333333333333;0.08333333333333333;0.22916666666666666;0.22916666666666666;0.0625;0.47916666666666663;2.6041666666666665;0.6041666666666666
12;0.0;0.5208333333333333;0.22916666666666666;0.08333333333333333;0.08333333333333333;0.0625;0.5208333333333333;0.5625;0.5625;1.4583333333333333;0.6041666666666666
13;0.5208333333333333;0.875;0.25;0.0;0.14583333333333331;0.3125;0.4583333333333333;0.0;0.5416666666666666;1.25;0.47916666666666663
14;0.3958333333333333;0.25;1.1041666666666665;0.25;0.3333333333333333;0.22916666666666666;0.20833333333333331;0.0;0.16666666666666666;1.9166666666666665;1.0625
15;0.0625;0.5833333333333334;0.5833333333333334;0.0;0.0625;0.16666666666666666;0.25;0.08333333333333333;0.375;1.6458333333333333;0.9375
16;0.14583333333333331;0.7708333333333333;0.7916666666666667;0.0625;0.125;0.25;0.9166666666666666;0.29166666666666663;0.375;1.8541666666666665;0.7291666666666666
17;0.4166666666666667;0.7708333333333334;0.875;0.0625;0.3125;0.35416666666666663;0.875;0.22916666666666666;0.25;0.8958333333333333;1.3541666666666667
18;0.0625;0.5625;2.0;0.22916666666666666;0.3125;0.3958333333333333;1.1875;0.14583333333333331;0.3958333333333333;0.7916666666666666;1.4375
19;0.25;3.0416666666666665;3.979166666666667;0.75;1.0;0.7916666666666666;0.5;0.22916666666666666;0.5;1.7708333333333333;1.125
20;2.875;3.583333333333333;3.3333333333333335;0.6458333333333334;1.5416666666666665;0.7708333333333333;0.5208333333333333;0.3125;0.4583333333333333;3.6041666666666665;2.8541666666666665
21;1.0;7.166666666666666;8.083333333333334;1.0416666666666667;1.625;0.5625;2.7916666666666665;0.375;1.1041666666666665;6.729166666666666;6.458333333333334
22;1.5416666666666665;17.5;13.75;1.875;2.1875;1.7083333333333335;5.229166666666666;0.625;2.145833333333333;10.958333333333332;7.875
23;1.7916666666666667;15.895833333333334;13.9375;3.833333333333333;5.166666666666667;3.75;5.604166666666667;0.7291666666666666;2.2916666666666665;19.583333333333332;11.604166666666666
24;2.770833333333333;10.416666666666666;7.645833333333334;2.208333333333333;4.125;2.5416666666666665;4.604166666666666;0.9583333333333334;2.6666666666666665;7.208333333333333;6.4375
25;3.291666666666667;15.25;11.375;3.8125;6.6875;3.375;7.041666666666667;2.0;4.5625;13.708333333333332;10.5
26;3.833333333333333;25.791666666666668;19.229166666666668;6.645833333333333;8.395833333333334;6.0;11.229166666666666;2.2708333333333335;5.8125;15.3125;17.604166666666664
27;2.375;26.395833333333332;26.770833333333336;9.5625;11.395833333333334;4.229166666666666;10.583333333333334;3.9166666666666665;10.4375;18.708333333333332;20.75
28;4.145833333333333;22.958333333333332;23.625;9.333333333333334;11.833333333333332;3.4375;12.625;3.833333333333333;12.375;19.083333333333336;17.041666666666668
29;3.2291666666666665;24.5625;26.812499999999996;10.979166666666668;13.104166666666666;5.854166666666667;16.791666666666664;5.541666666666667;14.312500000000002;26.625;16.854166666666668
30;2.6041666666666665;32.625;32.375;10.270833333333334;12.291666666666666;7.145833333333334;18.479166666666668;7.104166666666667;19.416666666666664;22.166666666666664;15.958333333333332
31;4.354166666666667;30.291666666666664;32.54166666666667;11.416666666666668;14.333333333333332;7.625;17.645833333333336;7.0;17.333333333333332;25.062499999999996;16.458333333333332
32;3.645833333333333;17.5;23.1875;6.666666666666666;8.770833333333334;7.520833333333333;12.791666666666668;6.208333333333333;13.895833333333334;14.500000000000002;14.6875
33;3.6875;18.854166666666664;24.708333333333336;9.145833333333334;11.791666666666666;7.458333333333334;15.145833333333336;7.0;16.0625;17.520833333333336;13.812499999999998
34;3.2916666666666665;19.770833333333332;25.541666666666664;10.104166666666668;12.541666666666668;10.0;15.166666666666668;6.770833333333333;12.875;17.541666666666664;12.854166666666666
