,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,2.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333
1,0.0,0.3333333333333333,0.0,2.3333333333333335,3.3333333333333335,4.333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,1.0
2,1.3333333333333333,0.6666666666666666,0.0,4.666666666666667,2.6666666666666665,6.0,1.6666666666666667,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333
3,1.6666666666666667,1.0,0.0,4.0,3.0,6.666666666666667,0.6666666666666666,3.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
4,0.6666666666666666,1.0,0.0,4.0,2.3333333333333335,0.3333333333333333,0.0,2.0,3.0,0.3333333333333333,0.3333333333333333
5,0.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,5.333333333333333,0.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333
6,0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
7,0.0,0.0,0.0,1.6666666666666667,2.0,2.0,1.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333
8,0.0,0.3333333333333333,0.0,3.3333333333333335,1.0,11.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,1.0,0.0,1.6666666666666667,0.3333333333333333,20.333333333333332,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333
10,0.0,0.0,0.0,5.333333333333333,1.6666666666666667,30.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0
11,0.0,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,9.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333
12,0.0,0.0,0.0,4.0,1.6666666666666667,11.666666666666666,1.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333
13,0.0,0.3333333333333333,0.0,2.0,0.6666666666666666,2.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
14,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,1.3333333333333333,3.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0
15,0.0,1.3333333333333333,0.0,4.333333333333333,2.0,1.0,0.6666666666666666,1.0,1.3333333333333333,1.0,1.0
16,1.0,1.6666666666666667,0.0,3.6666666666666665,3.3333333333333335,1.0,0.0,1.3333333333333333,2.0,1.0,1.0
17,0.0,1.0,0.0,4.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,3.0,2.6666666666666665,0.6666666666666666,0.6666666666666666
18,0.0,1.3333333333333333,0.0,3.0,2.6666666666666665,9.333333333333334,0.0,2.3333333333333335,3.0,1.3333333333333333,1.3333333333333333
19,0.3333333333333333,2.0,0.0,3.3333333333333335,2.0,15.666666666666666,1.0,10.666666666666666,6.0,1.6666666666666667,1.6666666666666667
20,1.3333333333333333,2.3333333333333335,0.0,6.333333333333333,5.666666666666667,8.666666666666666,3.3333333333333335,8.0,8.0,2.6666666666666665,1.6666666666666667
21,1.3333333333333333,5.0,0.3333333333333333,13.0,10.0,13.0,4.666666666666667,16.0,13.666666666666666,3.3333333333333335,3.3333333333333335
22,3.6666666666666665,6.333333333333333,0.3333333333333333,17.0,11.0,4.333333333333333,5.0,25.0,26.666666666666668,8.666666666666666,6.0
23,1.6666666666666667,17.0,0.3333333333333333,21.666666666666668,17.0,16.0,5.0,46.0,53.333333333333336,19.666666666666668,14.333333333333334
24,72.0,17.0,2.6666666666666665,23.666666666666668,16.0,5.333333333333333,7.333333333333333,29.333333333333332,35.0,4.666666666666667,2.6666666666666665
25,3.3333333333333335,18.0,0.0,36.666666666666664,17.333333333333332,49.333333333333336,9.666666666666666,42.0,42.333333333333336,6.0,5.0
