,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,3.0,2.0,1.0,1.0,0.0,7.0,9.0,4.0,8.0,5.0,13.0,3.0,18.0,26.0,12.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,3.0,5.0,6.0,1.0,2.0,8.0,8.0,4.0,4.0,3.0,11.0,4.0,12.0,24.0,12.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,1.0,10.0,11.0,4.0,9.0,1.0,5.0,3.0,9.0,18.0,11.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.0,2.0,0.0,2.0,14.0,10.0,4.0,6.0,1.0,2.0,1.0,10.0,19.0,9.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,6.0,2.0,4.0,7.0,3.0,5.0,3.0,3.0,3.0,4.0,10.0,19.0,9.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.0,2.0,3.0,5.0,4.0,3.0,5.0,3.0,7.0,1.0,6.0,15.0,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.0,0.0,5.0,6.0,2.0,5.0,3.0,9.0,2.0,4.0,12.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,5.0,1.0,8.0,17.0,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,6.0,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,3.0,2.0,0.0,4.0,5.0,1.0,3.0,0.0,7.0,4.0,11.0,14.0,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,2.0,0.0,1.0,8.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,8.0,3.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,10.0,5.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0,9.0,4.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,2.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,0.0,12.0,14.0,4.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,2.0,2.0,0.0,3.0,9.0,2.0,1.0,1.0,4.0,2.0,4.0,8.0,4.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,1.0,0.0,7.0,4.0,1.0,2.0,1.0,14.0,6.0,4.0,8.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.0,3.0,3.0,0.0,0.0,6.0,7.0,2.0,2.0,1.0,6.0,4.0,1.0,8.0,6.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,,,,,,,,,,,,,,,,,,,,,,,,
25,3.0,4.0,2.0,2.0,0.0,6.0,1.0,4.0,8.0,1.0,5.0,4.0,8.0,20.0,12.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,1.0,0.0,0.0,8.0,3.0,2.0,4.0,7.0,10.0,3.0,13.0,19.0,6.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,0.0,4.0,5.0,0.0,0.0,4.0,7.0,1.0,3.0,2.0,6.0,7.0,6.0,15.0,7.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,1.0,1.0,3.0,0.0,2.0,9.0,7.0,6.0,9.0,3.0,5.0,4.0,6.0,18.0,7.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,1.0,3.0,5.0,5.0,2.0,5.0,10.0,2.0,4.0,1.0,11.0,6.0,8.0,18.0,13.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,3.0,4.0,5.0,3.0,5.0,18.0,11.0,6.0,3.0,5.0,4.0,2.0,13.0,29.0,21.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,1.0,4.0,5.0,2.0,0.0,11.0,6.0,6.0,6.0,10.0,12.0,6.0,14.0,29.0,16.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
