,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.0,15.0,13.5,1.25,1.75,16.0,1.0,0.75,4.75,4.75,4.5,4.0,0.0,0.0,0.0,0.0
1,16.0,16.25,15.25,0.5,1.75,16.0,1.0,2.25,2.75,2.5,3.5,3.5,0.0,0.0,0.0,0.0
2,7.25,14.75,13.5,0.75,2.25,15.25,0.0,3.0,2.5,2.5,2.25,2.5,0.0,0.0,0.0,0.0
3,6.25,11.0,11.75,0.25,2.0,10.0,0.5,1.5,4.25,4.5,3.25,3.75,0.0,0.0,0.0,0.0
4,7.75,14.75,12.75,0.5,1.25,16.25,1.0,0.5,2.25,2.5,2.25,2.25,0.0,0.0,0.0,0.0
5,7.0,7.75,9.25,0.5,1.25,8.0,0.5,1.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
6,9.75,4.0,5.25,0.5,2.0,4.0,0.75,2.5,1.5,1.25,1.25,1.25,0.0,0.0,0.0,0.0
7,11.25,5.0,8.0,0.75,0.75,5.75,0.25,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
8,8.0,4.5,5.5,0.0,2.25,4.25,0.0,0.5,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,6.25,4.5,5.0,0.25,0.75,5.25,0.0,0.25,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0
10,6.75,2.75,3.75,0.0,0.5,2.75,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0
11,4.25,4.25,5.25,1.25,4.5,7.0,0.5,0.0,2.0,2.25,2.0,2.0,0.0,0.0,0.0,0.0
12,6.0,6.25,6.5,1.0,2.0,6.0,0.0,0.25,1.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0
13,3.25,4.75,69.5,0.0,0.75,4.75,0.5,1.0,1.25,1.0,0.75,0.75,0.0,0.0,0.0,0.0
14,3.5,5.75,6.5,0.5,1.0,4.5,0.5,2.0,1.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0
