,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.0,3.25,1.75,4.5,0.75,2.25,1.75,0.0,0.75
1,2.25,1.25,1.75,2.25,1.75,4.5,3.5,0.0,1.25
2,4.25,3.25,2.75,3.75,1.0,6.75,3.5,0.0,1.5
3,3.5,2.5,1.5,2.5,1.0,4.75,2.5,0.0,0.5
4,3.0,2.0,1.75,2.25,1.25,2.0,2.5,0.0,1.75
5,1.25,3.0,0.5,2.75,2.25,3.75,3.0,0.0,0.5
6,2.25,1.5,0.5,0.5,0.5,2.5,1.0,0.0,0.5
7,1.75,1.0,1.5,1.5,0.5,2.0,1.75,0.0,0.75
8,1.25,0.75,0.0,2.75,2.5,2.5,2.75,0.0,1.75
9,2.0,1.25,0.5,2.25,1.0,2.75,1.75,0.0,1.75
10,2.5,0.75,1.0,1.75,0.25,3.0,1.25,0.0,0.75
11,4.666666666666667,2.0,1.0,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,0.0,1.3333333333333333
12,2.0,1.0,1.0,2.5,1.75,2.0,0.75,0.0,2.5
13,1.25,2.25,1.75,3.0,1.5,1.75,2.0,0.0,1.75
14,3.5,1.25,1.25,2.75,1.25,2.5,1.75,0.0,1.75
15,1.75,1.0,0.25,3.25,0.75,1.5,1.0,0.0,2.25
16,3.75,1.25,0.75,3.0,0.75,2.0,2.0,0.0,1.0
17,5.5,1.25,0.5,4.0,1.75,6.0,1.75,0.0,3.75
18,6.75,4.0,1.5,6.5,1.75,3.75,4.75,0.0,1.0
19,8.25,3.75,1.5,11.5,3.25,8.5,5.25,0.0,2.5
20,18.5,7.0,2.0,14.0,6.75,22.5,18.75,0.0,3.0
21,33.25,11.0,5.25,17.75,9.0,26.75,21.75,0.0,3.0
22,39.0,24.0,6.25,25.5,14.75,27.5,36.5,0.0,8.0
23,36.0,22.25,7.25,38.5,29.25,45.5,46.0,0.0,7.0
24,31.0,20.5,10.0,41.0,38.5,48.0,47.5,0.0,14.0
25,37.25,15.25,10.5,41.0,34.75,56.25,63.25,0.0,11.0
26,43.25,29.25,9.75,43.75,29.0,80.75,98.5,0.0,9.75
27,50.5,40.25,9.25,35.75,31.0,93.0,118.25,0.0,15.75
28,56.25,27.75,8.75,32.25,19.75,91.5,108.5,0.0,13.75
29,53.25,30.0,11.25,30.0,19.0,117.25,125.25,0.0,16.5
30,56.25,36.25,16.0,29.75,23.5,123.5,117.5,0.0,16.5
31,65.5,41.25,18.25,34.75,30.0,102.5,98.5,0.0,22.75
32,49.0,30.0,18.5,29.5,20.5,82.25,82.75,0.0,15.75
33,44.25,25.25,17.0,28.75,16.25,71.5,70.0,0.0,11.75
34,55.75,26.25,16.25,34.0,22.5,71.0,71.75,0.0,14.25
35,65.0,34.666666666666664,18.0,32.333333333333336,33.666666666666664,66.33333333333333,66.33333333333333,0.0,13.666666666666666
36,55.5,28.5,18.0,30.5,25.75,50.25,57.75,0.0,10.75
37,56.25,34.0,16.5,35.5,23.25,47.75,58.0,0.0,15.75
38,65.0,35.0,18.5,37.5,29.75,58.0,67.0,0.0,16.0
39,69.0,40.0,21.75,36.25,31.5,56.0,60.0,0.0,20.0
40,65.0,40.5,23.25,41.0,30.5,53.75,63.75,0.0,22.75
41,54.75,32.5,22.5,45.25,30.25,54.0,58.25,0.0,23.0
42,77.0,39.25,22.0,40.25,40.0,57.25,62.0,0.0,22.25
43,61.5,38.25,22.0,35.0,30.0,56.5,54.75,0.0,20.25
44,69.75,39.5,19.5,41.25,33.25,49.75,59.0,0.0,20.0
45,70.0,42.5,20.0,43.5,34.25,50.75,57.75,0.0,19.0
46,75.5,50.0,18.0,43.0,40.0,47.5,54.5,0.0,21.5
47,78.75,47.0,14.0,46.25,41.5,53.25,60.25,0.0,21.25
48,74.0,45.75,23.25,47.0,40.0,59.5,66.0,0.0,16.75
49,82.25,46.0,16.0,47.0,41.0,55.0,60.5,0.0,20.25
50,73.5,41.25,17.5,47.5,38.5,51.0,58.75,0.0,22.25
51,82.0,52.25,16.75,46.0,41.0,63.0,65.0,0.0,15.75
52,86.75,53.0,17.75,49.5,43.5,54.75,67.5,0.0,15.0
53,99.0,62.25,15.75,53.5,50.5,61.5,73.75,0.0,16.75
54,96.25,58.75,21.0,49.25,43.25,63.25,83.25,0.0,19.25
55,82.75,49.75,25.0,50.5,46.5,69.25,77.0,0.0,13.5
56,81.0,54.75,18.25,61.25,61.75,67.75,76.0,0.0,15.25
57,68.0,54.333333333333336,19.0,76.66666666666667,65.33333333333333,58.0,73.66666666666667,0.0,13.333333333333334
58,90.0,72.25,23.5,93.75,86.0,73.0,72.75,0.0,14.25
59,86.5,72.25,20.25,84.0,86.5,68.5,76.0,0.0,14.75
60,98.0,68.25,21.25,70.0,68.5,66.5,68.5,0.0,17.25
61,87.5,75.0,22.25,84.75,80.75,72.0,75.25,0.0,21.0
62,110.66666666666667,88.66666666666667,25.666666666666668,74.0,71.66666666666667,78.33333333333333,85.0,0.0,36.666666666666664
63,105.75,86.0,26.0,76.75,69.5,66.25,73.25,0.0,15.75
64,106.33333333333333,82.33333333333333,22.666666666666668,81.0,63.666666666666664,77.33333333333333,79.66666666666667,0.0,18.0
65,121.0,96.75,20.0,82.0,77.75,85.0,80.25,0.0,16.5
66,116.75,97.0,22.0,75.5,62.75,85.0,87.5,0.0,17.0
67,116.25,87.5,21.5,66.5,60.0,78.5,78.0,0.0,17.0
68,118.5,89.5,21.5,75.5,63.0,89.0,89.25,0.0,16.0
69,110.75,88.5,21.25,77.25,62.25,80.75,83.5,0.0,18.75
70,99.75,81.0,21.25,65.75,57.5,78.5,79.25,0.0,15.0
71,92.0,56.0,25.5,66.25,46.5,73.25,73.75,0.0,17.25
72,78.75,57.0,20.75,51.5,38.25,63.5,65.5,0.0,10.25
73,89.25,54.75,20.5,55.75,41.25,68.5,71.0,0.0,12.5
74,68.25,47.25,16.75,49.5,36.75,61.25,57.0,0.0,13.75
75,68.0,40.0,16.5,47.5,33.75,54.75,50.25,0.0,13.0
76,59.0,33.0,17.0,38.75,28.5,50.75,51.0,0.0,8.0
77,52.25,28.75,15.25,33.75,24.75,50.25,43.25,0.0,7.25
78,45.333333333333336,27.0,15.333333333333334,32.666666666666664,23.666666666666668,47.666666666666664,44.333333333333336,0.0,8.0
79,47.5,19.5,14.25,33.25,18.5,39.0,40.5,0.0,6.5
80,49.0,25.0,17.25,26.0,17.75,42.25,47.25,0.0,6.75
81,38.5,23.25,12.5,26.75,15.75,36.25,40.75,0.0,5.25
82,40.5,16.5,14.25,21.0,10.0,33.25,32.5,0.0,5.0
83,34.0,19.666666666666668,12.666666666666666,20.666666666666668,15.333333333333334,30.333333333333332,25.666666666666668,0.0,2.0
84,31.333333333333332,13.333333333333334,9.0,27.0,12.333333333333334,25.666666666666668,28.666666666666668,0.0,3.6666666666666665
85,37.75,13.25,9.25,21.5,10.5,25.75,23.5,0.0,3.5
86,40.5,15.0,7.0,26.0,16.0,23.0,25.5,0.0,5.0
87,43.0,20.25,8.25,42.25,30.5,22.5,18.75,0.0,4.0
88,42.75,27.75,10.0,51.0,37.25,24.75,30.5,0.0,3.0
89,56.666666666666664,36.0,8.666666666666666,31.333333333333332,23.333333333333332,22.333333333333332,21.333333333333332,0.0,4.666666666666667
90,32.25,14.75,7.0,14.0,5.5,18.5,19.25,0.0,3.0
91,22.75,8.75,7.25,11.25,6.75,10.75,7.25,0.0,2.75
92,15.75,6.25,6.5,6.75,3.75,11.5,8.25,0.0,2.75
