,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.75,0.0,2.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.0,4.5,0.25,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.0,3.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,4.5,0.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,2.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,2.25,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.25,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,4.0,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,2.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,3.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,3.75,0.75,0.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,5.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,5.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,9.0,0.25,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,12.0,0.5,0.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,0.0,25.75,0.25,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,70.5,2.0,2.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,126.25,3.25,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,0.0,150.25,4.5,5.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,134.25,2.5,4.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.0,106.75,1.25,3.0,68.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5,0.0,167.5,1.75,2.75,64.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
26,1.25,0.0,202.5,7.25,8.25,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.75,0.0,213.5,9.0,12.75,64.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,1.5,0.0,215.0,12.25,15.25,54.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
29,2.25,0.0,217.75,24.0,25.75,75.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.0,0.0,223.25,30.75,31.5,109.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,0.0,204.75,23.75,30.5,118.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
32,3.0,0.0,177.75,18.0,20.25,91.0,0.0,0.5,0.0,0.0,0.5,0.0,0.25,0.0
33,2.25,0.0,167.0,14.25,17.75,93.25,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
34,1.5,0.0,173.25,11.0,15.5,89.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
35,3.0,0.0,154.5,12.25,17.5,92.75,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
36,1.5,0.0,140.5,6.75,9.25,89.75,0.0,0.5,0.0,0.0,0.25,0.0,1.25,0.0
37,1.75,0.0,139.25,7.5,9.0,87.75,0.0,2.0,0.0,0.0,0.25,0.0,0.25,0.0
38,1.75,0.0,156.0,25.0,13.75,99.75,0.0,2.5,0.0,0.0,1.0,0.0,0.5,0.0
39,1.75,0.0,147.75,8.75,13.0,102.25,0.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0
40,1.0,0.0,134.5,7.25,10.25,101.25,0.0,2.25,0.0,0.0,0.0,0.0,0.75,0.0
41,2.25,0.0,127.75,8.0,13.0,114.5,0.0,3.25,0.0,0.0,0.75,0.0,0.5,0.0
42,2.25,0.0,130.5,7.25,10.25,113.25,0.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0
43,2.0,0.0,132.5,7.25,10.5,117.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0
44,2.3333333333333335,0.0,118.66666666666667,8.333333333333334,9.666666666666666,115.33333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2.5,0.0,110.75,10.5,12.0,122.5,0.0,2.0,0.0,0.0,0.25,0.0,0.75,0.0
46,3.0,0.0,121.25,11.25,18.25,153.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0
47,3.25,0.0,132.75,11.0,17.5,149.0,0.0,1.5,0.0,0.0,0.25,0.0,2.0,0.0
48,2.0,0.0,115.75,9.75,13.5,149.25,0.0,4.0,0.0,0.0,0.0,0.0,0.75,0.0
49,2.5,0.0,112.0,8.0,10.75,147.5,0.0,2.25,0.0,0.0,0.25,0.0,0.5,0.0
50,3.75,0.0,135.0,10.75,13.25,155.0,0.0,4.0,0.0,0.0,0.5,0.0,2.0,0.0
51,3.5,0.0,144.25,10.5,13.75,165.0,0.0,2.0,0.0,0.0,0.75,0.0,0.75,0.0
52,2.5,0.0,151.5,15.75,18.5,151.25,0.0,2.25,0.0,0.0,0.5,0.0,0.25,0.0
53,3.25,0.0,169.5,13.0,16.75,168.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
54,3.0,0.0,179.25,7.0,12.75,156.5,0.0,0.25,0.0,0.0,0.75,0.0,1.25,0.0
55,4.25,0.0,162.0,14.5,17.25,161.75,0.0,2.5,0.0,0.0,1.25,0.0,0.25,0.0
56,2.5,0.0,135.5,6.75,12.75,185.25,0.0,2.5,0.0,0.0,1.25,0.0,1.0,0.0
57,2.5,0.0,130.5,10.0,13.25,207.25,0.0,1.25,0.0,0.0,0.25,0.0,0.25,0.0
58,3.0,0.0,129.75,10.0,14.25,219.75,0.0,2.75,0.0,0.0,0.25,0.0,0.75,0.0
59,3.5,0.0,127.0,10.0,14.25,212.75,0.0,2.0,0.0,0.0,1.0,0.0,1.25,0.0
60,4.75,0.0,134.25,9.75,13.25,199.5,0.0,3.5,0.0,0.0,0.25,0.0,0.25,0.0
61,3.75,0.0,127.25,11.0,15.75,221.25,0.0,5.25,0.0,0.0,0.0,0.0,1.0,0.0
62,4.75,0.0,140.25,10.5,14.5,203.0,0.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0
63,3.25,0.0,124.0,12.0,16.0,229.25,0.0,3.25,0.0,0.0,0.25,0.0,0.75,0.0
64,3.25,0.0,148.0,16.25,20.75,224.0,0.0,1.5,0.0,0.0,0.25,0.0,1.5,0.0
65,4.5,0.0,111.25,14.75,19.25,240.5,0.0,0.75,0.0,0.0,0.5,0.0,0.5,0.0
66,3.75,0.0,136.25,12.0,20.0,243.0,0.0,4.25,0.0,0.0,0.5,0.0,1.0,0.0
67,3.25,0.0,127.25,13.0,15.25,227.0,0.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0
68,3.0,0.0,138.5,11.0,19.5,231.75,0.0,3.5,0.0,0.0,0.25,0.0,1.75,0.0
69,3.5,0.0,110.5,13.75,17.5,219.75,0.0,4.0,0.0,0.0,0.5,0.0,1.25,0.0
70,3.75,0.0,121.75,11.25,15.75,204.5,0.0,2.75,0.0,0.0,1.0,0.0,1.75,0.0
71,2.5,0.0,105.0,10.25,12.25,179.0,0.0,3.25,0.0,0.0,0.5,0.0,0.75,0.0
72,4.25,0.0,98.75,8.25,11.75,171.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
73,3.5,0.0,91.5,5.5,11.5,169.75,0.0,1.75,0.0,0.0,0.0,0.0,0.5,0.0
74,1.5,0.0,89.0,6.75,11.75,128.0,0.0,2.0,0.0,0.0,0.75,0.0,0.75,0.0
75,5.0,0.0,74.0,6.5,11.25,125.25,0.0,0.75,0.0,0.0,0.25,0.0,1.0,0.0
76,2.0,0.0,57.0,4.25,9.0,117.75,0.0,1.25,0.0,0.0,0.0,0.0,0.5,0.0
77,1.0,0.0,52.75,4.75,7.75,111.25,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0
78,1.0,0.0,50.75,3.5,5.5,78.0,0.0,1.25,0.0,0.0,0.0,0.0,0.25,0.0
79,1.0,0.0,43.0,4.75,7.5,80.75,0.0,0.75,0.0,0.0,0.5,0.0,0.25,0.0
80,1.25,0.0,45.5,2.25,4.5,75.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
81,1.5,0.0,37.5,3.25,5.0,68.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
82,0.25,0.0,41.0,2.0,4.5,51.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
