,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.5,0.75,1.75,0.0,0.125,0.0,0.0,0.0,0.0
1,6.875,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,6.625,0.5,1.125,0.0,0.0,0.25,0.0,0.0,0.0
3,5.625,0.625,0.5,0.0,0.0,0.125,0.0,0.0,0.0
4,5.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0
6,3.375,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0
7,2.125,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.125,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.375,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
13,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.875,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
20,0.375,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.875,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.625,0.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,1.25,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
