,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.6666666666666665,0.0,1.3333333333333333,1.6666666666666667,2.6666666666666665
1,4.333333333333333,2.3333333333333335,3.0,4.0,2.0
2,2.6666666666666665,0.3333333333333333,1.0,21.333333333333332,1.0
3,2.3333333333333335,0.0,0.3333333333333333,86.0,1.3333333333333333
4,0.6666666666666666,0.0,0.0,11.666666666666666,1.0
5,1.0,0.3333333333333333,1.0,39.0,1.0
6,0.3333333333333333,0.0,0.3333333333333333,175.66666666666666,1.3333333333333333
7,0.6666666666666666,0.0,0.6666666666666666,189.0,0.6666666666666666
8,1.3333333333333333,0.0,0.0,171.66666666666666,1.0
9,0.6666666666666666,0.0,0.0,257.0,1.3333333333333333
10,2.0,0.0,0.3333333333333333,2.0,0.0
11,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0
12,0.6666666666666666,0.0,0.0,87.66666666666667,0.6666666666666666
13,0.0,0.0,0.3333333333333333,96.66666666666667,1.0
14,1.0,0.0,0.0,277.0,1.3333333333333333
15,0.0,0.0,0.0,172.66666666666666,0.3333333333333333
16,1.6666666666666667,0.3333333333333333,0.0,99.33333333333333,0.0
17,1.6666666666666667,0.0,0.0,169.66666666666666,0.0
18,2.6666666666666665,1.3333333333333333,0.3333333333333333,170.66666666666666,1.0
19,0.6666666666666666,0.6666666666666666,1.0,173.33333333333334,1.6666666666666667
20,2.6666666666666665,0.3333333333333333,2.3333333333333335,170.33333333333334,2.6666666666666665
21,4.333333333333333,0.6666666666666666,2.6666666666666665,178.33333333333334,4.666666666666667
22,6.666666666666667,1.3333333333333333,2.6666666666666665,186.33333333333334,8.666666666666666
23,16.333333333333332,2.3333333333333335,3.6666666666666665,179.66666666666666,14.333333333333334
24,17.333333333333332,4.333333333333333,5.666666666666667,102.33333333333333,14.333333333333334
25,28.666666666666668,4.333333333333333,10.666666666666666,149.66666666666666,32.0
26,27.0,10.666666666666666,10.666666666666666,185.33333333333334,30.0
27,58.666666666666664,7.0,11.333333333333334,273.0,40.666666666666664
28,46.333333333333336,7.0,10.333333333333334,105.33333333333333,67.33333333333333
29,44.0,9.333333333333334,17.666666666666668,198.66666666666666,100.33333333333333
30,69.33333333333333,18.0,25.666666666666668,193.66666666666666,128.66666666666666
31,85.66666666666667,20.333333333333332,34.333333333333336,213.33333333333334,97.66666666666667
32,78.0,18.333333333333332,23.333333333333332,358.3333333333333,73.0
33,73.0,22.0,23.666666666666668,114.33333333333333,68.0
34,61.666666666666664,20.0,24.333333333333332,33.0,62.333333333333336
35,60.666666666666664,21.666666666666668,26.0,113.33333333333333,65.0
36,49.0,18.333333333333332,17.666666666666668,119.0,63.333333333333336
37,41.333333333333336,19.0,22.666666666666668,271.3333333333333,60.333333333333336
38,46.333333333333336,26.0,24.333333333333332,103.33333333333333,49.333333333333336
39,40.666666666666664,18.333333333333332,19.333333333333332,188.33333333333334,60.666666666666664
40,43.666666666666664,18.666666666666668,22.666666666666668,183.33333333333334,48.333333333333336
41,41.333333333333336,16.666666666666668,23.0,28.666666666666668,59.0
42,48.333333333333336,21.333333333333332,20.0,186.66666666666666,58.0
43,45.333333333333336,17.0,24.333333333333332,197.66666666666666,62.0
44,43.333333333333336,17.333333333333332,21.666666666666668,21.0,62.333333333333336
45,41.666666666666664,16.0,24.666666666666668,103.0,61.666666666666664
46,57.666666666666664,15.0,21.0,111.33333333333333,65.0
47,49.0,18.333333333333332,23.333333333333332,27.666666666666668,71.0
48,47.666666666666664,12.666666666666666,22.0,27.333333333333332,78.0
49,41.333333333333336,9.0,24.0,115.33333333333333,69.33333333333333
50,52.333333333333336,10.333333333333334,21.0,116.66666666666667,64.66666666666667
51,53.666666666666664,8.666666666666666,26.666666666666668,204.0,77.66666666666667
52,55.0,7.666666666666667,33.0,30.666666666666668,71.0
53,45.0,13.333333333333334,26.666666666666668,115.33333333333333,63.333333333333336
54,54.666666666666664,14.666666666666666,21.0,107.0,67.66666666666667
55,55.666666666666664,14.0,22.0,199.33333333333334,61.333333333333336
56,62.0,15.333333333333334,19.333333333333332,28.666666666666668,62.0
57,45.0,8.0,16.666666666666668,109.33333333333333,56.666666666666664
58,51.333333333333336,11.0,21.666666666666668,110.33333333333333,61.333333333333336
59,57.666666666666664,7.666666666666667,17.666666666666668,105.33333333333333,72.33333333333333
60,52.333333333333336,11.333333333333334,21.0,109.66666666666667,79.0
61,59.333333333333336,10.333333333333334,19.0,23.666666666666668,71.66666666666667
62,62.0,13.0,19.0,198.0,72.66666666666667
63,56.666666666666664,11.0,21.666666666666668,105.0,83.33333333333333
64,68.66666666666667,9.0,26.666666666666668,196.0,106.0
65,61.666666666666664,9.666666666666666,25.666666666666668,110.66666666666667,98.0
66,64.33333333333333,11.333333333333334,24.333333333333332,39.0,106.0
67,66.66666666666667,13.666666666666666,27.0,362.0,91.66666666666667
68,61.333333333333336,11.333333333333334,26.666666666666668,19.0,108.33333333333333
69,57.333333333333336,12.333333333333334,21.0,39.0,114.0
70,61.666666666666664,12.333333333333334,23.666666666666668,27.333333333333332,100.33333333333333
71,49.666666666666664,12.0,21.333333333333332,37.333333333333336,98.0
72,48.666666666666664,13.333333333333334,24.0,34.0,82.33333333333333
73,48.666666666666664,11.0,19.333333333333332,100.0,79.66666666666667
74,37.333333333333336,10.333333333333334,19.0,192.33333333333334,72.33333333333333
75,42.333333333333336,13.666666666666666,15.666666666666666,16.333333333333332,66.66666666666667
76,44.0,14.333333333333334,16.0,99.0,65.0
77,50.333333333333336,18.666666666666668,10.666666666666666,216.66666666666666,52.666666666666664
78,48.666666666666664,20.0,12.0,185.66666666666666,52.666666666666664
79,33.333333333333336,7.333333333333333,15.333333333333334,108.33333333333333,40.666666666666664
80,28.333333333333332,5.666666666666667,6.0,179.66666666666666,29.666666666666668
81,28.333333333333332,4.333333333333333,8.333333333333334,100.0,29.0
82,25.666666666666668,5.0,9.0,178.66666666666666,30.666666666666668
83,19.0,2.6666666666666665,8.0,93.0,29.0
84,30.666666666666668,3.0,9.333333333333334,183.33333333333334,23.0
85,23.0,2.3333333333333335,9.0,99.0,23.666666666666668
86,20.666666666666668,2.6666666666666665,11.0,177.0,20.666666666666668
87,24.666666666666668,2.0,6.0,193.33333333333334,21.333333333333332
88,22.333333333333332,3.0,11.0,184.66666666666666,40.0
89,22.0,1.6666666666666667,7.666666666666667,180.0,23.333333333333332
90,13.666666666666666,0.6666666666666666,5.666666666666667,180.66666666666666,17.666666666666668
91,18.666666666666668,0.3333333333333333,4.0,351.0,10.0
92,13.666666666666666,2.3333333333333335,5.333333333333333,90.0,9.333333333333334
93,10.333333333333334,1.6666666666666667,6.0,15.666666666666666,15.666666666666666
94,7.666666666666667,0.6666666666666666,1.0,90.33333333333333,7.666666666666667
95,5.333333333333333,0.3333333333333333,2.6666666666666665,88.33333333333333,8.666666666666666
