,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.25,7.0,3.25,9.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,6.25,5.0,9.5,8.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.5,5.5,8.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,5.0,4.5,11.25,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,4.25,2.5,8.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,4.0,4.5,6.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.25,1.75,4.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.75,3.25,6.0,3.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1.75,4.75,1.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,2.25,2.5,8.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,1.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,5.0,2.0,4.666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,4.75,0.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.25,2.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,2.0,1.25,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.0,1.5,7.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,6.0,1.75,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,7.25,3.75,12.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,8.0,2.0,15.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,13.25,7.25,30.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,15.25,3.5,67.75,64.75,0.75,0.0,0.25,0.0,0.0,0.0,0.25,0.0
21,8.25,27.25,7.5,104.25,115.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,16.25,35.25,11.0,95.0,110.25,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
23,26.5,64.25,15.5,80.0,93.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,31.0,67.33333333333333,17.0,70.0,83.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
25,27.25,62.75,23.75,92.5,106.5,9.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
26,21.5,52.0,30.5,101.25,122.5,6.25,0.0,0.0,0.75,0.0,0.0,0.25,0.0
27,27.75,56.0,33.5,109.25,128.5,5.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0
28,27.5,57.25,32.25,105.25,125.0,6.75,0.0,1.0,2.5,0.0,0.0,0.0,0.0
29,32.0,61.25,44.0,121.75,118.5,10.5,0.0,0.75,8.0,0.0,0.0,0.0,0.0
30,42.5,76.0,51.75,130.5,136.75,14.5,0.0,1.5,7.25,0.0,0.0,0.5,0.0
31,45.0,83.0,50.75,126.5,128.5,18.75,0.0,1.75,7.75,0.0,0.5,1.5,0.0
32,41.5,79.75,41.0,119.75,122.0,15.25,0.0,1.0,5.25,4.5,0.25,0.0,0.25
33,41.0,66.25,40.25,113.25,123.0,16.5,0.0,0.25,6.25,0.0,0.0,0.25,0.0
34,44.75,68.0,44.25,112.75,121.25,16.25,0.0,1.0,2.0,0.0,0.0,1.25,1.75
35,46.666666666666664,72.33333333333333,45.333333333333336,119.0,128.66666666666666,13.666666666666666,0.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.0
36,44.5,64.25,39.0,104.5,110.25,17.25,0.0,1.0,15.75,0.0,0.0,3.0,0.0
37,38.75,65.0,42.25,94.0,91.75,18.5,0.0,1.0,2.75,0.0,0.0,1.75,0.0
38,48.5,67.5,44.5,108.0,106.25,13.5,0.0,1.0,6.0,0.0,0.25,0.0,0.0
39,56.75,82.25,41.25,109.0,114.0,23.5,0.0,0.75,1.75,0.25,0.0,0.0,1.25
40,48.5,75.25,42.0,104.5,98.5,18.0,0.0,1.0,3.25,0.0,0.0,0.0,1.0
41,42.5,75.5,48.0,109.75,110.5,21.25,0.0,1.0,3.75,0.0,0.25,0.25,0.0
42,46.5,71.25,42.5,99.0,96.75,22.75,0.0,0.5,7.25,0.0,1.25,0.0,0.0
43,51.5,86.75,43.75,109.25,116.75,23.25,0.0,0.75,8.0,0.75,3.25,0.25,0.25
44,52.25,80.0,44.25,108.25,111.25,24.5,0.0,1.75,9.0,0.0,0.0,0.0,0.0
45,52.0,84.75,45.5,112.0,114.75,23.0,0.0,1.25,7.0,0.0,0.25,0.0,0.0
46,50.5,92.5,41.0,109.5,121.0,24.5,0.0,2.0,4.5,0.0,1.5,0.5,2.0
47,53.75,79.5,45.5,104.75,101.25,22.75,0.0,0.25,18.25,1.75,0.25,0.0,0.75
48,48.5,83.5,41.75,103.25,106.0,24.5,0.0,1.0,8.5,0.75,0.5,3.25,1.0
49,50.25,91.0,38.25,111.25,119.0,22.0,0.0,0.25,5.75,0.0,0.0,1.0,0.25
50,47.5,76.5,47.75,99.25,112.5,21.75,0.0,1.5,5.25,1.25,0.75,1.75,1.0
51,51.5,90.5,41.25,108.75,117.75,26.75,0.0,0.5,18.0,0.0,0.75,0.0,0.0
52,49.75,93.5,44.75,122.0,124.0,22.75,0.0,0.75,5.75,1.0,0.0,0.5,1.0
53,50.25,79.0,40.25,113.5,134.75,22.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0
54,60.75,90.75,47.0,126.75,150.25,22.75,0.0,1.5,8.5,0.0,0.0,0.5,0.0
55,61.25,96.75,51.75,130.0,156.5,22.5,0.0,0.5,3.0,0.5,0.0,0.75,0.0
56,66.0,110.0,56.25,122.25,137.0,17.75,0.0,0.0,3.5,0.25,0.0,1.75,0.0
57,75.66666666666667,122.33333333333333,52.666666666666664,125.66666666666667,111.33333333333333,24.333333333333332,0.0,0.3333333333333333,6.333333333333333,0.0,0.0,1.0,0.0
58,78.5,130.75,53.25,120.25,123.75,31.75,0.0,1.5,18.0,2.25,0.0,0.75,0.0
59,80.5,132.75,52.0,133.5,132.75,28.5,0.0,1.0,6.75,1.75,0.0,0.0,0.0
60,79.25,123.0,53.5,115.25,111.0,27.0,0.0,1.0,11.75,1.0,0.0,1.5,0.0
61,86.75,130.5,57.0,125.75,122.0,25.0,0.0,1.0,15.75,0.0,0.0,2.0,0.0
62,83.0,129.66666666666666,53.0,124.0,124.66666666666667,29.0,0.0,1.0,14.333333333333334,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,82.25,115.0,62.5,125.25,119.25,31.0,0.0,0.75,4.75,4.5,0.75,0.25,1.25
64,80.0,128.66666666666666,58.0,137.33333333333334,127.33333333333333,28.0,0.0,1.0,5.666666666666667,1.3333333333333333,0.0,14.333333333333334,0.0
65,79.25,124.0,72.5,132.75,133.75,33.0,0.0,1.0,12.5,0.0,1.25,5.5,0.25
66,72.25,116.75,55.5,129.5,130.5,32.75,0.0,1.5,4.25,0.0,0.0,0.0,0.0
67,77.5,117.75,58.25,116.25,122.0,34.0,0.0,1.5,10.25,0.0,0.25,1.75,0.25
68,77.5,122.75,59.25,129.75,134.0,30.5,0.0,2.5,8.75,0.25,2.25,1.0,0.0
69,70.0,105.0,64.0,129.0,141.75,31.5,0.0,0.75,9.25,0.75,0.0,0.25,0.75
70,59.0,99.25,53.0,112.25,120.5,27.5,0.0,0.5,3.0,0.25,0.0,0.25,0.0
71,58.0,92.5,47.75,126.25,121.25,20.5,0.0,0.25,4.0,0.25,0.0,0.5,0.0
72,59.75,98.75,45.75,127.25,123.0,26.0,0.0,0.25,5.75,1.25,0.0,3.25,0.0
73,51.5,85.5,45.75,106.75,112.75,20.75,0.0,0.75,7.25,0.0,0.5,0.75,0.0
74,47.75,76.0,39.5,110.75,101.25,17.0,0.0,1.5,12.25,0.0,0.0,0.75,1.75
75,48.5,65.5,35.25,92.0,94.0,24.5,0.0,1.0,7.0,2.5,0.0,0.75,0.25
76,44.25,65.0,32.5,93.5,87.75,21.0,0.0,0.75,4.5,0.0,0.5,3.0,0.75
77,35.75,51.75,36.0,89.25,83.0,17.75,0.0,1.0,7.0,0.5,0.0,0.75,0.0
78,40.666666666666664,56.666666666666664,30.666666666666668,80.0,78.66666666666667,12.666666666666666,0.0,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
79,29.75,44.75,30.75,66.5,67.0,9.5,0.0,0.75,4.75,0.25,0.25,0.5,1.0
80,25.25,43.0,27.0,69.25,67.25,12.75,0.0,0.0,4.75,0.0,1.0,1.5,0.0
81,23.5,48.0,27.0,66.0,55.25,10.0,0.0,1.0,3.0,0.0,1.0,3.0,5.25
82,26.0,38.75,28.75,67.75,57.25,9.0,0.0,0.25,9.0,0.0,1.0,1.0,0.0
83,20.75,29.0,27.0,72.0,71.0,7.75,0.0,0.5,7.5,0.0,0.0,0.0,0.0
