,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,4.333333333333333,4.0,5.111111111111111,3.4444444444444446,8.11111111111111,3.6666666666666665,2.5555555555555554,1.3333333333333333,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,4.111111111111111,3.4444444444444446,5.0,8.777777777777779,3.111111111111111,5.888888888888889,2.6666666666666665,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,5.333333333333333,4.333333333333333,2.7777777777777777,7.777777777777778,3.0,4.333333333333333,0.8888888888888888,0.0,1.2222222222222223,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4444444444444446,2.6666666666666665,3.111111111111111,1.4444444444444444,7.555555555555555,3.7777777777777777,3.2222222222222223,0.3333333333333333,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,2.3333333333333335,4.444444444444445,1.3333333333333333,5.888888888888889,2.5555555555555554,3.5555555555555554,1.4444444444444444,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.111111111111111,2.2222222222222223,3.3333333333333335,3.3333333333333335,5.333333333333333,2.3333333333333335,4.0,1.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2222222222222223,2.4444444444444446,5.111111111111111,2.111111111111111,4.666666666666667,2.0,2.888888888888889,2.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.888888888888889,1.7777777777777777,2.0,0.6666666666666666,4.222222222222222,2.3333333333333335,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,2.625,2.375,1.375,3.75,2.0,1.625,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4444444444444444,1.7777777777777777,2.6666666666666665,2.7777777777777777,3.3333333333333335,1.2222222222222223,3.888888888888889,1.8888888888888888,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2222222222222223,2.7777777777777777,3.0,0.8888888888888888,2.5555555555555554,1.7777777777777777,2.6666666666666665,1.1111111111111112,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2222222222222223,1.6666666666666667,2.2222222222222223,0.5555555555555556,2.2222222222222223,1.8888888888888888,2.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.7777777777777777,1.4444444444444444,4.222222222222222,2.4444444444444446,2.6666666666666665,2.4444444444444446,2.0,1.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.8888888888888888,1.3333333333333333,2.2222222222222223,2.4444444444444446,1.3333333333333333,3.7777777777777777,1.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2222222222222223,1.7777777777777777,2.6666666666666665,0.7777777777777778,3.4444444444444446,1.4444444444444444,2.3333333333333335,1.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.8888888888888888,1.0,1.8888888888888888,0.6666666666666666,1.8888888888888888,1.4444444444444444,2.2222222222222223,1.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8888888888888888,1.3333333333333333,3.5555555555555554,1.7777777777777777,3.2222222222222223,2.3333333333333335,3.111111111111111,1.2222222222222223,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,2.2222222222222223,3.4444444444444446,2.7777777777777777,2.0,1.2222222222222223,2.5555555555555554,0.8888888888888888,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.2222222222222223,2.5555555555555554,1.4444444444444444,2.4444444444444446,1.4444444444444444,2.6666666666666665,0.7777777777777778,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.4444444444444444,1.7777777777777777,3.7777777777777777,1.0,3.3333333333333335,2.4444444444444446,1.8888888888888888,0.4444444444444444,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.111111111111111,0.8888888888888888,2.3333333333333335,2.111111111111111,4.444444444444445,3.111111111111111,1.6666666666666667,0.8888888888888888,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.8888888888888888,3.4444444444444446,4.222222222222222,3.0,5.333333333333333,4.444444444444445,2.5555555555555554,0.6666666666666666,0.0,0.7777777777777778,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.3333333333333335,3.6666666666666665,4.333333333333333,1.3333333333333333,12.777777777777779,7.555555555555555,1.6666666666666667,1.6666666666666667,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.444444444444445,6.444444444444445,3.7777777777777777,1.8888888888888888,9.11111111111111,3.888888888888889,1.5555555555555556,1.1111111111111112,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.222222222222222,8.0,5.555555555555555,2.7777777777777777,7.222222222222222,3.2222222222222223,2.5555555555555554,1.1111111111111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.0,5.111111111111111,5.111111111111111,4.444444444444445,8.444444444444445,4.888888888888889,3.7777777777777777,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.4444444444444446,6.444444444444445,7.555555555555555,3.4444444444444446,10.777777777777779,8.11111111111111,2.7777777777777777,2.111111111111111,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.5555555555555554,6.333333333333333,6.333333333333333,3.3333333333333335,8.88888888888889,4.555555555555555,3.2222222222222223,0.7777777777777778,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.6666666666666665,4.888888888888889,6.0,5.111111111111111,7.333333333333333,2.0,4.111111111111111,1.2222222222222223,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.888888888888889,6.0,6.666666666666667,7.0,9.555555555555555,3.6666666666666665,4.888888888888889,1.4444444444444444,0.0,1.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
30,4.333333333333333,6.555555555555555,7.333333333333333,3.3333333333333335,10.333333333333334,4.777777777777778,5.555555555555555,1.6666666666666667,0.0,2.4444444444444446,0.0,0.1111111111111111,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
