,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,33.142857142857146,4.714285714285714,9.285714285714286,3.4285714285714284,2.0,2.0,2.7142857142857144,44.714285714285715,0.0,0.0,0.0,0.0,0.0
1,35.714285714285715,6.285714285714286,10.285714285714286,4.571428571428571,1.7142857142857142,1.5714285714285714,3.0,49.57142857142857,0.0,0.0,0.0,0.0,0.0
2,28.142857142857142,4.857142857142857,10.285714285714286,3.4285714285714284,1.2857142857142858,1.4285714285714286,1.2857142857142858,47.0,0.0,0.0,0.0,0.0,0.0
3,25.714285714285715,5.0,9.571428571428571,2.4285714285714284,2.142857142857143,1.7142857142857142,1.5714285714285714,44.0,0.0,0.0,0.0,0.0,0.0
4,31.142857142857142,5.0,8.714285714285714,3.5714285714285716,2.142857142857143,2.2857142857142856,1.4285714285714286,36.142857142857146,0.0,0.0,0.0,0.0,0.0
5,27.0,8.571428571428571,11.571428571428571,4.714285714285714,0.7142857142857143,0.42857142857142855,1.4285714285714286,35.42857142857143,0.0,0.0,0.0,0.0,0.0
6,26.714285714285715,4.285714285714286,8.0,3.0,1.5714285714285714,1.7142857142857142,1.2857142857142858,29.857142857142858,0.0,0.0,0.0,0.0,0.0
7,30.0,5.428571428571429,7.571428571428571,2.5714285714285716,0.42857142857142855,0.7142857142857143,1.0,25.428571428571427,0.0,0.0,0.0,0.0,0.0
8,20.714285714285715,4.285714285714286,8.0,3.2857142857142856,0.8571428571428571,0.8571428571428571,0.7142857142857143,24.571428571428573,0.0,0.0,0.0,0.0,0.0
9,19.571428571428573,6.0,8.857142857142858,3.857142857142857,2.0,2.0,2.4285714285714284,24.142857142857142,0.0,0.0,0.0,0.0,0.0
10,16.857142857142858,4.571428571428571,6.285714285714286,2.4285714285714284,0.8571428571428571,0.8571428571428571,0.8571428571428571,18.857142857142858,0.0,0.0,0.0,0.0,0.0
11,13.857142857142858,2.5714285714285716,4.571428571428571,1.5714285714285714,0.8571428571428571,1.0,0.8571428571428571,15.285714285714286,0.0,0.0,0.0,0.0,0.0
12,14.428571428571429,4.285714285714286,6.428571428571429,2.2857142857142856,0.42857142857142855,0.42857142857142855,1.0,18.0,0.0,0.0,0.0,0.0,0.0
13,14.428571428571429,5.571428571428571,8.0,2.857142857142857,0.42857142857142855,0.5714285714285714,1.7142857142857142,21.0,0.0,0.0,0.0,0.0,0.0
14,8.857142857142858,3.5714285714285716,5.714285714285714,2.2857142857142856,1.0,1.1428571428571428,0.14285714285714285,14.428571428571429,0.0,0.0,0.0,0.0,0.0
15,10.142857142857142,4.571428571428571,5.714285714285714,1.5714285714285714,0.42857142857142855,0.2857142857142857,0.5714285714285714,12.142857142857142,0.0,0.0,0.0,0.0,0.0
16,11.142857142857142,4.0,5.857142857142857,2.4285714285714284,1.0,1.1428571428571428,0.2857142857142857,10.714285714285714,0.0,0.0,0.0,0.0,0.0
17,12.428571428571429,4.428571428571429,6.0,2.0,0.42857142857142855,0.7142857142857143,0.14285714285714285,13.142857142857142,0.0,0.0,0.0,0.0,0.0
18,8.571428571428571,2.5714285714285716,4.0,1.8571428571428572,0.8571428571428571,0.42857142857142855,0.14285714285714285,9.857142857142858,0.0,0.0,0.0,0.0,0.0
19,12.857142857142858,3.7142857142857144,4.428571428571429,1.8571428571428572,0.42857142857142855,0.5714285714285714,0.8571428571428571,10.571428571428571,0.0,0.0,0.0,0.0,0.0
20,13.428571428571429,3.142857142857143,5.285714285714286,1.7142857142857142,1.2857142857142858,1.2857142857142858,0.7142857142857143,14.571428571428571,0.0,0.0,0.0,0.0,0.0
21,16.0,4.0,7.428571428571429,2.4285714285714284,1.0,1.0,0.42857142857142855,16.571428571428573,0.0,0.0,0.0,0.0,0.0
