,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.6666666666666665,2.0,4.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,2.3333333333333335,5.0,2.3333333333333335,2.0,1.0,0.6666666666666666,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,4.666666666666667,1.0,3.6666666666666665,2.0,2.0,1.6666666666666667,0.6666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,0.3333333333333333,3.3333333333333335,3.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,2.0,6.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,1.0,2.6666666666666665,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,3.3333333333333335,2.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.3333333333333333,5.333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.6666666666666666,4.333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.0,2.3333333333333335,1.3333333333333333,1.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,2.3333333333333335,4.0,2.6666666666666665,2.6666666666666665,2.0,2.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,1.6666666666666667,4.666666666666667,2.6666666666666665,2.3333333333333335,2.0,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,2.6666666666666665,5.0,2.0,2.0,1.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,1.0,4.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.333333333333334,2.6666666666666665,10.0,6.0,6.0,3.0,2.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,6.0,10.666666666666666,3.3333333333333335,3.3333333333333335,2.3333333333333335,2.6666666666666665,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,7.666666666666667,14.0,19.0,2.0,2.0,3.0,3.3333333333333335,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.0,43.0,39.0,6.0,6.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.666666666666668,42.0,44.0,8.0,8.0,3.6666666666666665,3.0,2.0,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
23,32.333333333333336,37.333333333333336,40.666666666666664,9.666666666666666,9.333333333333334,1.0,1.0,1.0,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
24,41.666666666666664,38.333333333333336,36.0,8.333333333333334,9.0,2.0,2.0,3.3333333333333335,50.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,41.0,52.0,52.333333333333336,17.0,17.666666666666668,4.666666666666667,4.333333333333333,1.6666666666666667,67.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
26,51.333333333333336,70.33333333333333,73.33333333333333,21.666666666666668,23.333333333333332,6.0,2.3333333333333335,2.6666666666666665,88.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
27,58.333333333333336,53.666666666666664,51.666666666666664,22.333333333333332,23.333333333333332,3.6666666666666665,4.0,1.6666666666666667,121.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,69.33333333333333,44.666666666666664,48.0,15.666666666666666,14.666666666666666,7.0,6.666666666666667,2.3333333333333335,102.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
29,69.33333333333333,52.333333333333336,51.333333333333336,15.333333333333334,17.666666666666668,7.0,7.0,4.666666666666667,119.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
30,80.0,47.666666666666664,53.666666666666664,19.333333333333332,20.333333333333332,9.333333333333334,8.666666666666666,4.666666666666667,112.33333333333333,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
31,71.0,44.0,45.666666666666664,17.333333333333332,19.333333333333332,9.666666666666666,11.0,9.0,106.66666666666667,0.0,0.0,2.0,0.0,0.0,0.0
32,81.33333333333333,42.333333333333336,44.666666666666664,24.0,27.0,13.666666666666666,11.0,7.666666666666667,102.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
33,66.33333333333333,37.666666666666664,38.333333333333336,16.666666666666668,19.0,9.0,10.0,5.333333333333333,99.66666666666667,0.0,0.0,0.0,1.0,0.0,0.0
34,71.0,24.666666666666668,28.666666666666668,22.666666666666668,23.333333333333332,9.666666666666666,10.666666666666666,2.6666666666666665,96.33333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
35,70.33333333333333,25.0,33.666666666666664,21.333333333333332,22.0,8.0,8.333333333333334,3.6666666666666665,95.33333333333333,0.0,0.0,0.0,2.0,0.0,0.0
36,67.33333333333333,19.333333333333332,25.666666666666668,18.0,20.666666666666668,13.0,12.666666666666666,3.6666666666666665,76.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
37,80.33333333333333,19.0,28.333333333333332,24.333333333333332,25.666666666666668,12.333333333333334,13.333333333333334,4.333333333333333,84.0,0.0,0.0,0.0,0.0,0.0,0.0
38,75.0,21.0,27.0,26.333333333333332,27.333333333333332,15.0,15.333333333333334,6.333333333333333,83.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
