,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,15.25,6.5,9.25,4.0,2.5,2.0,0.25,18.0,0.0,0.0,0.0,0.0,0.0
1,12.5,7.25,12.0,6.75,1.5,1.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2,12.75,5.0,7.5,2.75,0.75,0.75,1.25,20.5,0.0,0.0,0.0,0.0,0.0
3,6.75,3.0,4.75,2.25,1.25,1.25,0.5,13.0,0.0,0.0,0.0,0.0,0.0
4,10.5,4.75,7.5,2.5,1.75,1.5,0.5,13.25,0.0,0.0,0.0,0.0,0.0
5,7.75,1.75,3.5,1.75,0.25,0.25,0.0,9.5,0.0,0.0,0.0,0.0,0.0
6,11.5,3.25,4.0,1.75,1.0,1.25,0.0,9.5,0.0,0.0,0.0,0.0,0.0
7,8.75,2.25,2.5,1.5,0.25,0.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0
8,11.0,1.5,2.75,1.25,0.0,0.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0
9,8.75,3.75,3.75,1.75,0.5,0.75,0.25,4.25,0.0,0.0,0.0,0.0,0.0
10,9.0,2.5,4.25,1.75,0.25,0.25,0.0,8.25,0.0,0.0,0.0,0.0,0.0
11,7.25,3.0,5.5,2.0,0.5,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0
12,9.25,3.75,3.75,2.5,0.25,0.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0
13,4.5,1.75,3.0,0.75,0.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.75,2.5,1.25,0.25,0.5,0.5,4.75,0.0,0.0,0.0,0.0,0.0
15,5.0,1.25,1.75,0.0,0.5,0.25,1.0,5.75,0.0,0.0,0.0,0.0,0.0
16,7.75,4.0,6.0,3.5,0.0,0.0,0.75,9.25,0.0,0.0,0.0,0.0,0.0
17,7.0,3.75,3.5,2.25,1.0,1.0,0.5,6.75,0.0,0.0,0.0,0.0,0.0
18,12.25,2.5,4.25,2.25,0.25,0.25,0.5,11.75,0.0,0.0,0.0,0.0,0.0
19,13.5,5.0,6.0,1.75,1.75,1.5,1.25,10.75,0.0,0.0,0.0,0.0,0.0
20,18.5,6.25,7.25,4.5,2.75,1.25,2.5,19.0,0.0,0.0,0.0,0.0,0.0
21,33.5,13.25,13.0,8.5,4.5,6.25,6.0,34.75,0.0,0.0,0.0,0.0,0.0
22,55.0,7.5,15.0,6.5,5.25,5.75,6.75,69.5,0.0,0.0,0.0,0.0,0.0
23,50.0,14.75,22.0,7.0,5.5,5.25,5.25,82.25,0.0,0.0,0.0,0.0,0.0
24,64.75,13.5,22.0,7.75,4.0,5.25,4.5,73.25,0.5,0.0,0.0,0.0,0.0
25,78.5,15.5,24.0,8.75,5.0,5.75,7.5,82.75,0.0,0.0,0.0,0.0,0.0
26,92.75,11.0,18.25,8.25,7.5,9.0,8.75,138.0,0.0,0.0,0.0,0.0,0.0
27,98.75,14.5,20.25,12.25,5.0,6.25,11.75,144.75,0.0,0.75,0.0,0.0,0.0
28,107.25,17.0,22.0,12.0,10.75,12.25,10.75,142.5,0.25,0.5,0.0,0.0,0.0
29,115.75,18.75,24.0,14.75,14.25,15.0,13.5,142.75,0.0,0.0,0.0,0.0,0.0
