,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.0,4.666666666666667,5.0,6.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,4.666666666666667,7.333333333333333,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,4.0,4.333333333333333,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,7.0,5.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,4.333333333333333,7.666666666666667,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,4.0,4.333333333333333,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,6.666666666666667,3.3333333333333335,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,5.333333333333333,6.333333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,5.0,5.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,5.333333333333333,5.666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.0,3.6666666666666665,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,3.6666666666666665,3.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,2.0,4.666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,3.6666666666666665,5.666666666666667,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,8.0,6.666666666666667,7.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,7.333333333333333,9.666666666666666,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.666666666666666,17.333333333333332,18.333333333333332,9.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,25.333333333333332,19.666666666666668,14.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
21,25.333333333333332,38.333333333333336,28.333333333333332,37.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.333333333333332,45.666666666666664,34.333333333333336,36.333333333333336,29.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
23,28.0,52.666666666666664,31.333333333333332,54.333333333333336,41.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
24,22.333333333333332,34.666666666666664,31.333333333333332,39.666666666666664,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,30.333333333333332,71.0,47.0,79.66666666666667,80.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,33.0,69.33333333333333,48.333333333333336,89.33333333333333,115.33333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,2.6666666666666665,1.3333333333333333,1.0
27,43.333333333333336,72.33333333333333,51.0,102.0,111.66666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,12.333333333333334,4.666666666666667,1.3333333333333333
28,32.0,77.33333333333333,52.333333333333336,107.33333333333333,142.66666666666666,4.0,0.6666666666666666,0.0,0.0,9.333333333333334,4.0,9.666666666666666
29,37.333333333333336,71.66666666666667,45.333333333333336,121.33333333333333,157.33333333333334,5.0,3.0,0.0,0.0,28.333333333333332,16.666666666666668,7.0
30,43.333333333333336,78.66666666666667,48.333333333333336,101.66666666666667,135.66666666666666,4.0,4.0,0.0,0.3333333333333333,20.333333333333332,8.666666666666666,19.0
31,53.666666666666664,109.33333333333333,68.0,100.66666666666667,131.0,3.3333333333333335,5.666666666666667,0.0,0.0,37.666666666666664,11.333333333333334,41.333333333333336
32,48.333333333333336,87.0,58.333333333333336,100.0,133.33333333333334,3.0,5.333333333333333,0.0,0.3333333333333333,9.0,5.666666666666667,7.666666666666667
33,46.333333333333336,70.33333333333333,52.0,95.0,113.33333333333333,3.3333333333333335,3.0,0.0,1.0,21.0,6.666666666666667,5.333333333333333
34,43.666666666666664,93.33333333333333,47.0,89.66666666666667,105.66666666666667,2.0,5.666666666666667,0.0,0.0,5.333333333333333,8.333333333333334,10.333333333333334
35,41.333333333333336,74.66666666666667,58.0,84.66666666666667,91.33333333333333,4.333333333333333,2.6666666666666665,0.0,0.6666666666666666,5.666666666666667,5.333333333333333,3.0
36,38.666666666666664,74.33333333333333,61.333333333333336,81.66666666666667,77.66666666666667,4.666666666666667,3.0,0.0,0.0,15.0,2.6666666666666665,5.0
37,28.25,66.75,47.75,55.75,71.5,3.5,2.25,0.0,2.25,8.5,2.0,9.0
38,48.0,79.0,45.0,52.75,94.5,4.25,2.75,0.0,0.25,6.25,5.75,9.0
39,37.25,74.0,63.75,45.75,99.0,4.0,2.75,0.0,0.0,9.5,7.0,7.0
40,41.25,86.25,55.0,44.0,75.75,2.0,4.5,0.0,0.0,5.25,8.75,16.25
41,33.0,83.0,56.5,47.5,68.25,4.75,2.75,0.0,0.0,8.5,5.0,3.25
42,36.5,81.75,58.0,42.75,69.5,3.0,3.0,0.0,0.0,9.25,5.0,0.75
43,37.25,82.75,61.75,37.5,66.5,3.25,5.25,0.0,0.0,24.5,6.25,5.25
44,35.75,80.25,60.25,44.25,62.75,3.0,5.5,0.0,0.25,15.75,6.75,14.0
45,39.0,82.75,67.0,48.75,55.0,3.5,4.75,0.0,0.0,8.75,6.0,4.75
46,46.5,97.75,81.25,53.0,52.75,5.75,2.25,0.0,0.0,20.0,7.25,15.75
47,44.0,98.75,59.25,47.5,59.0,3.0,3.75,0.0,0.0,14.75,6.0,14.25
48,46.0,98.75,78.25,53.25,60.5,4.75,3.0,0.0,0.0,22.0,10.5,15.25
49,36.5,98.5,76.75,49.75,52.25,6.25,2.25,0.0,0.0,12.5,8.0,8.0
50,39.75,97.25,74.25,53.0,49.25,3.0,2.0,0.0,0.5,7.25,9.5,7.75
51,41.25,97.75,70.75,52.25,60.0,2.5,4.5,0.0,0.25,10.0,6.5,8.5
52,46.5,107.5,91.5,55.5,58.5,3.0,6.75,0.0,0.0,27.5,16.75,34.5
53,51.0,108.0,96.5,56.75,61.25,3.5,6.25,0.0,0.5,28.0,17.75,18.5
54,48.25,114.25,68.25,59.25,84.0,5.25,10.0,0.0,5.0,17.75,13.25,13.75
55,50.25,107.25,72.75,58.0,61.5,2.75,4.0,0.0,0.0,12.0,16.75,22.25
56,43.0,101.5,85.0,60.5,69.0,5.25,3.25,0.0,1.5,26.0,10.0,15.5
57,35.5,127.75,98.5,62.5,67.75,5.5,3.0,0.0,0.25,26.5,9.75,24.5
58,45.25,147.75,108.75,59.5,73.0,4.0,6.25,0.0,0.0,39.75,9.5,11.5
59,50.75,130.25,105.75,50.5,75.5,3.0,4.25,0.0,0.0,20.25,7.0,9.75
60,41.25,145.0,116.5,65.0,70.0,4.25,5.5,0.0,0.0,25.25,11.5,25.25
