,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.25,11.75,0.25,0.25,0.0,0.0,0.0
1,20.0,14.25,0.0,0.0,0.0,0.0,0.0
2,15.0,10.5,0.0,0.0,0.0,0.0,0.0
3,14.5,6.5,0.0,0.0,0.0,0.0,0.0
4,9.0,7.25,0.0,0.0,0.0,0.0,0.0
5,7.5,7.75,0.0,0.0,0.0,0.0,0.0
6,5.75,8.25,0.0,0.0,0.0,0.0,0.0
7,6.5,10.75,0.0,0.0,0.0,0.0,0.0
8,3.0,6.25,0.0,0.0,0.0,0.0,0.0
9,5.5,7.75,0.0,0.0,0.0,0.0,0.0
10,7.25,7.0,0.0,0.0,0.0,0.0,0.0
11,5.75,6.75,0.0,0.0,0.0,0.0,0.0
12,4.75,5.75,0.0,0.0,0.0,0.0,0.0
13,4.5,4.25,0.0,0.0,0.0,0.0,0.0
14,6.75,6.75,0.0,0.0,0.0,0.0,0.0
15,6.25,8.25,0.25,0.25,0.0,0.0,0.0
16,9.0,10.5,0.0,0.0,0.0,0.0,0.0
17,12.25,14.75,0.0,0.0,0.0,0.0,0.0
18,15.25,12.25,0.25,0.25,0.0,0.0,0.0
19,16.5,15.0,0.75,0.75,0.0,0.0,0.0
20,26.5,22.0,0.25,0.25,0.0,0.0,0.0
21,71.25,49.75,1.0,1.0,0.0,0.0,0.0
22,90.75,52.75,2.25,2.25,0.0,0.0,0.0
23,139.25,77.5,2.25,2.25,0.0,0.0,0.0
24,101.25,79.5,3.0,3.0,0.0,0.0,0.0
25,128.25,123.5,1.75,1.75,0.0,0.0,0.0
26,168.0,116.75,6.75,6.75,0.0,0.0,0.0
27,228.5,132.75,7.25,7.25,0.25,0.0,0.0
28,209.25,158.75,11.75,11.75,5.75,0.0,0.0
29,237.5,187.75,10.75,10.75,0.75,0.0,0.0
30,224.5,207.5,17.0,17.0,18.25,0.0,0.0
31,239.5,196.0,15.75,15.75,2.25,0.0,0.0
32,219.5,165.0,11.75,11.75,5.75,0.0,0.0
33,206.75,167.25,10.5,10.5,13.25,0.0,0.0
34,196.75,171.5,8.5,8.5,4.25,0.0,0.0
35,207.66666666666666,152.0,9.0,9.0,3.3333333333333335,0.0,0.0
36,168.0,122.5,8.0,8.0,3.0,0.0,0.0
37,190.75,146.5,9.5,9.5,5.0,0.0,0.0
38,193.75,159.25,10.75,10.75,0.75,0.0,0.0
39,180.25,147.5,9.0,9.0,0.25,0.0,0.0
40,188.25,137.25,7.0,7.0,1.5,0.0,0.0
41,193.5,157.0,8.5,8.5,4.0,0.0,0.0
42,196.25,173.5,7.0,7.0,3.0,0.0,0.0
43,202.25,175.25,10.5,10.5,2.25,0.0,0.0
44,187.5,169.0,8.0,8.0,3.0,0.0,0.0
45,193.0,186.75,8.5,8.5,3.75,0.0,0.0
46,197.0,164.75,12.0,12.0,4.25,0.0,0.0
47,199.0,162.5,8.0,8.0,9.25,0.0,0.0
48,178.75,178.75,7.5,7.5,8.75,0.0,0.0
49,209.75,168.0,7.0,7.0,2.5,0.0,0.0
50,194.25,180.5,7.75,7.75,9.5,0.0,0.0
