,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.3333333333333333,5.0,0.6666666666666666,1.0,1.6666666666666667,5.333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,3.3333333333333335
1,0.6666666666666666,3.3333333333333335,5.0,0.3333333333333333,1.0,7.0,7.666666666666667,1.3333333333333333,2.6666666666666665,3.0,4.0
2,0.0,1.6666666666666667,7.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,2.3333333333333335
3,0.0,1.0,5.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.6666666666666665,1.6666666666666667,1.0,1.6666666666666667,1.0
4,0.0,1.3333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,3.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666
5,0.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,3.0,0.0,0.6666666666666666,4.333333333333333,2.3333333333333335
6,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.0,4.0,1.0
7,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,1.0,2.6666666666666665,2.0,0.3333333333333333,2.0,0.6666666666666666
8,0.0,0.3333333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666
9,0.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0
10,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,3.3333333333333335,1.6666666666666667
11,0.0,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
12,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,1.3333333333333333,0.6666666666666666
13,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,2.0,0.0
14,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,4.0,1.3333333333333333
15,0.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.0,1.0
16,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667
17,0.3333333333333333,1.0,3.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667
18,0.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333
19,1.3333333333333333,7.0,3.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.3333333333333333,1.0,3.6666666666666665,3.0
20,1.6666666666666667,11.666666666666666,11.666666666666666,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,0.6666666666666666,2.3333333333333335,5.333333333333333,4.0
21,3.0,30.666666666666668,25.666666666666668,0.6666666666666666,1.0,2.3333333333333335,5.666666666666667,1.0,2.3333333333333335,5.333333333333333,6.666666666666667
22,3.3333333333333335,38.333333333333336,30.333333333333332,3.0,4.0,3.3333333333333335,8.0,1.3333333333333333,3.6666666666666665,14.0,6.666666666666667
23,1.6666666666666667,31.666666666666668,36.666666666666664,4.666666666666667,6.0,5.333333333333333,9.0,1.6666666666666667,7.0,18.333333333333332,18.0
24,3.6666666666666665,26.0,18.333333333333332,3.6666666666666665,6.666666666666667,5.333333333333333,9.666666666666666,3.3333333333333335,6.333333333333333,10.333333333333334,12.666666666666666
25,2.0,26.666666666666668,24.333333333333332,6.0,8.333333333333334,8.666666666666666,17.0,2.3333333333333335,13.666666666666666,21.0,15.666666666666666
26,5.0,41.666666666666664,39.333333333333336,3.3333333333333335,5.666666666666667,7.0,20.0,6.0,11.666666666666666,20.666666666666668,25.333333333333332
27,2.0,41.333333333333336,46.666666666666664,12.666666666666666,13.666666666666666,7.666666666666667,16.333333333333332,7.333333333333333,19.666666666666668,27.333333333333332,27.666666666666668
28,6.333333333333333,50.333333333333336,46.333333333333336,15.0,18.666666666666668,13.666666666666666,21.333333333333332,13.333333333333334,15.666666666666666,44.0,31.666666666666668
29,6.666666666666667,47.666666666666664,45.0,29.333333333333332,35.0,16.333333333333332,33.666666666666664,21.666666666666668,45.333333333333336,79.33333333333333,32.0
30,11.333333333333334,57.666666666666664,52.0,55.333333333333336,61.0,19.666666666666668,40.333333333333336,23.666666666666668,75.33333333333333,79.66666666666667,37.333333333333336
31,10.666666666666666,58.666666666666664,64.33333333333333,30.0,40.666666666666664,39.0,52.333333333333336,47.0,57.0,67.33333333333333,50.0
32,8.333333333333334,52.333333333333336,46.333333333333336,14.666666666666666,20.666666666666668,19.333333333333332,31.666666666666668,22.333333333333332,25.666666666666668,41.0,30.0
33,7.5,42.0,55.0,21.0,28.0,17.5,34.0,24.0,30.0,44.0,37.0
34,6.5,41.0,48.5,15.0,19.0,21.0,36.5,18.0,34.0,58.0,21.5
35,7.5,51.5,62.5,23.0,24.5,15.0,35.0,23.0,29.5,38.5,26.0
36,7.0,31.666666666666668,36.666666666666664,19.666666666666668,25.666666666666668,15.0,28.333333333333332,16.666666666666668,31.666666666666668,37.0,16.666666666666668
37,9.333333333333334,33.333333333333336,33.666666666666664,21.0,27.0,16.333333333333332,27.0,16.0,34.333333333333336,52.0,21.333333333333332
38,9.666666666666666,37.333333333333336,41.333333333333336,15.0,21.666666666666668,17.333333333333332,31.0,23.666666666666668,39.0,49.666666666666664,23.666666666666668
39,9.0,41.666666666666664,37.666666666666664,14.666666666666666,20.666666666666668,20.666666666666668,34.0,23.666666666666668,38.666666666666664,45.666666666666664,24.333333333333332
40,7.333333333333333,21.0,49.666666666666664,13.666666666666666,17.0,18.333333333333332,34.0,21.666666666666668,25.0,35.333333333333336,23.333333333333332
41,5.0,25.333333333333332,55.333333333333336,16.0,20.333333333333332,17.666666666666668,32.666666666666664,29.333333333333332,27.333333333333332,38.0,24.0
42,9.333333333333334,32.333333333333336,55.0,15.333333333333334,22.0,23.0,36.0,20.333333333333332,29.666666666666668,35.333333333333336,19.666666666666668
43,7.333333333333333,29.333333333333332,63.0,12.333333333333334,18.0,18.333333333333332,38.333333333333336,26.333333333333332,31.0,37.333333333333336,23.333333333333332
44,7.666666666666667,26.333333333333332,45.0,11.666666666666666,16.333333333333332,18.666666666666668,37.666666666666664,23.333333333333332,30.0,34.0,25.0
45,5.666666666666667,34.333333333333336,51.0,13.666666666666666,16.666666666666668,22.0,42.0,30.666666666666668,29.0,38.333333333333336,25.0
46,6.0,39.333333333333336,53.666666666666664,13.666666666666666,18.333333333333332,23.0,40.333333333333336,34.333333333333336,29.666666666666668,34.0,26.0
47,8.666666666666666,45.666666666666664,50.333333333333336,15.333333333333334,22.0,21.0,41.666666666666664,32.666666666666664,33.0,35.666666666666664,25.0
48,4.666666666666667,34.666666666666664,51.333333333333336,14.666666666666666,16.666666666666668,16.333333333333332,38.666666666666664,26.666666666666668,28.0,27.0,25.0
49,8.0,31.666666666666668,53.0,10.666666666666666,16.333333333333332,27.0,36.666666666666664,24.0,27.666666666666668,32.333333333333336,26.0
50,10.0,43.666666666666664,47.333333333333336,13.0,20.666666666666668,21.0,33.666666666666664,26.333333333333332,33.0,39.333333333333336,25.666666666666668
51,4.666666666666667,38.333333333333336,48.666666666666664,24.666666666666668,29.0,28.0,52.0,41.333333333333336,39.666666666666664,41.0,24.666666666666668
52,7.333333333333333,46.333333333333336,51.0,15.666666666666666,21.666666666666668,28.333333333333332,51.666666666666664,35.666666666666664,32.333333333333336,32.0,29.333333333333332
53,6.0,46.666666666666664,56.666666666666664,14.333333333333334,19.666666666666668,26.0,50.666666666666664,25.666666666666668,31.666666666666668,33.333333333333336,27.333333333333332
54,8.333333333333334,56.0,54.0,18.333333333333332,23.333333333333332,20.666666666666668,38.0,26.0,33.0,33.0,26.666666666666668
55,6.0,44.666666666666664,57.666666666666664,16.333333333333332,24.0,19.0,45.0,29.666666666666668,35.666666666666664,35.333333333333336,32.666666666666664
56,8.666666666666666,40.0,34.333333333333336,12.666666666666666,15.333333333333334,20.0,44.333333333333336,26.333333333333332,32.666666666666664,37.666666666666664,32.333333333333336
57,9.333333333333334,43.0,50.0,15.333333333333334,21.333333333333332,17.0,38.333333333333336,21.666666666666668,39.0,44.666666666666664,39.0
58,9.666666666666666,44.0,46.0,22.666666666666668,30.666666666666668,27.666666666666668,40.0,29.333333333333332,38.666666666666664,45.666666666666664,47.0
59,11.666666666666666,33.333333333333336,42.0,15.666666666666666,25.333333333333332,22.0,48.333333333333336,26.333333333333332,40.333333333333336,47.666666666666664,44.333333333333336
60,9.666666666666666,38.0,47.0,15.666666666666666,24.333333333333332,24.0,52.0,40.333333333333336,36.666666666666664,42.666666666666664,40.666666666666664
61,8.666666666666666,41.666666666666664,47.0,21.0,27.0,24.666666666666668,42.333333333333336,22.666666666666668,44.666666666666664,44.666666666666664,49.0
62,13.333333333333334,46.666666666666664,59.333333333333336,19.0,29.666666666666668,30.666666666666668,52.333333333333336,35.0,47.666666666666664,55.333333333333336,48.0
63,11.666666666666666,50.333333333333336,76.33333333333333,32.333333333333336,39.333333333333336,30.333333333333332,63.666666666666664,54.0,52.333333333333336,57.333333333333336,49.333333333333336
64,11.0,49.333333333333336,63.666666666666664,19.666666666666668,25.0,33.666666666666664,58.666666666666664,50.333333333333336,43.0,46.333333333333336,48.333333333333336
