,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.0,11.75,11.0,0.0,2.25,12.25,0.0,1.75,2.5,2.0,2.5,2.25,0.0,0.0,0.0,0.0
1,7.75,15.0,14.75,0.0,2.0,15.0,1.5,2.75,3.5,3.25,2.5,2.75,0.25,0.0,0.0,0.0
2,9.0,9.5,8.5,1.25,2.25,8.75,0.5,2.5,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
3,8.75,9.5,9.0,1.5,1.75,7.5,0.5,3.25,2.75,3.0,3.25,3.5,0.0,0.0,0.0,0.0
4,5.5,6.25,7.0,0.5,2.0,6.0,0.0,2.75,2.0,1.75,2.0,1.75,0.0,0.0,0.0,0.0
5,8.25,9.5,11.5,0.25,0.5,8.75,0.25,2.75,1.5,1.5,1.25,1.5,0.0,0.0,0.0,0.0
6,5.75,6.5,8.5,0.75,1.0,6.0,0.25,1.0,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0
7,7.0,4.5,73.5,0.25,0.5,4.25,0.5,1.5,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
8,7.75,4.0,9.25,0.25,2.5,4.0,0.0,1.25,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0
9,4.75,4.25,14.0,0.5,1.75,3.5,0.0,2.5,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
10,4.0,6.75,8.0,0.5,1.25,5.75,0.5,2.0,1.25,1.25,0.75,0.75,0.0,0.0,0.0,0.0
11,4.333333333333333,3.6666666666666665,6.666666666666667,0.6666666666666666,3.3333333333333335,3.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,6.25,6.75,8.5,0.25,0.75,5.25,0.25,3.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
13,4.75,5.5,5.75,0.75,1.5,4.25,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,3.25,4.25,0.0,0.75,2.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
