,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,11.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,6.0,0.0,0.0,0.0,0.0,13.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.666666666666666,5.0,0.3333333333333333,0.0,0.3333333333333333,0.0,12.0,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,7.666666666666667,8.333333333333334,0.3333333333333333,0.0,0.0,0.6666666666666666,5.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.666666666666667,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,10.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,6.333333333333333,6.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
6,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,8.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,8.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,7.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,0.3333333333333333,0.0,0.0,0.0,11.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0,13.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,9.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.3333333333333333,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.666666666666667,4.0,0.0,0.0,0.0,0.0,9.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,12.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,8.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.666666666666666,7.0,0.3333333333333333,0.0,0.0,0.3333333333333333,18.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,8.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,22.333333333333332,19.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
18,16.0,14.0,0.3333333333333333,0.0,0.0,0.0,20.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,36.333333333333336,18.333333333333332,0.3333333333333333,0.0,0.0,0.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,71.33333333333333,41.333333333333336,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,51.333333333333336,47.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
21,100.33333333333333,65.66666666666667,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,57.666666666666664,61.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.0,63.333333333333336,2.0,0.3333333333333333,1.0,1.0,63.333333333333336,68.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,97.0,55.333333333333336,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,54.333333333333336,80.33333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
24,65.66666666666667,51.0,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,65.66666666666667,98.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
25,87.66666666666667,61.0,1.0,1.0,1.6666666666666667,1.3333333333333333,63.333333333333336,93.66666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
26,127.66666666666667,72.33333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,46.333333333333336,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,106.33333333333333,64.66666666666667,9.0,1.6666666666666667,3.3333333333333335,1.3333333333333333,46.666666666666664,95.33333333333333,0.0,0.0,0.0,4.0,0.3333333333333333,0.0,1.0
28,111.66666666666667,77.0,15.0,0.6666666666666666,3.6666666666666665,1.6666666666666667,42.0,92.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
