,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.0,5.25,11.5,3.0,2.75,3.75,2.5
1,15.25,9.0,13.75,4.0,2.75,3.25,1.75
2,18.25,6.75,16.0,3.25,2.25,3.5,3.5
3,12.0,5.5,12.5,3.5,2.75,3.25,5.5
4,9.25,4.75,10.5,3.25,2.25,1.75,4.5
5,11.0,3.25,9.0,2.75,2.75,2.75,3.5
6,6.75,4.0,9.5,2.5,3.75,2.5,1.5
7,6.25,3.25,9.25,2.0,4.25,5.5,1.75
8,8.0,4.5,11.0,1.0,3.5,1.5,1.0
9,7.5,3.0,8.75,2.25,1.5,3.75,3.25
10,4.25,1.75,3.75,2.25,1.75,4.75,3.75
11,7.75,0.75,8.25,1.75,2.75,5.0,6.75
12,8.0,2.25,5.75,1.5,2.75,5.5,2.25
13,8.0,3.25,7.75,0.5,3.75,5.25,2.75
14,5.75,3.5,5.75,4.5,2.75,4.5,1.75
15,7.25,3.5,7.0,1.0,4.0,4.5,1.75
16,7.5,3.75,11.75,1.5,2.75,3.0,1.5
17,5.0,4.5,16.25,3.0,2.75,3.75,3.75
18,13.0,12.75,21.75,5.5,2.75,3.0,2.0
19,13.5,6.75,36.0,9.25,1.5,1.0,0.75
20,20.25,15.25,58.5,17.5,0.75,2.5,1.5
21,37.75,20.5,93.0,31.25,2.0,1.5,0.5
22,53.75,27.75,97.0,46.25,3.25,1.0,0.5
23,51.75,35.75,101.75,56.0,3.5,0.25,0.5
24,52.25,33.0,109.25,53.5,2.0,0.25,0.75
25,69.5,38.0,126.5,64.0,3.75,0.0,0.75
26,99.0,58.25,147.0,85.5,7.0,0.0,0.75
27,112.0,63.75,152.25,83.5,6.75,0.25,0.75
28,140.25,81.75,162.25,86.0,8.5,1.0,1.75
29,167.0,97.25,173.0,103.0,11.5,0.75,1.0
30,129.0,89.25,138.0,71.5,12.25,1.5,1.0
31,156.33333333333334,119.66666666666667,174.0,95.0,17.666666666666668,1.0,1.6666666666666667
32,125.66666666666667,82.0,160.33333333333334,92.33333333333333,10.666666666666666,2.3333333333333335,0.3333333333333333
33,136.66666666666666,85.0,142.33333333333334,82.0,8.666666666666666,2.0,0.3333333333333333
34,130.0,92.33333333333333,151.0,90.33333333333333,12.333333333333334,1.6666666666666667,0.6666666666666666
35,131.0,110.33333333333333,140.66666666666666,93.33333333333333,10.666666666666666,1.3333333333333333,0.3333333333333333
36,93.25,70.25,114.25,63.5,8.25,1.25,1.0
37,125.5,89.0,149.0,77.25,10.25,1.5,1.5
38,125.25,93.5,157.75,84.25,8.5,2.0,1.75
39,135.0,117.0,162.75,86.25,10.5,2.25,0.25
40,130.5,100.25,180.0,89.75,9.25,2.25,1.5
41,136.75,106.5,169.25,87.5,10.0,1.0,1.75
42,140.75,112.75,177.75,86.75,8.5,1.75,1.0
43,143.75,120.5,171.25,90.5,11.75,2.5,1.5
44,147.75,115.25,172.0,87.0,10.5,2.25,1.5
45,147.75,105.5,175.25,77.25,7.0,1.75,1.25
46,143.75,116.5,176.25,91.75,9.0,3.0,1.25
47,155.0,117.5,170.25,90.75,9.25,3.25,2.0
48,151.25,114.5,164.0,90.5,8.75,3.0,5.0
49,160.0,114.75,165.0,93.75,7.5,6.75,3.5
50,155.75,108.75,170.75,88.75,9.5,4.0,1.5
51,160.25,123.0,175.25,98.5,12.5,2.75,2.0
52,159.5,101.25,181.25,97.75,8.5,1.75,3.5
53,164.75,108.75,174.5,102.0,8.75,3.25,3.25
54,168.75,118.5,192.25,103.25,12.25,2.75,1.25
55,159.75,119.75,185.5,103.75,8.75,3.0,1.75
56,159.5,121.5,181.0,107.25,8.75,3.25,2.25
57,182.25,138.25,174.75,89.75,11.0,2.0,2.0
58,178.5,147.5,179.0,90.75,9.25,2.5,2.25
59,170.75,140.5,178.0,106.5,11.0,2.0,2.25
60,183.25,130.25,180.25,105.25,9.5,2.5,1.25
61,184.5,138.0,175.5,105.0,11.5,3.0,1.25
62,183.0,142.25,169.0,100.25,12.25,2.75,4.5
63,205.5,151.5,172.5,101.0,13.25,4.0,3.0
64,211.5,148.0,193.75,108.75,12.5,6.25,8.0
65,198.75,157.5,193.5,118.0,15.0,3.0,5.0
66,206.75,165.25,199.5,119.0,12.0,5.25,6.0
67,201.25,184.0,197.25,107.25,16.75,5.25,3.5
68,207.5,148.25,203.75,118.0,10.25,2.5,5.75
69,200.5,145.5,187.0,101.0,8.0,3.5,4.25
70,183.0,162.5,189.25,96.0,10.0,3.5,3.25
71,183.25,149.25,172.0,108.5,12.75,4.0,5.0
72,160.0,136.5,179.5,91.0,11.5,5.75,4.25
73,169.75,122.75,167.5,94.5,12.25,4.0,3.5
74,162.0,111.75,157.25,84.25,4.25,2.5,2.75
75,150.25,117.25,149.5,72.0,6.5,1.25,0.5
76,128.5,93.0,134.25,69.75,4.75,2.0,1.25
77,112.25,83.75,113.75,60.75,5.25,3.0,2.0
78,98.75,70.0,108.5,55.75,4.5,0.75,1.5
79,97.75,71.5,108.5,55.0,5.0,1.75,0.75
80,83.0,61.75,103.25,46.75,3.75,3.5,1.5
81,88.75,70.0,100.75,49.25,2.75,1.0,0.75
82,80.25,52.5,90.5,35.75,2.5,1.0,1.25
83,71.75,45.75,86.5,37.25,5.75,0.5,0.75
84,71.0,46.25,82.25,41.0,4.25,0.5,1.0
85,78.5,52.25,92.25,41.75,2.25,0.5,0.5
86,71.5,42.5,65.0,28.75,4.75,0.5,0.5
87,78.75,54.5,63.0,28.25,4.0,0.75,1.0
88,68.75,48.75,61.25,26.25,6.25,2.0,1.75
89,54.25,45.5,63.75,32.5,4.25,1.25,0.75
90,46.0,26.25,50.5,22.5,2.0,0.5,0.5
91,45.0,30.5,49.25,19.5,2.0,0.25,1.75
92,40.75,22.25,34.75,12.75,2.5,0.5,3.25
93,29.0,14.0,30.5,9.25,3.0,1.0,1.25
94,28.5,13.0,24.0,7.25,4.0,0.75,0.75
95,,,,,,,
