;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.3375;1.175;2.375;0.4875;0.65;1.0625;1.8875;0.825;0.425;2.2375;1.3375
1;0.125;1.2875;3.1375;0.175;0.5375;1.6875;5.1;1.25;0.7375;2.025;1.2875
2;0.35;1.325;2.0875;0.1625;0.45;1.25;2.8375;0.7875;0.7;1.8375;1.1375
3;0.0625;1.45;3.125;0.475;0.5875;0.8625;1.7125;0.6625;0.475;1.35;1.625
4;0.1125;1.5875;2.3875;0.1125;0.175;0.475;1.2625;0.5875;0.1875;0.775;0.8375
5;0.375;0.8375;2.1875;0.2875;0.5375;0.7125;2.175;0.4125;0.3625;1.5125;0.85
6;0.1625;1.0;1.1625;0.35;0.3375;0.475;1.4625;0.1125;0.35;1.075;0.4125
7;0.0;0.8;1.2375;0.175;0.275;0.65;1.2125;0.3375;0.35;1.2625;0.275
8;0.1875;0.95;0.8375;0.2375;0.3625;0.5375;1.0625;0.0625;0.2375;0.85;0.6375
9;0.1875;0.475;0.925;0.175;0.3;0.35;0.825;0.375;0.3;0.8875;0.5625
10;0.0625;0.3625;1.25;0.1125;0.2375;0.425;0.65;0.4875;0.3375;1.5875;1.2
11;0.0625;0.625;1.2625;0.125;0.1875;0.475;0.95;0.55;0.175;1.2875;0.875
12;0.0625;0.8875;1.1125;0.1875;0.25;0.6625;1.3875;0.4;0.125;1.675;0.825
13;0.1125;0.5875;0.575;0.175;0.275;0.0625;0.475;0.0625;0.1125;0.5875;0.9375
14;0.0;1.05;1.1625;0.25;0.25;0.4;0.7;0.05;0.225;1.025;1.025
15;0.1125;1.075;0.675;0.125;0.1875;0.225;0.5375;0.1875;0.1875;0.675;1.1625
16;0.4;1.425;1.7375;0.4;0.5625;0.2375;0.8875;0.0;0.3;1.5;1.1375
17;0.0625;0.9625;1.8125;0.525;0.825;0.2875;1.2875;0.425;0.2125;0.7;1.3125
18;0.3;2.3875;1.9875;0.4375;0.6125;0.4625;2.025;0.2375;0.4375;0.9375;2.0
19;0.9;4.275;4.6625;0.9375;1.975;1.0625;2.4;0.6125;0.4625;3.325;2.325
20;2.7125;14.6;6.5625;0.4625;1.2625;1.25;1.6125;0.375;0.65;2.625;3.9125
21;3.6;36.9375;18.2;1.375;2.9125;1.15;5.3375;0.6;1.9625;5.025;6.925
22;2.2;47.1375;25.7875;1.975;3.1875;2.0875;7.6375;1.675;4.475;16.2625;10.3625
23;1.3125;29.2;25.275;4.9625;6.1375;2.5375;9.1625;2.0;7.1;22.525;16.0125
24;2.525;17.4125;12.775;3.375;4.95;2.9375;8.5625;1.725;9.9;17.95;12.7125
25;3.8375;21.55;16.075;4.4375;8.3125;4.4125;15.1;4.025;11.975;21.2;14.375
26;6.775;36.9375;27.6125;9.2875;13.2375;5.6625;20.075;7.1875;11.6;20.8875;20.0875
27;4.7;34.35;37.25;9.2;13.0125;10.4;18.8625;4.6125;16.5625;24.0125;21.4375
28;6.8375;32.5125;33.35;14.825;18.3125;10.1;21.975;8.325;20.325;29.2125;20.425
29;10.6125;36.3875;40.8375;37.0875;41.8375;17.1375;33.7;19.5625;49.2125;61.9625;25.8875
30;17.0625;47.975;51.9625;56.7;68.275;30.475;51.1125;37.925;72.7375;76.8875;31.4125
31;8.325;55.6125;60.375;26.925;37.2875;36.2375;65.125;52.1875;54.6;62.65;42.55
32;7.525;43.0875;51.525;16.375;18.9875;21.1125;33.825;24.5625;26.2875;34.3375;29.975
33;8.3625;38.675;46.65;14.3125;20.075;16.2875;26.4875;16.925;24.7875;32.55;21.3625
34;9.358333333333334;39.3875;45.55416666666666;16.129166666666666;21.59583333333333;15.025;28.516666666666666;15.495833333333334;26.9125;36.5875;21.579166666666666
35;8.670833333333333;33.68333333333333;47.71666666666667;14.604166666666666;20.166666666666664;17.708333333333332;29.204166666666666;18.875;26.5125;34.09583333333333;19.9625
36;7.075;27.108333333333334;38.6625;11.825;15.629166666666666;15.675;25.05833333333333;15.354166666666668;24.90833333333333;30.875;18.1375
37;6.995833333333334;29.716666666666665;38.6125;12.829166666666666;17.745833333333334;15.483333333333334;24.6375;15.120833333333334;25.625;28.87083333333333;19.954166666666666
38;8.05;32.22083333333333;40.395833333333336;13.091666666666665;18.120833333333334;18.245833333333334;29.50416666666667;19.204166666666666;27.125;36.0125;19.858333333333334
39;7.4208333333333325;31.7875;44.416666666666664;12.8;18.070833333333333;18.791666666666668;29.5375;18.416666666666668;28.30833333333333;32.1875;21.575
40;5.558333333333334;30.8875;39.44583333333334;11.4;13.725;18.18333333333333;27.445833333333333;18.604166666666664;25.416666666666668;27.479166666666668;20.675
41;6.625;32.2625;44.24166666666666;10.404166666666667;16.0;19.491666666666667;31.341666666666665;21.55;24.15833333333333;27.945833333333333;20.608333333333334
42;6.6125;31.516666666666666;45.86666666666666;11.925;16.908333333333335;20.866666666666667;28.508333333333333;19.425;24.75;29.1375;20.4375
43;6.175;31.008333333333333;44.479166666666664;15.279166666666667;19.441666666666666;20.90416666666667;32.40416666666667;21.72083333333333;27.3125;30.425;24.429166666666667
44;5.666666666666667;30.066666666666663;44.833333333333336;13.433333333333334;16.64166666666667;19.558333333333334;31.004166666666666;22.108333333333334;25.2625;26.795833333333334;21.2875
45;6.195833333333333;31.566666666666666;47.90833333333333;13.633333333333333;17.6125;26.2875;34.8125;26.5125;24.829166666666666;25.9875;23.40833333333333
46;7.875;32.479166666666664;51.3625;14.670833333333333;19.175;23.225;33.24583333333334;26.604166666666668;22.725;23.175;23.0
47;5.508333333333333;30.4;48.25416666666666;11.166666666666666;15.75;19.791666666666668;36.05;23.383333333333333;25.204166666666666;27.3625;23.804166666666667
48;5.245833333333334;30.15;53.90416666666667;11.966666666666665;15.283333333333333;19.7375;36.479166666666664;27.12083333333333;26.1625;25.4;22.0125
49;6.345833333333333;34.55416666666666;51.025;10.308333333333334;14.5625;25.9625;42.020833333333336;30.5375;28.804166666666664;28.5375;25.233333333333334
50;7.966666666666667;29.45;65.23333333333333;18.3625;22.8375;21.69166666666667;38.65833333333333;23.958333333333336;29.775;32.68333333333334;26.395833333333332
51;7.1375;34.4375;65.0375;26.4625;31.5625;21.6375;45.025;33.8875;35.4625;34.2875;23.95
52;5.175;44.825;60.375;15.95;18.8;35.1;55.975;47.4875;30.3;31.85;28.7
53;6.1375;47.875;48.7125;11.5;15.15;28.05;47.025;38.6;26.2875;27.3;27.2625
54;6.225;55.7125;57.5375;13.3875;17.25;18.375;35.9375;23.2375;26.2875;25.95;25.4375
55;6.3875;48.875;54.5125;15.2;18.9625;26.15;33.375;24.0;25.375;28.7125;26.575
56;8.9625;44.1;50.4125;11.175;15.3375;25.7375;39.025;24.5;22.125;26.125;29.7875
57;9.9375;38.575;42.9;11.15;17.6375;19.875;35.35;24.7375;30.675;32.5;35.4
58;9.475;41.4875;45.6625;15.15;22.05;20.2625;35.35;25.6125;32.4;32.0375;38.375
