,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,5.5,1.0,2.25,12.25,2.0,0.0,0.0,0.0
1,3.0,0.75,1.5,11.0,2.25,0.0,0.0,0.0
2,4.75,1.25,0.5,11.0,2.0,0.0,0.0,0.0
3,2.75,0.25,0.25,5.75,1.0,0.0,0.0,0.0
4,3.0,1.0,0.25,4.25,0.25,0.0,0.0,0.0
5,1.0,0.75,0.5,3.75,0.5,0.0,0.0,0.0
6,2.25,0.25,0.75,4.25,0.0,0.0,0.0,0.0
7,2.0,1.0,0.75,2.5,0.5,0.0,0.0,0.0
8,1.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0
9,1.5,0.5,0.5,2.25,0.0,0.0,0.0,0.0
10,2.25,0.75,0.25,2.5,0.0,0.0,0.0,0.0
11,0.25,1.25,0.25,2.25,0.0,0.0,0.0,0.0
12,0.5,0.5,0.5,1.25,0.0,0.0,0.0,0.0
13,0.5,0.25,0.25,2.25,0.75,0.0,0.0,0.0
14,2.5,0.75,0.75,0.75,0.5,0.0,0.0,0.0
15,1.25,0.5,0.75,1.25,0.25,0.0,0.0,0.0
16,5.25,0.5,1.0,2.25,0.75,0.0,0.0,0.0
17,8.0,0.75,0.5,2.5,0.0,0.0,0.0,0.0
18,8.25,0.75,0.25,6.5,0.75,0.0,0.0,0.0
19,6.75,1.75,1.0,5.5,0.25,0.0,0.0,0.0
20,23.25,4.75,1.25,10.75,2.0,0.0,0.0,0.0
21,28.25,7.0,1.75,19.5,0.25,0.0,0.0,0.0
22,57.5,12.75,5.0,45.5,3.0,0.0,0.0,0.0
23,61.75,6.75,4.75,39.0,3.75,0.0,0.0,0.0
24,66.25,7.25,10.0,39.75,3.5,0.0,0.0,0.0
25,79.25,10.5,10.75,51.75,3.25,1.0,0.0,0.0
26,158.25,17.0,8.25,90.0,9.5,11.75,0.0,1.5
27,118.25,17.5,11.0,91.25,12.25,8.25,0.0,0.0
28,175.75,20.25,14.0,115.5,18.75,9.25,0.0,0.5
29,214.5,28.5,25.75,135.5,24.25,26.25,0.0,0.0
30,222.5,24.75,32.75,141.5,41.75,14.25,0.0,0.0
31,168.5,24.0,54.25,145.5,50.0,3.5,0.0,0.0
32,131.75,24.75,38.25,155.0,36.25,7.25,0.0,0.0
33,132.0,23.0,35.0,132.0,26.5,2.5,0.0,0.0
34,121.75,18.75,29.75,124.25,18.0,4.25,0.0,0.0
35,128.5,19.0,37.25,133.75,17.25,3.0,0.0,0.0
36,90.5,15.0,30.75,114.75,19.5,5.25,0.0,0.0
37,103.25,20.25,31.75,116.75,21.75,4.5,0.0,0.0
38,104.0,25.0,35.25,130.25,23.0,3.0,0.0,0.0
39,98.0,16.0,38.25,118.25,19.75,2.5,0.0,0.0
40,90.0,18.5,41.0,122.75,19.75,4.5,0.0,0.0
41,86.75,16.0,37.5,114.5,17.25,5.0,0.0,0.0
42,97.5,20.25,44.0,124.0,22.0,6.75,0.0,0.0
43,99.25,18.5,47.75,117.25,25.0,5.5,0.0,0.25
44,91.75,17.0,44.5,112.5,25.25,2.25,0.0,0.0
45,89.0,18.0,49.25,114.75,23.5,3.25,0.0,0.25
46,105.25,17.75,56.0,128.5,19.5,2.75,0.0,0.0
47,103.75,16.0,54.25,143.75,24.0,6.75,0.0,0.0
48,95.75,19.75,44.5,133.0,24.5,6.25,0.0,0.0
49,109.75,21.25,64.75,156.0,23.0,4.75,0.0,0.0
50,113.75,19.0,61.25,172.5,20.0,3.25,0.0,0.25
51,118.25,14.5,55.5,167.5,25.25,4.5,0.0,0.0
52,123.5,21.0,59.5,168.0,23.0,24.0,0.0,0.0
53,122.0,17.5,56.25,193.75,30.75,2.25,0.0,0.25
54,114.25,23.25,59.75,165.75,29.75,4.0,0.0,0.0
55,98.25,15.75,54.25,161.75,28.5,3.75,0.0,0.0
56,111.5,15.25,60.5,167.25,30.75,4.25,0.0,0.0
57,112.75,20.5,74.5,170.5,18.0,0.75,0.0,0.25
58,137.25,21.0,85.5,163.0,22.0,6.0,0.0,0.5
59,121.0,22.25,77.25,173.25,22.25,17.5,0.0,0.0
60,109.75,21.75,68.0,162.25,29.25,4.75,0.0,0.0
61,129.25,15.5,72.25,160.0,20.5,6.5,0.0,0.0
62,124.25,19.25,62.25,148.75,23.0,4.25,1.75,0.0
63,126.0,17.25,68.25,171.0,30.25,4.0,0.0,0.0
64,132.0,16.25,73.75,160.5,27.5,9.5,0.0,0.0
65,119.75,19.75,67.75,168.25,23.5,2.5,0.0,0.0
66,130.75,18.75,64.0,151.5,25.0,7.0,0.0,0.0
67,120.25,14.75,57.75,160.5,26.5,10.0,0.0,0.0
68,131.0,17.75,51.75,159.25,27.75,12.5,0.0,0.0
69,108.5,19.25,51.0,149.5,21.5,5.5,0.0,0.0
70,129.0,18.5,46.25,147.0,21.5,4.75,0.0,0.0
71,112.0,18.25,55.75,152.25,17.25,3.25,0.0,0.0
72,106.75,20.5,48.25,139.5,17.5,2.25,0.25,0.25
73,101.75,16.0,44.75,128.5,10.75,20.75,0.0,0.0
74,101.5,12.5,44.75,117.25,11.0,2.5,0.0,0.0
75,96.0,12.5,43.75,117.75,13.0,3.5,0.0,0.0
76,78.0,11.5,36.5,88.25,11.0,4.75,0.0,0.0
77,70.5,8.5,22.25,98.0,10.0,1.75,0.0,0.0
78,62.75,12.0,21.75,78.5,7.0,2.75,0.0,0.0
79,46.5,7.75,19.0,70.25,4.75,1.5,0.0,1.25
80,48.0,6.25,20.75,71.0,10.0,2.75,0.0,0.5
81,41.5,6.0,15.75,61.0,6.5,1.25,0.0,0.75
82,36.0,8.25,7.25,54.5,5.5,1.5,0.0,0.0
83,28.25,4.5,12.5,46.5,7.75,2.0,0.0,0.25
84,35.5,6.5,9.5,51.75,10.25,0.0,0.0,0.0
85,26.75,7.25,6.75,48.5,8.25,0.0,0.0,0.0
86,31.5,9.5,7.75,54.75,6.25,0.0,0.0,0.0
87,31.0,3.75,9.0,54.75,4.25,0.0,0.0,0.0
88,26.75,5.5,17.5,51.25,7.25,0.0,0.0,0.0
89,23.25,2.75,9.25,47.25,5.25,0.0,0.0,0.0
90,29.5,4.5,6.0,51.25,2.75,0.0,0.0,0.0
91,22.25,3.0,7.5,42.5,5.0,0.25,0.0,0.0
92,23.0,5.0,6.0,44.5,4.5,0.0,0.0,0.0
93,20.0,2.75,4.75,36.25,3.75,0.0,0.0,0.0
94,15.0,3.25,4.25,39.5,4.75,0.0,0.0,0.0
95,13.75,3.0,4.5,34.25,3.25,0.0,0.0,0.0
