,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,19.142857142857142,2.5714285714285716,0.7142857142857143,10.142857142857142,0.0,10.0,0.7142857142857143,0.0,0.0
1,25.0,3.7142857142857144,0.2857142857142857,12.714285714285714,0.0,13.714285714285714,0.8571428571428571,0.0,0.0
2,17.428571428571427,2.7142857142857144,0.8571428571428571,9.857142857142858,0.0,12.0,0.42857142857142855,0.0,0.0
3,18.428571428571427,2.5714285714285716,0.0,12.714285714285714,0.0,13.428571428571429,1.0,0.0,0.0
4,13.285714285714286,1.0,0.14285714285714285,10.142857142857142,0.0,12.0,0.5714285714285714,0.0,0.0
5,11.142857142857142,2.7142857142857144,0.5714285714285714,10.571428571428571,0.0,13.428571428571429,1.0,0.0,0.0
6,11.285714285714286,2.142857142857143,0.7142857142857143,7.428571428571429,0.0,12.0,1.0,0.0,0.0
7,12.142857142857142,1.4285714285714286,0.0,7.428571428571429,0.0,14.0,0.7142857142857143,0.0,0.0
8,8.857142857142858,1.2857142857142858,0.5714285714285714,6.0,0.0,12.0,0.7142857142857143,0.0,0.0
9,7.571428571428571,1.7142857142857142,0.2857142857142857,4.857142857142857,0.0,13.714285714285714,0.7142857142857143,0.0,0.0
10,5.142857142857143,0.7142857142857143,0.0,6.428571428571429,0.0,12.0,0.8571428571428571,0.0,0.0
11,8.428571428571429,1.8571428571428572,0.5714285714285714,5.714285714285714,0.0,13.0,1.0,0.0,0.0
12,7.0,2.142857142857143,0.42857142857142855,6.571428571428571,0.0,12.0,0.42857142857142855,0.0,0.0
13,5.714285714285714,0.8571428571428571,0.14285714285714285,5.857142857142857,0.0,13.714285714285714,1.0,0.0,0.0
14,5.0,1.5714285714285714,0.42857142857142855,5.571428571428571,0.0,12.0,0.7142857142857143,0.0,0.0
15,4.428571428571429,1.1428571428571428,0.42857142857142855,3.2857142857142856,0.0,14.0,0.8571428571428571,0.0,0.0
16,4.714285714285714,0.8571428571428571,0.14285714285714285,3.0,0.0,12.0,1.0,0.0,0.0
17,5.714285714285714,1.1428571428571428,0.2857142857142857,4.142857142857143,0.0,13.142857142857142,0.7142857142857143,0.0,0.0
18,5.0,1.0,0.2857142857142857,5.857142857142857,0.0,12.0,0.7142857142857143,0.0,0.0
19,5.0,1.8571428571428572,0.14285714285714285,6.285714285714286,0.0,13.571428571428571,0.7142857142857143,0.0,0.0
20,6.142857142857143,1.2857142857142858,1.0,10.714285714285714,0.0,10.857142857142858,0.8571428571428571,0.0,0.0
21,9.571428571428571,1.8571428571428572,0.7142857142857143,13.142857142857142,0.0,11.571428571428571,0.8571428571428571,0.0,0.0
22,18.0,3.857142857142857,0.42857142857142855,24.0,0.0,10.857142857142858,0.42857142857142855,0.0,0.0
23,13.0,6.571428571428571,0.2857142857142857,27.857142857142858,0.0,13.428571428571429,0.7142857142857143,0.0,0.0
24,17.714285714285715,2.4285714285714284,0.5714285714285714,17.714285714285715,0.0,12.0,0.8571428571428571,0.0,0.0
25,15.714285714285714,2.2857142857142856,1.1428571428571428,14.285714285714286,0.0,12.857142857142858,1.0,0.0,0.0
26,13.0,3.7142857142857144,0.5714285714285714,19.285714285714285,0.0,12.0,0.7142857142857143,0.0,0.0
27,19.571428571428573,3.7142857142857144,0.7142857142857143,22.285714285714285,0.0,14.0,0.7142857142857143,0.0,0.0
28,15.0,2.5714285714285716,1.1428571428571428,15.714285714285714,0.0,12.571428571428571,0.5714285714285714,0.0,0.0
29,12.571428571428571,3.5714285714285716,0.7142857142857143,20.285714285714285,0.0,13.428571428571429,1.0,0.0,0.0
30,15.571428571428571,3.5714285714285716,3.4285714285714284,22.0,0.14285714285714285,12.571428571428571,0.7142857142857143,0.0,0.0
31,20.857142857142858,4.571428571428571,2.5714285714285716,30.142857142857142,0.8571428571428571,13.428571428571429,0.8571428571428571,0.0,0.0
32,19.285714285714285,1.7142857142857142,1.8571428571428572,26.571428571428573,0.0,12.0,0.7142857142857143,0.0,0.0
