;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;7.29;12.33;0.08;7.03;10.55;2.26;1.62;2.07;0.8;0.36;0.04;0.0;0.0;0.0
1;9.38;14.57;0.05;7.32;12.81;3.29;2.4;3.56;3.1;0.2;0.08;0.0;0.0;0.0
2;9.1;14.38;0.05;5.59;9.5;2.31;1.77;2.54;0.56;0.13;0.08;0.0;0.0;0.0
3;7.04;12.15;0.04;4.76;8.37;2.0100000000000002;1.32;1.6099999999999999;0.37;0.2;0.13;0.0;0.0;0.0
4;6.04;11.69;0.04;4.2700000000000005;7.15;1.04;0.96;1.51;0.53;0.12000000000000001;0.16;0.0;0.0;0.0
5;4.31;6.28;0.0;3.77;6.87;1.8599999999999999;0.66;0.99;0.44;0.2;0.04;0.0;0.0;0.0
6;3.33;4.8500000000000005;0.0;3.98;8.35;1.47;0.9299999999999999;1.3399999999999999;0.63;0.04;0.0;0.0;0.0;0.0
7;3.85;5.56;0.0;6.01;6.91;1.72;0.58;1.16;0.28;0.22;0.0;0.0;0.0;0.0
8;3.21;4.3100000000000005;0.0;3.61;6.46;1.32;0.47000000000000003;0.5;0.42;0.0;0.14;0.0;0.0;0.0
9;2.74;6.57;0.0;4.75;6.55;1.6400000000000001;0.42;0.58;0.16;0.04;0.08;0.0;0.0;0.0
10;3.44;4.7;0.0;2.32;5.43;1.51;0.26;0.36000000000000004;0.09;0.0;0.0;0.0;0.0;0.0
11;4.01;6.45;0.08;3.11;7.47;1.56;0.24;0.32;0.04;0.0;0.0;0.0;0.0;0.0
12;2.39;3.22;0.0;3.61;6.33;2.32;0.17;0.28;0.04;0.09;0.0;0.0;0.0;0.0
13;2.56;5.2;0.05;3.2199999999999998;5.34;1.52;0.21;0.12000000000000001;0.14;0.08;0.0;0.0;0.0;0.0
14;4.07;3.8000000000000003;0.04;2.53;6.67;0.97;0.08;0.2;0.19;0.04;0.0;0.0;0.0;0.0
15;4.5;6.07;0.0;3.69;6.43;0.5800000000000001;0.08;0.09;0.21000000000000002;0.0;0.0;0.0;0.0;0.0
16;4.01;7.37;0.0;4.93;7.569999999999999;0.39;0.58;0.5700000000000001;0.58;0.0;0.19;0.0;0.0;0.0
17;5.7;7.2;0.08;7.62;15.89;0.7000000000000001;0.37;0.5;0.05;0.08;0.0;0.0;0.0;0.0
18;8.15;11.9;0.1;7.71;12.66;1.22;0.31;0.13;0.0;0.0;0.0;0.0;0.0;0.0
19;17.47;18.84;0.0;9.49;20.13;1.76;0.56;0.68;0.25;0.0;0.08;0.0;0.0;0.0
20;36.83;44.84;0.0;16.29;27.44;1.9300000000000002;0.94;1.05;0.38;0.08;0.09;0.0;0.0;0.0
21;89.26;110.19;0.12;20.6;39.06;3.4899999999999998;2.6;2.36;0.35000000000000003;0.13;0.0;0.0;0.0;0.0
22;88.25;115.67999999999999;0.13;32.01;52.36;7.12;1.1;2.59;0.71;0.85;0.17;0.4;0.0;0.08
23;77.08;108.6;0.09;50.01;76.01;11.97;0.85;4.12;2.56;1.18;0.17;0.04;0.12000000000000001;0.04
24;53.35;81.19;0.14;55.5;85.35;15.28;0.7;2.51;1.0;2.75;0.04;0.08;0.28;0.0
25;83.53;115.81;0.24000000000000002;68.84;103.64;32.04;1.27;6.67;2.69;2.86;0.26;0.0;0.16;0.2
26;122.66;159.49;0.32;70.17999999999999;101.77;32.44;3.2199999999999998;9.46;2.91;6.0;0.0;0.24000000000000002;0.32;0.0
27;122.27;162.97;0.44;67.51;89.98;36.22;3.67;13.21;5.85;6.7299999999999995;0.28;1.33;0.74;0.0
28;118.24666666666667;155.68;0.45;71.40666666666667;94.99333333333334;50.48;5.6066666666666665;14.386666666666667;3.64;9.563333333333333;0.5433333333333333;3.973333333333333;3.47;0.16
