,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,4.0,2.25,0.75,0.75,0.0,0.5,2.5,0.0,0.0
1,1.5,2.75,4.25,2.0,1.25,0.25,2.25,1.0,0.0,0.0
2,2.25,3.75,2.0,0.75,0.25,0.75,0.25,1.25,0.0,0.0
3,4.25,5.25,2.5,2.25,1.5,0.5,0.5,0.75,0.0,0.0
4,1.75,1.75,0.5,0.5,0.0,0.0,0.25,0.5,0.0,0.0
5,2.25,3.75,3.0,0.75,0.0,0.0,1.0,0.75,0.0,0.0
6,1.5,1.75,1.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0
7,2.0,1.75,1.5,0.25,0.0,0.25,0.75,0.0,0.0,0.0
8,1.75,2.25,1.25,0.5,0.5,0.0,0.5,1.0,0.0,0.0
9,2.5,2.5,1.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0
10,3.0,4.5,2.25,1.5,0.0,0.0,0.75,0.5,0.0,0.0
11,2.0,3.0,2.0,0.5,0.0,0.0,0.25,1.25,0.0,0.0
12,2.25,2.75,1.0,1.75,0.0,0.0,0.25,0.25,0.0,0.0
13,1.0,2.0,2.0,0.75,0.5,1.25,1.75,0.75,0.0,0.0
14,3.25,2.75,2.25,2.0,0.25,0.25,0.75,0.5,0.0,0.0
15,4.25,6.0,3.75,3.5,1.0,0.75,0.5,0.75,0.0,0.0
16,3.25,5.25,4.25,0.5,1.0,0.5,0.5,1.0,0.0,0.0
17,7.5,6.5,3.25,2.0,0.75,0.0,0.25,1.0,0.0,0.0
18,11.0,6.5,5.0,2.5,0.0,0.5,0.25,1.0,0.0,0.0
19,22.25,10.5,15.5,3.0,0.5,1.0,1.25,1.25,0.0,0.0
20,40.25,8.0,36.0,1.0,2.0,3.25,0.75,1.5,0.0,0.0
21,87.25,13.25,106.25,6.25,1.0,3.75,3.0,4.75,0.0,0.0
22,133.0,22.5,126.5,10.0,4.25,6.25,9.5,15.0,0.75,16.5
23,109.0,28.0,72.5,6.5,16.5,3.25,59.0,48.0,1.5,3.0
24,64.25,37.5,67.5,5.75,54.0,2.0,85.75,68.75,0.0,0.0
25,62.5,28.0,103.25,5.25,33.0,1.0,32.25,24.75,0.0,0.0
26,74.0,36.0,110.5,3.0,4.5,0.75,10.5,10.25,0.0,0.0
27,98.0,41.0,114.75,3.75,3.25,5.75,7.75,9.25,0.0,1.5
28,77.5,30.0,92.5,6.25,3.75,6.0,6.0,6.75,0.0,0.0
29,69.0,38.5,99.5,5.25,3.25,4.75,7.0,5.25,0.5,1.0
30,77.75,61.25,142.25,7.25,5.25,5.75,9.75,9.75,0.75,7.0
31,74.75,61.0,136.0,8.75,4.75,6.25,8.25,9.25,1.75,4.25
32,85.25,58.0,149.5,12.5,4.75,6.25,12.25,7.5,0.25,0.0
33,74.25,55.75,111.25,9.0,3.5,4.0,12.25,9.75,0.5,0.0
34,69.25,44.25,96.75,6.75,2.75,5.25,9.75,11.5,0.75,1.5
35,65.25,51.0,67.0,5.75,4.75,4.0,9.75,10.0,1.0,2.5
36,47.0,34.5,48.5,6.25,5.75,5.25,9.75,7.0,1.25,0.75
37,35.5,41.25,53.0,7.25,3.0,6.25,12.5,6.5,4.25,0.0
38,29.5,39.5,47.5,4.75,6.25,5.0,12.0,9.0,0.75,0.25
39,34.25,46.25,52.0,3.75,5.0,2.5,14.25,8.5,0.5,0.0
40,38.0,51.75,52.5,6.75,7.5,4.25,12.0,10.75,0.75,0.5
41,28.25,44.5,65.25,4.5,5.25,3.0,12.75,7.25,1.0,1.0
42,31.25,43.75,55.25,6.5,4.5,3.75,12.0,7.25,1.0,0.25
43,39.25,49.5,58.75,5.0,5.0,4.25,14.75,6.75,2.0,0.75
44,34.0,43.75,60.25,4.5,6.5,3.75,15.75,10.0,2.5,2.0
45,28.0,47.5,68.75,5.0,8.75,3.25,17.0,10.75,2.0,0.5
46,34.25,52.0,70.0,5.5,11.75,4.0,17.25,12.5,1.0,0.5
47,40.0,59.5,64.0,7.0,13.0,4.5,16.5,14.0,0.25,0.75
48,36.0,53.75,67.0,6.25,9.0,4.0,22.25,16.75,3.0,4.0
49,37.5,50.5,73.25,4.5,8.75,4.5,15.5,10.25,1.75,2.75
50,44.25,57.0,71.5,9.0,8.5,6.75,20.0,13.5,0.5,10.0
51,45.25,49.25,73.75,6.75,10.75,7.5,21.0,11.25,1.25,0.0
52,62.25,56.5,93.5,6.75,6.75,5.25,19.25,15.25,1.5,3.25
53,88.25,53.75,85.75,10.75,8.0,7.25,21.0,13.0,0.75,1.0
54,74.75,42.0,73.5,7.25,7.75,5.75,15.25,8.25,0.75,3.25
55,70.5,54.0,89.5,10.5,10.25,5.5,33.75,22.0,1.5,1.75
56,43.0,57.75,87.0,6.75,58.5,3.75,77.0,56.0,2.25,0.0
57,30.0,74.25,52.75,9.5,47.0,2.5,145.75,69.75,1.25,1.5
58,42.5,94.25,73.5,6.25,25.75,3.75,85.5,43.75,2.75,0.0
59,34.0,69.75,65.0,7.0,12.75,2.5,44.5,29.25,2.0,2.0
60,35.75,78.75,66.5,6.0,20.75,4.25,55.25,41.75,1.5,4.75
61,31.25,103.0,57.5,5.5,19.5,3.0,56.0,32.5,0.25,0.0
62,38.75,83.5,88.0,5.5,20.0,5.0,51.5,40.75,1.25,3.25
63,42.0,80.5,74.0,7.0,19.0,3.75,42.25,30.0,4.25,6.75
64,52.25,95.5,103.25,6.5,22.25,5.25,62.75,32.5,2.75,9.75
65,35.5,74.25,76.75,5.75,21.5,3.25,45.25,27.75,1.0,0.25
66,43.5,93.75,80.75,8.0,22.5,2.25,60.25,32.5,2.25,3.25
67,35.75,65.5,78.25,4.0,17.75,3.75,39.75,28.0,2.0,8.0
68,38.75,78.5,77.5,4.0,19.5,6.5,46.75,30.75,6.5,9.75
69,28.0,62.5,64.5,3.25,18.75,3.5,41.25,25.75,2.0,3.25
70,31.75,71.25,74.5,4.5,22.25,3.75,34.25,22.25,4.0,6.25
71,25.75,64.0,62.25,5.0,14.75,3.25,30.0,22.5,2.5,2.5
72,36.25,58.5,64.5,4.25,17.5,5.5,25.5,23.0,2.0,6.25
73,26.25,41.5,57.0,3.75,8.75,2.5,19.0,16.75,1.75,1.0
74,28.5,45.5,55.75,3.5,10.0,2.25,20.0,18.0,3.0,11.5
75,23.25,39.5,48.75,3.25,5.5,1.5,15.25,8.25,0.0,0.0
76,28.5,37.5,55.0,3.75,5.75,2.5,13.5,10.25,1.0,0.0
77,25.75,34.5,44.25,2.0,4.5,1.75,8.5,13.75,1.0,1.75
78,18.25,30.25,35.25,3.75,3.5,2.5,7.75,8.25,0.5,2.0
79,14.25,21.0,34.25,3.5,3.0,0.5,6.25,8.5,1.25,1.0
80,14.25,18.25,37.5,1.5,1.75,0.25,4.0,5.25,0.25,0.0
81,17.75,16.0,30.5,2.75,1.75,0.5,2.75,5.5,0.0,0.0
82,22.0,20.0,26.0,1.5,1.5,0.25,1.5,3.0,0.0,0.0
83,30.5,15.5,27.75,2.0,1.25,0.25,2.25,4.25,0.0,0.0
84,61.25,15.75,57.5,1.5,1.5,0.25,2.25,4.5,0.0,0.0
85,98.75,20.5,81.5,4.0,1.25,1.25,2.25,8.0,0.0,0.0
86,87.75,18.0,45.75,5.0,5.25,3.25,6.5,14.25,0.5,2.25
87,43.5,28.5,18.0,6.0,22.75,2.0,40.0,35.0,0.25,1.25
88,25.0,46.75,18.0,10.75,75.25,2.5,70.5,61.75,0.0,0.0
89,10.5,21.75,11.0,6.25,44.0,1.25,13.25,25.5,0.0,0.0
90,8.0,12.0,9.5,2.5,7.75,0.0,5.5,4.5,0.0,0.0
91,7.25,11.0,10.25,0.75,1.25,0.0,1.5,2.75,0.0,0.0
92,6.0,8.5,9.5,2.0,1.25,0.0,2.0,2.5,0.0,0.0
93,6.0,6.75,8.75,2.0,0.25,0.0,1.25,1.5,0.0,0.0
94,4.0,5.0,5.0,0.5,0.25,0.25,0.5,1.25,0.0,0.0
95,3.6666666666666665,5.666666666666667,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
