,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,6.2,2.0,2.2,4.2,0.2,1.4
1,8.4,3.4,5.6,4.2,0.8,0.8
2,6.2,1.0,4.2,5.2,0.6,1.6
3,6.5,2.25,2.25,3.0,0.25,1.0
4,5.0,1.0,3.5,2.25,1.0,1.75
5,3.75,1.25,3.75,2.5,0.5,0.75
6,2.25,1.5,3.25,2.75,0.25,0.5
7,4.5,0.5,3.25,2.25,0.25,1.0
8,3.75,0.75,1.75,2.25,0.0,1.0
9,5.25,0.5,1.5,2.25,0.5,1.75
10,4.25,2.0,2.5,3.5,0.25,1.5
11,3.5,1.5,3.5,3.0,0.0,1.0
12,3.25,0.0,2.75,2.5,0.0,0.5
13,4.0,1.25,1.5,2.75,0.0,2.25
14,8.0,0.5,2.75,2.75,0.0,0.5
15,5.75,1.25,2.25,3.0,0.25,0.75
16,5.5,0.5,1.75,4.0,0.0,0.25
17,9.0,2.5,2.0,3.5,0.25,1.75
18,10.5,3.25,4.75,8.25,0.5,6.0
19,11.25,5.5,6.75,9.75,0.5,3.0
20,17.75,9.0,5.75,14.5,0.5,2.0
21,31.75,17.0,8.0,23.25,1.0,6.0
22,54.5,43.0,12.75,35.5,2.0,11.25
23,57.75,44.25,15.25,36.0,1.5,8.5
24,53.25,32.25,22.75,36.0,2.5,8.0
25,63.5,50.75,26.25,42.75,1.75,11.25
26,81.75,69.75,36.25,57.25,2.0,14.0
27,90.75,80.0,36.0,61.25,4.25,15.25
28,71.25,63.0,34.5,58.5,7.5,16.0
29,86.25,79.5,43.5,71.75,10.25,21.25
30,105.75,89.25,45.0,75.25,8.0,29.0
31,98.5,93.75,53.5,78.75,8.25,25.75
32,75.25,61.75,43.25,63.25,9.0,24.5
33,75.75,54.5,44.0,53.25,6.25,24.0
34,79.75,53.5,40.75,66.25,7.0,19.75
35,88.0,61.0,45.25,62.75,7.25,26.0
36,75.75,54.0,40.75,71.5,6.0,24.25
37,82.5,56.0,49.75,74.0,11.5,19.75
38,89.75,66.25,48.75,78.25,8.5,25.25
39,98.5,63.5,57.0,88.75,11.0,28.25
40,91.25,61.75,55.0,82.75,9.25,25.5
41,100.0,63.0,53.5,80.5,11.0,31.75
42,103.0,71.0,60.5,91.75,12.5,28.25
43,109.25,67.75,63.5,91.0,8.5,30.0
44,95.0,67.5,60.25,91.5,15.5,35.75
45,98.75,68.25,64.0,99.0,11.5,33.5
46,102.75,74.0,65.0,106.75,17.75,36.25
47,92.25,76.0,62.25,97.5,15.75,38.25
48,108.75,83.75,68.25,109.0,16.75,36.25
49,95.0,70.5,65.0,114.0,13.75,35.75
50,96.5,69.75,61.5,96.0,11.75,39.0
51,96.0,69.5,56.5,99.0,9.25,31.25
52,92.75,71.0,63.0,99.25,11.75,28.75
53,102.0,75.5,70.0,103.5,12.5,30.75
54,110.0,74.5,62.0,107.5,10.75,33.0
55,110.5,86.75,70.0,118.25,15.0,35.75
56,103.0,84.0,69.0,95.0,11.25,37.5
57,110.75,81.75,64.5,115.5,11.25,36.25
58,104.25,74.25,69.0,111.0,11.25,39.0
59,109.75,76.25,71.0,119.25,16.75,30.75
60,93.5,70.5,67.25,108.5,13.0,33.5
61,107.75,76.25,74.0,113.5,13.25,30.75
62,100.75,67.75,77.0,120.5,14.0,37.25
63,108.25,82.0,70.0,125.25,12.0,34.25
64,100.5,78.25,76.25,121.0,14.0,36.25
65,109.5,78.75,80.5,131.5,11.75,34.25
66,116.0,88.25,79.0,133.0,14.75,32.75
67,100.5,72.0,76.0,124.0,13.5,34.25
68,109.75,77.75,79.75,131.0,13.75,36.25
69,109.5,85.25,71.0,113.0,18.75,40.25
70,91.25,70.5,68.5,99.75,13.75,42.5
71,87.75,65.25,65.75,94.25,14.25,37.5
72,88.0,57.75,52.5,88.0,10.5,30.25
73,84.75,57.0,52.0,79.75,11.0,27.75
74,80.5,54.5,47.75,75.5,13.0,29.75
75,76.0,49.75,46.25,67.75,10.75,31.5
76,72.25,46.0,37.0,61.25,6.5,22.75
77,64.5,37.75,34.75,64.0,11.75,26.0
78,61.75,34.5,31.75,61.5,9.75,25.0
79,58.0,34.75,24.25,48.5,7.25,25.25
80,57.25,34.25,29.0,46.25,3.5,13.75
81,49.0,24.75,30.25,49.25,4.75,8.25
82,42.75,23.75,24.5,36.0,2.5,9.5
83,41.5,23.0,19.75,38.5,3.75,7.75
84,35.5,23.0,15.25,31.75,4.75,7.5
85,37.25,18.0,13.75,27.25,2.75,6.75
86,29.0,15.0,21.0,25.25,3.5,2.75
87,21.5,11.75,14.75,19.5,1.0,3.25
88,24.25,9.25,19.75,22.25,1.75,5.25
89,24.0,11.25,10.0,18.75,0.75,5.0
90,23.5,8.0,6.5,13.0,1.25,3.0
91,19.5,7.5,5.25,8.5,0.5,3.75
92,16.25,3.75,8.0,11.25,0.5,2.5
93,11.75,4.0,5.0,8.25,0.5,2.25
94,10.25,3.5,4.0,8.5,0.5,0.25
95,10.25,2.75,2.0,3.5,0.5,1.5
