,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,7.25,1.25,2.5,1.75,3.0,0.25,0.25,8.25,5.75,1.0,1.5,1.75,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,9.0,3.25,1.25,2.0,2.5,0.0,0.0,5.0,6.75,0.75,0.5,3.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,8.0,2.5,1.0,1.25,4.25,0.0,0.0,3.25,4.75,0.5,0.25,1.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,6.25,1.25,1.0,1.5,2.0,0.25,0.75,5.75,2.25,1.25,1.0,2.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,5.25,3.0,1.0,2.0,5.0,1.0,0.25,3.0,2.5,1.25,0.0,2.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,5.25,1.5,0.5,1.75,1.0,0.25,0.25,5.75,4.0,2.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
6,4.5,5.0,0.75,0.5,0.75,1.0,0.0,0.0,2.75,2.25,1.75,0.5,1.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,5.25,2.0,0.5,0.75,0.25,0.0,0.5,1.75,1.0,0.25,1.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.0,0.25,0.25,0.25,0.25,0.25,0.25,1.75,2.25,0.25,0.5,1.75,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,0.0,0.75,0.5,0.5,0.0,0.75,2.0,2.0,0.5,0.0,2.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,3.75,0.5,0.0,0.25,0.5,0.0,0.0,1.5,1.75,1.0,0.25,2.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,0.5,0.5,0.5,0.75,0.0,0.0,3.25,1.25,0.5,0.25,2.5,2.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0
12,4.25,2.75,0.75,0.25,0.75,0.25,0.0,0.0,2.5,0.5,1.0,0.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,4.25,1.0,0.5,0.75,1.5,0.0,0.0,2.0,2.25,0.25,0.25,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,3.5,0.25,0.5,0.75,1.0,0.0,0.0,2.0,0.75,0.25,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.25,0.5,0.5,1.25,1.75,0.25,0.0,1.5,1.25,0.25,0.25,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,4.0,0.75,0.75,1.5,0.75,1.0,0.0,1.25,0.75,0.5,0.0,2.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,5.25,0.25,1.0,0.5,1.25,1.25,0.0,4.25,3.5,2.0,0.25,2.25,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,5.75,1.0,0.25,1.0,2.25,0.5,0.0,5.5,3.0,2.25,0.5,5.5,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,6.75,5.5,2.25,1.75,1.75,4.75,1.75,0.75,8.75,7.25,3.0,1.5,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,12.25,4.0,1.0,5.25,13.5,1.25,0.25,11.5,9.75,5.25,1.75,7.75,6.75,4.25,0.0,0.0,0.5,0.0,0.0,0.0
21,11.5,20.75,4.5,5.5,11.5,16.25,1.5,0.0,15.25,15.25,19.75,1.5,9.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.0,32.0,13.5,6.75,17.0,26.5,3.75,1.0,28.25,24.5,22.5,4.5,12.75,9.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
23,41.25,38.75,27.25,8.5,7.0,25.0,5.25,2.25,22.0,29.25,6.25,20.0,29.0,16.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0
24,26.25,34.25,20.25,7.0,8.25,21.75,3.0,0.5,24.5,24.5,7.5,32.0,46.75,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
25,31.75,37.25,24.75,7.5,14.0,20.25,3.0,0.75,35.25,42.75,7.5,13.0,27.75,16.75,16.5,0.0,0.25,0.0,0.0,0.0,0.0
26,60.25,53.5,36.75,9.75,19.75,34.0,6.5,1.75,41.5,50.5,14.75,6.75,36.0,20.75,19.5,0.0,0.0,0.0,0.0,0.5,0.0
27,64.5,50.0,37.25,7.5,16.75,47.0,5.0,2.0,37.5,45.0,19.75,5.75,38.5,22.25,21.0,0.0,0.0,1.5,0.5,1.0,0.0
28,45.0,59.5,43.0,13.5,27.25,37.25,5.75,3.75,40.5,44.0,17.0,6.5,47.5,31.75,26.5,0.0,0.0,0.25,0.0,0.0,0.0
29,57.25,55.5,41.25,15.5,34.0,47.75,12.5,2.0,42.5,50.75,22.25,10.75,62.0,30.5,27.25,0.75,0.0,0.5,0.25,0.0,0.0
30,38.0,52.5,38.0,16.25,30.0,33.25,10.75,1.75,37.25,42.5,21.25,13.75,42.5,24.75,16.5,0.0,0.25,0.0,0.0,0.0,0.0
