,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.0,6.5,0.25,7.0,2.0,0.0,0.0,0.0,0.0,0.0
1,8.25,5.0,1.5,5.0,3.25,0.0,0.0,0.0,0.0,0.0
2,8.25,5.0,0.25,6.25,3.75,0.0,0.0,0.0,0.0,0.0
3,10.5,8.0,1.25,3.75,2.5,0.0,0.0,0.0,0.0,0.0
4,5.25,3.25,0.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0
5,4.25,3.5,0.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0
6,6.75,5.25,0.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0
7,8.75,3.75,0.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0
8,5.5,2.25,0.25,5.75,3.0,0.25,0.0,0.0,0.0,0.0
9,8.0,4.25,0.0,4.25,3.0,0.5,0.0,0.0,0.0,0.0
10,8.0,4.5,0.0,3.25,1.75,0.25,0.0,0.0,0.0,0.0
11,5.5,5.25,0.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0
12,5.5,2.75,0.0,4.0,3.0,0.25,0.0,0.0,0.0,0.0
13,6.0,3.75,0.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0
14,6.0,3.75,0.25,8.0,3.0,0.5,0.0,0.0,0.0,0.0
15,6.75,3.0,0.0,4.75,2.75,0.5,0.0,0.0,0.0,0.0
16,8.75,5.0,0.75,8.25,2.5,0.0,0.0,0.0,0.0,0.0
17,6.5,4.25,0.25,7.75,4.75,0.5,0.0,0.0,0.0,0.0
18,10.75,3.0,0.0,9.5,7.0,1.0,0.0,0.0,0.0,0.0
19,15.75,11.0,1.5,18.25,7.0,0.25,0.0,0.0,0.0,0.0
20,17.5,9.25,0.5,25.25,8.75,1.25,0.0,0.0,0.0,0.0
21,31.25,17.5,0.75,40.75,21.75,0.25,0.0,0.0,0.0,0.0
22,49.5,19.5,2.5,45.0,23.5,0.75,0.0,0.0,0.0,0.0
23,60.75,32.75,0.25,70.0,28.25,1.75,0.0,0.0,0.0,0.0
24,54.5,27.5,3.5,66.0,31.5,1.0,0.0,0.0,0.0,0.0
25,65.25,32.5,2.0,77.25,32.75,2.25,0.0,0.0,0.0,0.0
26,96.5,54.25,0.75,83.75,49.75,66.5,0.0,0.0,0.0,0.0
27,116.25,69.75,0.0,93.25,58.25,5.0,0.5,0.0,0.0,0.0
28,110.5,58.0,0.25,103.0,67.75,68.0,1.5,0.0,0.0,0.0
29,119.75,57.25,0.5,114.5,71.75,6.25,0.75,0.0,0.0,0.0
30,119.0,74.0,1.0,107.5,72.5,132.25,0.75,0.0,0.0,0.0
31,135.75,83.0,2.75,110.5,70.25,5.5,4.25,0.0,0.0,0.0
32,120.5,97.5,1.25,89.5,60.25,7.25,1.25,0.0,0.0,0.0
33,107.0,95.0,1.75,98.25,57.25,6.25,0.5,0.0,0.0,0.0
34,92.25,84.5,1.25,79.0,46.5,71.5,2.25,0.0,0.0,0.0
35,90.0,86.25,3.75,78.5,44.25,7.75,2.0,0.0,0.0,0.0
36,78.25,66.5,4.75,77.0,44.0,67.75,1.5,0.0,0.0,0.0
37,78.0,57.0,1.0,91.0,46.75,7.25,0.25,0.0,0.0,0.0
38,71.25,53.0,3.0,75.0,47.5,6.75,4.25,0.0,0.0,0.0
39,81.75,48.25,5.0,84.0,42.75,7.0,0.5,0.0,0.0,0.0
40,75.25,57.5,2.5,78.75,49.0,135.0,1.75,0.0,0.0,0.0
41,60.75,71.5,3.75,88.0,50.75,70.75,1.25,0.0,0.0,0.0
42,81.5,66.5,4.25,86.5,59.75,70.75,0.0,0.0,0.0,0.0
43,87.75,54.75,3.5,90.0,55.5,70.75,0.25,0.0,0.0,0.0
44,83.25,60.25,4.25,83.25,39.25,8.0,0.0,0.0,0.0,0.0
45,90.5,62.5,5.75,97.5,55.75,8.25,0.75,0.0,0.0,0.0
46,94.0,69.5,7.75,101.75,54.25,71.5,0.75,0.0,0.0,0.0
47,94.5,65.75,7.5,95.0,56.0,8.0,1.25,0.0,0.0,0.0
48,89.75,62.75,8.75,101.25,63.25,9.0,5.0,0.0,0.0,0.0
49,91.0,66.0,10.5,83.75,51.0,7.75,1.75,0.0,0.0,0.0
50,89.75,56.0,8.25,99.0,65.0,70.25,4.25,0.0,0.0,0.0
51,101.0,64.5,7.0,95.25,56.0,71.0,1.0,0.0,0.0,0.0
52,86.5,52.0,7.0,98.25,51.5,7.5,2.5,0.0,0.0,0.0
53,101.5,65.0,7.5,99.25,55.0,7.5,3.75,0.0,0.0,0.0
54,97.75,58.0,5.0,95.25,55.5,8.5,3.75,0.0,0.0,0.0
55,97.0,58.5,6.75,104.5,54.5,9.25,0.25,0.0,0.0,0.0
56,88.25,54.5,8.5,96.75,57.0,71.75,0.25,0.0,0.0,0.0
57,98.25,67.0,6.25,99.0,56.0,9.25,1.0,0.0,0.0,0.0
58,103.25,68.75,6.25,100.75,62.5,8.25,1.75,0.0,0.0,0.0
59,96.0,60.75,67.5,102.25,54.75,7.75,1.5,0.0,0.0,0.0
60,90.5,57.75,4.75,105.0,65.25,10.0,2.5,0.0,0.0,0.0
61,104.0,67.75,4.0,103.25,60.75,9.5,0.75,0.0,0.0,0.0
62,106.0,75.75,4.0,116.25,75.0,72.25,1.0,0.0,0.0,0.0
63,105.0,58.5,5.5,109.75,81.5,9.5,0.75,0.0,0.0,0.0
64,116.33333333333333,67.33333333333333,10.333333333333334,129.66666666666666,92.33333333333333,11.0,2.3333333333333335,0.0,0.0,0.0
65,88.33333333333333,46.0,4.0,104.0,69.33333333333333,7.0,21.0,0.0,0.0,0.0
66,114.66666666666667,72.66666666666667,6.666666666666667,134.0,95.66666666666667,9.666666666666666,0.0,0.0,0.0,0.0
67,99.66666666666667,59.666666666666664,9.333333333333334,116.33333333333333,80.66666666666667,93.0,1.0,0.0,0.0,0.0
68,113.33333333333333,54.333333333333336,2.0,142.66666666666666,92.66666666666667,11.666666666666666,0.6666666666666666,0.0,0.0,0.0
69,111.66666666666667,58.0,3.6666666666666665,121.66666666666667,72.0,7.333333333333333,1.6666666666666667,0.0,0.0,0.0
70,95.33333333333333,45.666666666666664,4.0,103.33333333333333,64.66666666666667,7.0,3.0,0.0,0.0,0.0
71,85.33333333333333,43.666666666666664,5.333333333333333,92.66666666666667,54.666666666666664,8.0,2.0,0.0,0.0,0.0
72,77.66666666666667,34.0,5.666666666666667,98.66666666666667,57.333333333333336,6.333333333333333,0.0,0.0,0.0,0.0
73,77.33333333333333,33.333333333333336,1.0,84.0,47.0,5.0,0.0,0.0,0.0,0.0
74,66.66666666666667,31.666666666666668,2.3333333333333335,72.66666666666667,37.0,6.0,0.0,0.0,0.0,0.0
75,49.666666666666664,19.333333333333332,0.3333333333333333,51.333333333333336,30.0,4.0,0.0,0.0,0.0,0.0
76,49.333333333333336,18.0,1.0,50.0,22.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
77,49.666666666666664,22.333333333333332,0.6666666666666666,42.666666666666664,15.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
78,44.0,21.0,0.3333333333333333,36.666666666666664,21.333333333333332,4.333333333333333,0.0,0.0,0.0,0.0
79,37.666666666666664,15.0,0.3333333333333333,33.666666666666664,11.666666666666666,172.66666666666666,0.0,0.0,0.0,0.0
80,43.333333333333336,14.666666666666666,0.6666666666666666,28.666666666666668,14.666666666666666,3.0,0.0,0.0,0.0,0.0
81,40.0,14.333333333333334,0.0,30.0,11.0,2.3333333333333335,0.0,0.0,0.0,0.0
82,33.333333333333336,14.666666666666666,0.3333333333333333,25.333333333333332,13.666666666666666,1.0,0.0,0.0,0.0,0.0
83,37.333333333333336,10.666666666666666,1.0,27.666666666666668,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
84,37.0,14.0,0.3333333333333333,23.666666666666668,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
85,37.0,15.0,1.3333333333333333,25.666666666666668,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
86,34.333333333333336,12.0,0.3333333333333333,18.333333333333332,5.333333333333333,0.0,0.0,0.0,0.0,0.0
87,34.0,19.0,0.6666666666666666,13.666666666666666,10.333333333333334,1.0,0.0,0.0,0.0,0.0
88,32.0,17.666666666666668,5.0,13.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0
89,34.333333333333336,14.333333333333334,0.0,20.0,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
90,28.0,11.333333333333334,3.0,17.666666666666668,7.666666666666667,0.0,0.0,0.0,0.0,0.0
91,17.0,9.0,1.6666666666666667,13.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
92,19.333333333333332,8.0,0.3333333333333333,16.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
93,15.666666666666666,7.0,0.0,14.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0
94,12.666666666666666,7.0,0.3333333333333333,7.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
95,,,,,,,,,,
