,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.0,2.0,3.8,1.0,1.4,1.4,0.4,12.8,0.0,0.0,0.0,0.0,0.0
1,7.2,4.4,7.0,2.4,0.6,0.2,1.4,17.6,0.0,0.0,0.0,0.0,0.0
2,11.4,3.2,6.4,2.2,0.8,1.0,0.6,20.4,0.0,0.0,0.0,0.0,0.0
3,7.6,4.0,5.8,2.4,0.6,1.0,0.6,11.4,0.0,0.0,0.0,0.0,0.0
4,8.4,3.8,5.6,2.0,0.2,0.2,0.6,11.8,0.0,0.0,0.0,0.0,0.0
5,8.0,1.8,3.0,0.6,0.2,0.4,0.6,10.0,0.0,0.0,0.0,0.0,0.0
6,10.6,3.2,4.2,1.8,0.4,0.2,0.6,7.8,0.0,0.0,0.0,0.0,0.0
7,8.6,1.6,2.4,0.8,0.4,0.4,0.0,4.4,0.0,0.0,0.0,0.0,0.0
8,7.6,2.4,3.0,1.4,0.4,0.4,0.6,3.6,0.0,0.0,0.0,0.0,0.0
9,6.2,2.4,3.6,1.6,0.4,0.4,0.2,5.0,0.0,0.0,0.0,0.0,0.0
10,8.2,3.8,4.6,2.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0
11,8.0,4.2,5.0,2.2,0.0,0.0,0.2,5.4,0.0,0.0,0.0,0.0,0.0
12,5.4,1.8,3.6,2.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0
13,4.2,2.2,2.8,1.0,0.4,0.2,0.4,4.6,0.0,0.0,0.0,0.0,0.0
14,6.2,3.0,4.4,2.8,0.8,0.6,0.8,8.4,0.0,0.0,0.0,0.0,0.0
15,5.4,3.0,3.0,1.2,1.0,0.8,0.2,6.0,0.0,0.0,0.0,0.0,0.0
16,9.8,3.6,3.6,2.4,0.8,1.0,0.6,9.8,0.0,0.0,0.0,0.0,0.0
17,12.4,4.8,5.0,1.8,0.6,0.4,1.0,10.2,0.0,0.0,0.0,0.0,0.0
18,15.4,1.8,3.2,1.4,1.2,1.2,0.6,12.6,0.0,0.0,0.0,0.0,0.0
19,13.2,3.6,6.0,2.4,2.0,1.8,1.0,16.4,0.0,0.0,0.0,0.0,0.0
20,17.4,9.0,11.8,5.8,2.0,2.2,5.6,28.0,0.0,0.0,0.0,0.0,0.0
